2004,57,10,9,0,15.961,-5.2,0.039358,0.15162,0.033908,0.041706,0.1366,0.069675,0.034879,1,0
2004,65,10,9,0,77.594,-2.96,0.069677,0.17084,0.070332,0.072674,0.1348,0.075846,0.03782,1,0
2004,73,10,9,0,63.558,2.83,0.050939,0.16116,0.050936,0.055642,0.15397,0.085025,0.043326,1,0
2004,81,10,9,0,83.651,3.1,0.045102,0.15932,0.027924,0.045724,0.1323,0.071927,0.037424,1,0
2004,89,10,9,0,167.23,0.28,0.0494,0.17269,0.028547,0.050293,0.13643,0.0787,0.039453,1,0
2004,97,10,9,2.5376,125.28,6.66,0.046941,0.15841,0.024553,0.04741,0.1243,0.073427,0.037394,1,2.5376
2004,105,10,9,4.1224,181.13,8.33,0.036731,0.14841,0.022959,0.039095,0.15055,0.095008,0.04821,1,4.1224
2004,113,10,9,5.1839,159.94,8.67,0.033173,0.1411,0.021065,0.036522,0.15174,0.10565,0.0542,1,5.1839
2004,121,10,9,9.9447,209.83,16.38,0.033065,0.15217,0.023668,0.039567,0.16267,0.11103,0.054658,1,9.9447
2004,129,10,9,6.6458,166.73,16.59,0.033045,0.17819,0.027386,0.046084,0.18521,0.11369,0.051584,1,6.6458
2004,137,10,9,7.6418,202.08,9.99,0.027761,0.19838,0.021244,0.0449,0.20133,0.1092,0.044766,1,7.6418
2004,145,10,9,8.3281,203.83,14.07,0.029516,0.22133,0.021973,0.047357,0.21603,0.11441,0.046741,1,8.3281
2004,153,10,9,10.133,223.43,16.38,0.027957,0.24468,0.02282,0.048206,0.22436,0.11678,0.044833,1,10.133
2004,161,10,9,9.3332,183.76,13.14,0.029404,0.24802,0.025831,0.049063,0.22196,0.11845,0.048414,1,9.3332
2004,169,10,9,10.594,231.5,19.19,0.036904,0.24469,0.03639,0.054706,0.21784,0.11602,0.049845,1,10.594
2004,177,10,9,11.422,182.59,17.19,0.051655,0.22123,0.062976,0.066671,0.18987,0.1154,0.044443,1,11.422
2004,185,10,9,13.253,171.26,15.58,0.038692,0.27305,0.039183,0.0563,0.24497,0.13315,0.057585,1,13.253
2004,193,10,9,10.903,173.89,15.14,0.034147,0.2639,0.033447,0.05178,0.23976,0.13276,0.049908,1,10.903
2004,201,10,9,10.673,228.96,20.64,0.031145,0.25012,0.030186,0.047757,0.22787,0.12689,0.047402,1,10.673
2004,209,10,9,9.8173,208.97,19.83,0.026,0.24021,0.020651,0.04172,0.22287,0.11295,0.042404,1,9.8173
2004,217,10,9,9.7123,199.36,19.82,0.0232,0.23376,0.021557,0.036884,0.21115,0.10436,0.038598,1,9.7123
2004,225,10,9,9.51,136.38,11.43,0.028412,0.22732,0.031265,0.041392,0.20223,0.10873,0.041678,1,9.51
2004,233,10,9,7.3775,141.25,16.13,0.033088,0.2326,0.036263,0.046,0.21217,0.11627,0.046539,1,7.3775
2004,241,10,9,7.7387,118.01,19.45,0.020694,0.21807,0.013257,0.032592,0.20379,0.1056,0.0386,1,7.7387
2004,249,10,9,5.2701,117.54,13.17,0.019098,0.20303,0.011194,0.029976,0.19041,0.095618,0.034506,1,5.2701
2004,257,10,9,5.9132,119.78,14.11,0.026898,0.19317,0.019418,0.035741,0.19143,0.101,0.038006,1,5.9132
2004,265,10,9,4.7833,74.879,11.96,0.038988,0.17438,0.03111,0.045078,0.18047,0.10891,0.048392,1,4.7833
2004,273,10,9,2.8258,64.087,8.38,0.031043,0.15665,0.017727,0.034694,0.1608,0.09331,0.04082,1,2.8258
2004,281,10,9,2.7361,53.607,5.21,0.026427,0.14091,0.012967,0.028867,0.15049,0.086359,0.039782,1,2.7361
2004,289,10,9,1.5262,36.013,3.92,0.025876,0.13665,0.011662,0.027427,0.14431,0.082722,0.039473,1,1.5262
2004,297,10,9,0,17.87,1.26,0.023716,0.12419,0.012116,0.025494,0.12944,0.075699,0.037684,1,0
2004,305,10,9,1.7943,22.162,2.59,0.023204,0.12335,0.011849,0.025276,0.12501,0.072669,0.035293,1,1.7943
2004,313,10,9,0,13.429,1.93,0.035773,0.12423,0.03733,0.041223,0.12408,0.07116,0.035792,1,0
2004,321,10,9,0,14.233,-5.21,0.099644,0.17143,0.11969,0.11507,0.12695,0.051016,0.02608,1,0
2004,329,10,9,0,16.617,-11.74,0.10999,0.14801,0.11675,0.11634,0.10481,0.040477,0.021348,1,0
2004,337,10,9,0,13.154,-8.55,0.097516,0.15378,0.11979,0.11109,0.11071,0.049383,0.026815,1,0
2004,345,10,9,0,8.2856,-5.54,0.10187,0.14324,0.12584,0.11612,0.1058,0.046513,0.026372,1,0
2004,353,10,9,0,5.5488,-13.28,0.09553,0.12367,0.11669,0.10685,0.093561,0.045932,0.028617,1,0
2005,1,10,9,0,6.3883,-15.31,0.099292,0.14564,0.12157,0.11114,0.10542,0.048787,0.025503,1,0
2005,9,10,9,0,7.7181,-9.16,0.11544,0.152,0.1378,0.12705,0.11058,0.050399,0.028401,1,0
2005,17,10,9,0,14.678,-6.86,0.063672,0.14445,0.083611,0.07421,0.12214,0.066907,0.031148,1,0
2005,25,10,9,0,24.466,-13.44,0.057462,0.14626,0.078602,0.065919,0.12674,0.059602,0.030971,1,0
2005,33,10,9,0,45.007,-9.84,0.037481,0.13713,0.047191,0.041062,0.13013,0.061998,0.0324,1,0
2005,41,10,9,0,30.389,-7.24,0.092081,0.17296,0.12264,0.098756,0.13122,0.053793,0.028722,1,0
2005,49,10,9,0,52.478,-11.29,0.070271,0.17127,0.077059,0.077014,0.14148,0.062165,0.033517,1,0
2005,57,10,9,0,69.242,-8.89,0.039358,0.15162,0.033908,0.041706,0.1366,0.069675,0.034879,1,0
2005,65,10,9,0,53.995,-2.38,0.048485,0.15897,0.048451,0.052545,0.141,0.075422,0.037821,1,0
2005,73,10,9,0,77.812,-10.29,0.059667,0.18027,0.060204,0.062633,0.16592,0.086905,0.043964,1,0
2005,81,10,9,0,122.93,-3.74,0.06652,0.18338,0.068884,0.070992,0.16442,0.093452,0.051377,1,0
2005,89,10,9,1.9153,153.93,5.37,0.044471,0.16453,0.030308,0.04631,0.14215,0.081682,0.04459,1,1.9153
2005,97,10,9,3.9406,164.01,6.4,0.037312,0.15288,0.019631,0.037735,0.14282,0.080129,0.040833,1,3.9406
2005,105,10,9,2.9652,121.39,2.3,0.032413,0.15083,0.018981,0.0339,0.16638,0.10195,0.052604,1,2.9652
2005,113,10,9,4.1728,112.48,14.14,0.031384,0.14705,0.018718,0.03566,0.16009,0.10341,0.052252,1,4.1728
2005,121,10,9,5.0897,95.24,14.45,0.032439,0.16072,0.021151,0.038212,0.17856,0.11273,0.05529,1,5.0897
2005,129,10,9,7.4785,169.94,14.77,0.034916,0.1794,0.026443,0.046692,0.18465,0.1118,0.053351,1,7.4785
2005,137,10,9,8.9551,146.71,19.67,0.034646,0.2189,0.02581,0.053769,0.20982,0.12377,0.053029,1,8.9551
2005,145,10,9,10.173,188.92,16.61,0.034657,0.25635,0.027316,0.056439,0.23568,0.12755,0.05212,1,10.173
2005,153,10,9,9.9584,143.56,12.49,0.026734,0.25646,0.022749,0.045984,0.23164,0.12239,0.0451,1,9.9584
2005,161,10,9,11.681,130.16,16.99,0.024092,0.28251,0.021731,0.040898,0.24501,0.12257,0.047147,1,11.681
2005,169,10,9,13.353,253.81,15.52,0.033243,0.26614,0.034179,0.051472,0.23916,0.12665,0.048651,1,13.353
2005,177,10,9,13.047,175.53,14.53,0.027433,0.28757,0.022835,0.044557,0.25503,0.13308,0.050965,1,13.047
2005,185,10,9,13.39,252.59,18.37,0.035229,0.26363,0.035407,0.052267,0.23991,0.12774,0.04996,1,13.39
2005,193,10,9,11.693,215.5,22.05,0.032824,0.27637,0.031935,0.049827,0.24693,0.13557,0.049608,1,11.693
2005,201,10,9,15.698,177.27,17.32,0.030292,0.2467,0.029104,0.045559,0.22781,0.11935,0.044418,1,15.698
2005,209,10,9,17.251,217.73,18.99,0.028041,0.25737,0.02392,0.041594,0.24113,0.12618,0.047271,1,17.251
2005,217,10,9,13.695,161.27,19.5,0.028997,0.23887,0.027505,0.043284,0.22017,0.11482,0.041833,1,13.695
2005,225,10,9,12.16,183.26,16.73,0.023231,0.23121,0.016704,0.035527,0.21589,0.11443,0.043431,1,12.16
2005,233,10,9,9.5334,163.04,16.84,0.024773,0.22287,0.020998,0.037041,0.21097,0.11441,0.043737,1,9.5334
2005,241,10,9,7.9199,124.36,14.31,0.020796,0.21063,0.013518,0.032767,0.20228,0.10198,0.037935,1,7.9199
2005,249,10,9,7.404,127.55,18.87,0.019794,0.2071,0.010929,0.030361,0.20226,0.10016,0.036457,1,7.404
2005,257,10,9,5.4093,96.819,11.09,0.030067,0.19108,0.016818,0.037043,0.19272,0.10016,0.038929,1,5.4093
2005,265,10,9,5.0233,81.906,14.79,0.03082,0.17551,0.015512,0.034969,0.18034,0.095708,0.037235,1,5.0233
2005,273,10,9,3.4432,92.149,14.68,0.031988,0.16331,0.01628,0.034604,0.168,0.092065,0.039029,1,3.4432
2005,281,10,9,2.7348,68.378,9.83,0.03008,0.14991,0.014537,0.031533,0.15417,0.085098,0.038735,1,2.7348
2005,289,10,9,2.1067,46.086,3.74,0.027622,0.14735,0.012435,0.029327,0.1408,0.073524,0.038271,1,2.1067
2005,297,10,9,0,44.453,-1.6,0.023392,0.13944,0.011808,0.025663,0.12991,0.068861,0.034298,1,0
2005,305,10,9,0,39.273,1.99,0.021194,0.12935,0.010943,0.022659,0.12333,0.07029,0.035288,1,0
2005,313,10,9,0,8.9802,-2.4,0.035773,0.12423,0.03733,0.041223,0.12408,0.07116,0.035792,1,0
2005,321,10,9,0,7.9159,-16.29,0.083379,0.13804,0.085271,0.089423,0.10945,0.051016,0.02608,1,0
2005,329,10,9,0,6.3197,-8.06,0.1234,0.17951,0.14211,0.13668,0.11132,0.044453,0.022017,1,0
2005,337,10,9,0,11.425,-11.12,0.12022,0.17192,0.13839,0.13271,0.10668,0.042791,0.021309,1,0
2005,345,10,9,0,5.223,-8.6,0.10187,0.14324,0.12584,0.11612,0.1058,0.046513,0.026372,1,0
2005,353,10,9,0,8.1977,-11.43,0.09553,0.12367,0.11669,0.10685,0.093561,0.045932,0.028617,1,0
2005,361,10,9,0,5.9409,-14.84,0.10701,0.15643,0.12597,0.11829,0.11073,0.04965,0.026485,1,0
2006,1,10,9,0,10.971,-11.92,0.099292,0.14564,0.12157,0.11114,0.10542,0.048787,0.025503,1,0
2006,9,10,9,0,9.8029,-3.51,0.060304,0.13341,0.070961,0.076781,0.11109,0.05648,0.03783,1,0
2006,17,10,9,0,28.281,-22.56,0.065613,0.14087,0.076762,0.080877,0.11862,0.059095,0.03854,1,0
2006,25,10,9,0,20.107,-15.62,0.085947,0.16918,0.097831,0.095566,0.12306,0.04625,0.023538,1,0
2006,33,10,9,0,37.096,-22.71,0.08618,0.17109,0.1041,0.096837,0.12507,0.04679,0.024302,1,0
2006,41,10,9,0,50.051,-13.68,0.092052,0.17429,0.11105,0.1032,0.12709,0.047887,0.023589,1,0
2006,49,10,9,0,32.586,-8.73,0.097862,0.18472,0.057143,0.10679,0.13768,0.06145,0.033737,1,0
2006,57,10,9,0,47.241,-8.21,0.039358,0.15162,0.033908,0.041706,0.1366,0.069675,0.034879,1,0
2006,65,10,9,0,64.32,-9.64,0.075173,0.18793,0.077024,0.079448,0.1609,0.083035,0.042653,1,0
2006,73,10,9,0,96.284,2.59,0.074611,0.19227,0.077067,0.081322,0.16573,0.085578,0.043989,1,0
2006,81,10,9,0,115.82,-3.11,0.07021,0.18903,0.074812,0.077262,0.17185,0.090139,0.044735,1,0
2006,89,10,9,1.7995,77.672,4.27,0.047858,0.16056,0.035005,0.051004,0.14543,0.083904,0.042814,1,1.7995
2006,97,10,9,2.8706,120.9,4.01,0.040753,0.15353,0.028336,0.043836,0.14138,0.085216,0.044536,1,2.8706
2006,105,10,9,4.1346,135.57,7.21,0.030798,0.14311,0.018196,0.0329,0.15154,0.097286,0.050245,1,4.1346
2006,113,10,9,5.6131,209.55,12.13,0.033124,0.14859,0.021671,0.035706,0.15961,0.10327,0.053408,1,5.6131
2006,121,10,9,8.901,202.21,16.23,0.053987,0.17107,0.057272,0.064261,0.18118,0.11737,0.058267,1,8.901
2006,129,10,9,7.9242,169.87,12.01,0.044819,0.1864,0.046131,0.05696,0.19268,0.11397,0.056267,1,7.9242
2006,137,10,9,8.7746,159.74,8.5,0.02983,0.22638,0.019793,0.04684,0.22035,0.11819,0.049821,1,8.7746
2006,145,10,9,7.8036,138.37,13.03,0.030691,0.22603,0.022803,0.047553,0.21696,0.11875,0.049341,1,7.8036
2006,153,10,9,9.2486,162.87,11.8,0.028661,0.26968,0.024917,0.050672,0.23497,0.13229,0.046948,1,9.2486
2006,161,10,9,9.9535,231.33,18.44,0.029808,0.27799,0.0282,0.04891,0.23924,0.12954,0.046233,1,9.9535
2006,169,10,9,11.557,255.24,24.42,0.030408,0.28798,0.029651,0.048067,0.25038,0.12541,0.046106,1,11.557
2006,177,10,9,10.465,211.55,18.72,0.021635,0.29019,0.017186,0.039135,0.25335,0.12176,0.041951,1,10.465
2006,185,10,9,14.408,276.89,23.07,0.018306,0.29098,0.011735,0.035604,0.25181,0.12274,0.039896,1,14.408
2006,193,10,9,11.78,201.17,23.02,0.022963,0.27726,0.016998,0.039922,0.24542,0.12206,0.04269,1,11.78
2006,201,10,9,12.275,212.19,19.94,0.026463,0.27131,0.022629,0.042131,0.24223,0.11901,0.043996,1,12.275
2006,209,10,9,9.4487,147.66,18.01,0.028788,0.23715,0.026165,0.043248,0.22303,0.11732,0.043147,1,9.4487
2006,217,10,9,9.9594,130.88,16.25,0.023073,0.25614,0.024409,0.038911,0.22273,0.11583,0.040933,1,9.9594
2006,225,10,9,11.045,129.33,17.33,0.022483,0.24587,0.023279,0.037671,0.22311,0.11465,0.037954,1,11.045
2006,233,10,9,6.8792,64.984,16.52,0.04462,0.23355,0.062118,0.063229,0.23124,0.13014,0.058987,1,6.8792
2006,241,10,9,7.6576,87.646,13.61,0.026622,0.2105,0.018712,0.037731,0.20395,0.10754,0.041624,1,7.6576
2006,249,10,9,7.0545,83.156,15.76,0.020098,0.192,0.011127,0.029982,0.18792,0.097086,0.035904,1,7.0545
2006,257,10,9,7.3287,141.8,13.64,0.022016,0.18649,0.011657,0.03058,0.18611,0.09622,0.034951,1,7.3287
2006,265,10,9,5.7803,104.05,15.92,0.025586,0.17789,0.013037,0.032757,0.18064,0.095753,0.034665,1,5.7803
2006,273,10,9,3.5584,36.128,8.62,0.031803,0.15275,0.0174,0.034575,0.16062,0.093228,0.040792,1,3.5584
2006,281,10,9,2.087,35.454,8.79,0.028436,0.13854,0.014711,0.030592,0.14601,0.08412,0.038481,1,2.087
2006,289,10,9,0,34.124,-1.9,0.023826,0.12858,0.010937,0.025663,0.13348,0.076437,0.037879,1,0
2006,297,10,9,0,31.083,-1.07,0.021647,0.12493,0.0098,0.023723,0.12687,0.073881,0.036949,1,0
2006,305,10,9,0,20.871,-1.02,0.023204,0.12335,0.011849,0.025276,0.12501,0.072669,0.035293,1,0
2006,313,10,9,0,8.2502,-2.4,0.035773,0.12423,0.03733,0.041223,0.12408,0.07116,0.035792,1,0
2006,321,10,9,0,7.4414,-5.21,0.083379,0.13804,0.085271,0.089423,0.10945,0.051016,0.02608,1,0
2006,329,10,9,0,6.6336,2.15,0.10999,0.14801,0.11675,0.11634,0.10481,0.040477,0.021348,1,0
2006,337,10,9,0,2.8381,1.75,0.097516,0.15378,0.11979,0.11109,0.11071,0.049383,0.026815,1,0
2006,345,10,9,0,4.1425,-11.41,0.10187,0.14324,0.12584,0.11612,0.1058,0.046513,0.026372,1,0
2006,353,10,9,0,6.2146,-13.28,0.09553,0.12367,0.11669,0.10685,0.093561,0.045932,0.028617,1,0
2006,361,10,9,0,6.0234,-14.84,0.10701,0.15643,0.12597,0.11829,0.11073,0.04965,0.026485,1,0
2007,1,10,9,0,4.9931,-3.68,0.099292,0.14564,0.12157,0.11114,0.10542,0.048787,0.025503,1,0
2007,9,10,9,0,3.6294,-11.53,0.11544,0.152,0.1378,0.12705,0.11058,0.050399,0.028401,1,0
2007,17,10,9,0,11.579,-15.33,0.029774,0.11513,0.034051,0.033943,0.10936,0.053816,0.023954,1,0
2007,25,10,9,0,23.313,-14.1,0.050874,0.12674,0.050643,0.053337,0.11455,0.049077,0.025152,1,0
2007,33,10,9,0,25.069,-17.84,0.081462,0.15693,0.084681,0.084797,0.1181,0.047757,0.026533,1,0
2007,41,10,9,0,36.576,-12.72,0.06526,0.158,0.065471,0.066536,0.11951,0.048978,0.026696,1,0
2007,49,10,9,0,59.123,-13.97,0.057718,0.16432,0.057143,0.062469,0.13714,0.065858,0.033737,1,0
2007,57,10,9,0,30.434,-8.34,0.039358,0.15162,0.033908,0.041706,0.1366,0.069675,0.034879,1,0
2007,65,10,9,0,43.436,-2.38,0.048485,0.15897,0.048451,0.052545,0.141,0.075422,0.037821,1,0
2007,73,10,9,2.0861,55.783,7.05,0.02421,0.1268,0.013071,0.026424,0.13727,0.082757,0.041743,1,2.0861
2007,81,10,9,3.034,141.87,10.2,0.0254,0.12947,0.014317,0.028209,0.1411,0.085143,0.0438,1,3.034
2007,89,10,9,3.0948,122.74,9.35,0.029792,0.13909,0.016855,0.032651,0.14585,0.087008,0.043278,1,3.0948
2007,97,10,9,3.2145,131.96,4.02,0.032788,0.1478,0.017916,0.035308,0.15594,0.095308,0.050441,1,3.2145
2007,105,10,9,4.6052,117.3,8.91,0.03668,0.15542,0.024894,0.039396,0.16972,0.11118,0.059541,1,4.6052
2007,113,10,9,4.0782,121.62,4.52,0.03032,0.1496,0.015684,0.033908,0.1625,0.099784,0.052127,1,4.0782
2007,121,10,9,3.3949,126.92,7.51,0.030747,0.15184,0.016078,0.03438,0.1647,0.10143,0.053376,1,3.3949
2007,129,10,9,5.7424,154.9,10.21,0.031314,0.20587,0.018894,0.045543,0.19865,0.11198,0.046241,1,5.7424
2007,137,10,9,11.718,210.12,20.13,0.02788,0.23372,0.016578,0.042957,0.21789,0.11694,0.045957,1,11.718
2007,145,10,9,16.316,224.3,22.14,0.025584,0.24295,0.018111,0.043892,0.22371,0.12002,0.04574,1,16.316
2007,153,10,9,17.449,291.38,19.37,0.019627,0.26647,0.012337,0.037149,0.2411,0.12043,0.044553,1,17.449
2007,161,10,9,15.626,202.7,20.01,0.028682,0.26281,0.026512,0.047618,0.23623,0.12509,0.046618,1,15.626
2007,169,10,9,14.15,257.9,15.79,0.049318,0.27273,0.057969,0.06859,0.25163,0.13521,0.058629,1,14.15
2007,177,10,9,12.911,196.07,15.86,0.040123,0.28184,0.049964,0.060623,0.25794,0.12532,0.054041,1,12.911
2007,185,10,9,12.102,213.22,18.52,0.032765,0.26621,0.031908,0.050465,0.24723,0.12574,0.052853,1,12.102
2007,193,10,9,13.616,192.03,15.75,0.028039,0.2647,0.025535,0.044848,0.24379,0.12821,0.049176,1,13.616
2007,201,10,9,11.753,154.28,16.67,0.029588,0.25755,0.028204,0.045857,0.23473,0.12284,0.04639,1,11.753
2007,209,10,9,10.394,142.79,17.16,0.028788,0.23715,0.026165,0.043248,0.22303,0.11732,0.043147,1,10.394
2007,217,10,9,16.497,200.8,21.12,0.021494,0.23681,0.015241,0.034794,0.22193,0.11235,0.04019,1,16.497
2007,225,10,9,11.329,180.29,20.68,0.028164,0.23538,0.026679,0.041852,0.21808,0.1185,0.042796,1,11.329
2007,233,10,9,9.0329,155.92,18.99,0.039386,0.19817,0.047139,0.050057,0.18993,0.11033,0.039169,1,9.0329
2007,241,10,9,8.1143,115.22,9.59,0.025583,0.20521,0.019509,0.036773,0.20034,0.10503,0.040851,1,8.1143
2007,249,10,9,6.1865,124.22,12.92,0.023463,0.21048,0.014441,0.033661,0.20574,0.10656,0.040222,1,6.1865
2007,257,10,9,6.0419,86.484,8.86,0.026712,0.18208,0.018109,0.034994,0.18578,0.098407,0.038293,1,6.0419
2007,265,10,9,5.938,92.057,14.51,0.03511,0.18414,0.01881,0.039088,0.18903,0.099504,0.039133,1,5.938
2007,273,10,9,3.1938,55.901,15.4,0.044778,0.17014,0.024278,0.043582,0.1776,0.1064,0.047712,1,3.1938
2007,281,10,9,2.6182,39.412,3.45,0.053277,0.15821,0.043569,0.052993,0.16033,0.10979,0.064166,1,2.6182
2007,289,10,9,1.815,21.194,12,0.025032,0.12807,0.013408,0.027043,0.13548,0.080029,0.039085,1,1.815
2007,297,10,9,0,18.72,-1.79,0.023716,0.12419,0.012116,0.025494,0.12944,0.075699,0.037684,1,0
2007,305,10,9,0,24.102,-2.64,0.023204,0.12335,0.011849,0.025276,0.12501,0.072669,0.035293,1,0
2007,313,10,9,0,13.994,-7.41,0.040667,0.12604,0.050384,0.047737,0.11247,0.061327,0.034147,1,0
2007,321,10,9,0,16.276,-4.08,0.083379,0.13804,0.085271,0.089423,0.10945,0.051016,0.02608,1,0
2007,329,10,9,0,1.6701,-9.77,0.1716,0.18452,0.21639,0.18721,0.1049,0.040477,0.021348,1,0
2007,337,10,9,0,3.3749,-8.55,0.097516,0.15378,0.11979,0.11109,0.11071,0.049383,0.026815,1,0
2007,345,10,9,0,6.5227,-6.75,0.10187,0.14324,0.12584,0.11612,0.1058,0.046513,0.026372,1,0
2007,353,10,9,0,5.4897,-13.28,0.09553,0.12367,0.11669,0.10685,0.093561,0.045932,0.028617,1,0
2007,361,10,9,0,4.2786,-14.84,0.043108,0.11709,0.053908,0.051614,0.10728,0.054722,0.029169,1,0
2008,1,10,9,0,4.9931,-17.95,0.042682,0.11947,0.054316,0.051476,0.10897,0.055765,0.029024,1,0
2008,9,10,9,0,3.6294,-4.41,0.11544,0.152,0.1378,0.12705,0.11058,0.050399,0.028401,1,0
2008,17,10,9,0,11.579,-15.33,0.12384,0.17363,0.14217,0.13323,0.11758,0.047274,0.025334,1,0
2008,25,10,9,0,23.313,-15.62,0.11091,0.17447,0.12164,0.11706,0.1197,0.046181,0.024833,1,0
2008,33,10,9,0,25.069,-3.01,0.10398,0.17631,0.12289,0.10895,0.12504,0.052073,0.029054,1,0
2008,41,10,9,0,36.576,-4.87,0.092081,0.17296,0.12264,0.098756,0.13122,0.053793,0.028722,1,0
2008,49,10,9,0,59.123,-7.48,0.04562,0.15221,0.057143,0.049414,0.13479,0.070996,0.03545,1,0
2008,57,10,9,0,30.434,2.27,0.036369,0.15562,0.026915,0.038868,0.13506,0.075113,0.036881,1,0
2008,65,10,9,0,43.436,0.08,0.048485,0.15897,0.048451,0.052545,0.141,0.075422,0.037821,1,0
2008,73,10,9,0,55.783,-0.85,0.059604,0.1589,0.068764,0.065644,0.14829,0.081387,0.04185,1,0
2008,81,10,9,0,141.87,-0.31,0.052667,0.16302,0.04829,0.056754,0.1514,0.084476,0.0437,1,0
2008,89,10,9,2.8084,122.74,6.79,0.057337,0.16977,0.036051,0.058582,0.13781,0.079635,0.039406,1,2.8084
2008,97,10,9,2.4974,131.96,10.24,0.0302,0.1391,0.019659,0.032828,0.14768,0.089231,0.046412,1,2.4974
2008,105,10,9,3.6094,117.3,10.16,0.028641,0.14008,0.015506,0.03148,0.15815,0.10033,0.053222,1,3.6094
2008,113,10,9,4.5926,121.62,14.29,0.028037,0.15486,0.015656,0.0336,0.16747,0.10179,0.050769,1,4.5926
2008,121,10,9,6.846,126.92,18.71,0.031137,0.18021,0.022206,0.042382,0.18913,0.10936,0.048961,1,6.846
2008,129,10,9,10.196,154.9,15.25,0.036665,0.20051,0.029829,0.050229,0.20441,0.11776,0.052363,1,10.196
2008,137,10,9,14.5,210.12,18.03,0.028998,0.24201,0.022478,0.046424,0.21975,0.11948,0.04629,1,14.5
2008,145,10,9,16.261,224.3,14.03,0.023237,0.25274,0.01452,0.043016,0.2284,0.11737,0.043737,1,16.261
2008,153,10,9,14.099,291.38,16.55,0.026967,0.25621,0.021384,0.046829,0.23408,0.11786,0.045331,1,14.099
2008,161,10,9,13.648,202.7,14.47,0.035831,0.27481,0.042063,0.058053,0.25089,0.12617,0.050294,1,13.648
2008,169,10,9,13.732,257.9,17.95,0.033551,0.28132,0.036355,0.053459,0.25371,0.1292,0.047382,1,13.732
2008,177,10,9,11.565,196.07,16.37,0.044069,0.28438,0.050373,0.062447,0.25354,0.12654,0.050512,1,11.565
2008,185,10,9,12.378,213.22,16.22,0.034612,0.28363,0.038167,0.053602,0.258,0.12504,0.046145,1,12.378
2008,193,10,9,11.438,192.03,20.17,0.03209,0.25292,0.030447,0.047176,0.23189,0.11659,0.048045,1,11.438
2008,201,10,9,12.666,154.28,20.01,0.042721,0.2116,0.051298,0.05886,0.1973,0.10889,0.044139,1,12.666
2008,209,10,9,10.236,142.79,18.29,0.046165,0.21206,0.058349,0.063415,0.19784,0.10104,0.040653,1,10.236
2008,217,10,9,12.67,200.8,17.27,0.023278,0.24041,0.015802,0.03768,0.22917,0.12086,0.039978,1,12.67
2008,225,10,9,10.908,180.29,21.41,0.021008,0.23689,0.012918,0.034129,0.22623,0.11212,0.035494,1,10.908
2008,233,10,9,8.3206,155.92,19.6,0.026515,0.22253,0.022061,0.040137,0.20638,0.10378,0.035861,1,8.3206
2008,241,10,9,7.5592,115.22,16.51,0.030204,0.21384,0.032463,0.0432,0.20365,0.10294,0.038427,1,7.5592
2008,249,10,9,4.9721,124.22,23.08,0.030113,0.2224,0.033443,0.043572,0.21557,0.11319,0.040004,1,4.9721
2008,257,10,9,5.4053,86.484,12.88,0.026882,0.17715,0.01868,0.035767,0.18682,0.08928,0.034288,1,5.4053
2008,265,10,9,6.1731,92.057,11.48,0.028573,0.1764,0.02039,0.037396,0.18468,0.09081,0.035594,1,6.1731
2008,273,10,9,2.9107,55.901,6.47,0.030051,0.14469,0.015265,0.031961,0.14888,0.083769,0.036065,1,2.9107
2008,281,10,9,2.0761,39.412,9.41,0.028353,0.14006,0.013647,0.029876,0.14559,0.081314,0.034918,1,2.0761
2008,289,10,9,1.9768,21.194,2.54,0.025032,0.12807,0.013408,0.027043,0.13548,0.080029,0.039085,1,1.9768
2008,297,10,9,1.8172,18.72,1.26,0.023716,0.12419,0.012116,0.025494,0.12944,0.075699,0.037684,1,1.8172
2008,305,10,9,1.0989,24.102,5.73,0.025214,0.11734,0.012755,0.027892,0.12669,0.075049,0.035298,1,1.0989
2008,313,10,9,1.147,13.994,2.1,0.025767,0.11753,0.012976,0.027929,0.12716,0.074761,0.035008,1,1.147
2008,321,10,9,0,16.276,-13.25,0.083379,0.13804,0.085271,0.089423,0.10945,0.051016,0.02608,1,0
2008,329,10,9,0,1.6701,-8.06,0.10999,0.14801,0.11675,0.11634,0.10481,0.040477,0.021348,1,0
2008,337,10,9,0,3.3749,-8.55,0.097516,0.15378,0.11979,0.11109,0.11071,0.049383,0.026815,1,0
2008,345,10,9,0,6.5227,-11.41,0.10187,0.14324,0.12584,0.11612,0.1058,0.046513,0.026372,1,0
2008,353,10,9,0,5.4897,-10.97,0.09553,0.12367,0.11669,0.10685,0.093561,0.045932,0.028617,1,0
2009,1,10,9,0,12.109,-14.44,0.062712,0.13239,0.080829,0.072841,0.10996,0.056202,0.028806,1,0
2009,9,10,9,0,10.528,-5.06,0.11544,0.152,0.1378,0.12705,0.11058,0.050399,0.028401,1,0
2009,17,10,9,0,7.5038,-15.33,0.20303,0.21902,0.20378,0.2055,0.1172,0.047274,0.025334,1,0
2009,25,10,9,0,4.8675,-19.93,0.19264,0.22989,0.19671,0.19631,0.11897,0.031824,0.015035,1,0
2009,33,10,9,0,3.8973,-12.53,0.17495,0.21907,0.18319,0.177,0.11675,0.029335,0.029054,1,0
2009,41,10,9,0,9.2622,-11.71,0.092081,0.19196,0.12264,0.098756,0.1249,0.053793,0.028722,1,0
