2005,313,18,3,1.5629,50.455,-5.72,0.050586,0.19838,0.033221,0.05462,0.21692,0.14219,0.068955,1,0.52689
2005,321,18,3,1.699,58.762,-4.075,0.34866,0.3933,0.34771,0.35625,0.22852,0.092179,0.04005,1,-0.095811
2005,329,18,3,1.5471,43.397,-7.365,0.39848,0.43372,0.40894,0.40268,0.27701,0.093773,0.04319,1,0.060635
2005,337,18,3,1.7758,62.311,-8.94,0.43686,0.47085,0.44775,0.44496,0.27702,0.085647,0.04036,1,0.072532
2005,345,18,3,2.2741,46.221,-13.675,0.4077,0.42781,0.42698,0.4196,0.2601,0.091482,0.042113,1,-0.0229
2005,353,18,3,1.9691,56.156,-12.42,0.41015,0.46403,0.42184,0.43493,0.30687,0.090525,0.035962,1,0.125
2005,361,18,3,1.503,69.723,-16.4,0.41678,0.4455,0.42918,0.42209,0.28716,0.10425,0.052936,1,-0.069105
2003,193,19,4,-3.9193,280.3,13.66,0.035002,0.42539,0.025053,0.060053,0.37365,0.19495,0.071296,1,10.162
2003,201,19,4,-4.5872,269.06,15.125,0.037657,0.41607,0.027035,0.063476,0.37143,0.20344,0.07672,1,10.102
2003,209,19,4,-2.573,219.03,15.21,0.041753,0.41029,0.040159,0.0667,0.36024,0.20157,0.075108,1,10.188
2003,217,19,4,-3.2835,157.49,19.54,0.030893,0.40176,0.022287,0.054308,0.35883,0.19628,0.07064,1,9.075
2003,225,19,4,-3.0272,176.67,16.185,0.025318,0.41752,0.013288,0.051529,0.36613,0.19868,0.070143,1,9.5778
2003,233,19,4,-4.2471,158.01,17.32,0.032089,0.36885,0.022606,0.053096,0.34742,0.19008,0.069732,1,8.2759
2003,241,19,4,-3.8281,167.78,13.295,0.03202,0.35823,0.023984,0.053184,0.31618,0.1692,0.062786,1,8.1989
2003,249,19,4,-1.6488,116.53,14.42,0.031744,0.33382,0.021993,0.049735,0.32492,0.1812,0.066215,1,6.0653
2003,257,19,4,-2.169,131.15,10.52,0.031333,0.33635,0.016304,0.04999,0.32458,0.17345,0.064018,1,6.4018
2003,265,19,4,-0.7224,126.99,11.44,0.03681,0.28786,0.023218,0.050674,0.29653,0.17029,0.066293,1,5.1954
2003,273,19,4,-0.7489,112.56,7.25,0.049612,0.26807,0.037037,0.061163,0.27446,0.16089,0.063861,1,4.0057
2003,281,19,4,-1.384,84.648,8.855,0.043963,0.24227,0.028184,0.050006,0.26612,0.16952,0.072941,1,3.3253
2003,289,19,4,-0.712,86.396,4.475,0.043647,0.23562,0.023988,0.048204,0.25696,0.17174,0.08159,1,2.4419
2003,297,19,4,0.1417,80.868,6.525,0.042562,0.20572,0.024598,0.044302,0.23704,0.15997,0.076265,1,2.3257
2003,305,19,4,-0.5671,32.392,5.64,0.081355,0.22095,0.065882,0.083793,0.22674,0.14646,0.072256,1,1.5566
2003,313,19,4,0.82286,57.033,-1.845,0.043473,0.18942,0.02735,0.045185,0.21698,0.1419,0.070622,1,0.72802
2003,321,19,4,-0.53675,60.757,0.63,0.23475,0.33316,0.22931,0.24701,0.20028,0.10567,0.050377,1,0.34949
2003,329,19,4,0.43955,54.738,-5.26,0.37152,0.40483,0.39549,0.38902,0.23362,0.084843,0.040422,1,0.098187
2003,337,19,4,0.79257,36.19,-11.83,0.3702,0.42663,0.38313,0.3811,0.26391,0.088237,0.044013,1,-0.0023975
2003,345,19,4,0.29198,48.006,-9.84,0.44645,0.47913,0.45328,0.45532,0.2767,0.082831,0.039131,1,-0.021739
2003,353,19,4,0.36911,36.162,-12.36,0.40235,0.43933,0.42605,0.41547,0.27258,0.093611,0.04281,1,-0.029154
2003,361,19,4,0.37712,35.211,-11.805,0.42288,0.46465,0.43696,0.43257,0.29504,0.11212,0.054704,1,-0.015406
2004,1,19,4,0.38756,25.06,-13.19,0.44958,0.48623,0.46444,0.45919,0.3008,0.11094,0.054552,1,0.022022
2004,9,19,4,0.67919,44.83,-12.825,0.46041,0.4935,0.46933,0.46458,0.32483,0.11996,0.059468,1,0.0075514
2004,17,19,4,0.50434,60.723,-13.27,0.45643,0.49358,0.46621,0.46124,0.31393,0.11254,0.05609,1,-0.061774
2004,25,19,4,0.29869,64.022,-14.655,0.45338,0.49153,0.46533,0.46204,0.29989,0.10569,0.050672,1,-0.1038
2004,33,19,4,0.94274,73.961,-11.575,0.48115,0.5169,0.48585,0.48578,0.32835,0.11533,0.055663,1,-0.049567
2004,41,19,4,0.51277,78.698,-13.43,0.48625,0.52917,0.47777,0.48674,0.32746,0.11049,0.052046,1,-0.072768
2004,49,19,4,0.56758,85.284,-13.355,0.49452,0.53864,0.48281,0.49357,0.33562,0.11427,0.053478,1,-0.066359
2004,57,19,4,0.45794,97.093,-16.285,0.51699,0.55566,0.49957,0.51468,0.34338,0.11496,0.05299,1,-0.071566
2004,65,19,4,0.74401,121.81,-11.065,0.49709,0.53347,0.47347,0.49358,0.29461,0.10051,0.047473,1,-0.11256
2004,73,19,4,0.62719,121.82,-6.67,0.41755,0.45546,0.38264,0.40511,0.19724,0.070744,0.038931,1,0.074828
2004,81,19,4,0.62132,186.21,-3.48,0.45108,0.48902,0.41751,0.43954,0.243,0.086469,0.044031,1,0.071208
2004,89,19,4,0.59313,161.84,-3.78,0.44354,0.48922,0.39553,0.42703,0.21229,0.074183,0.039727,1,0.038506
2004,97,19,4,0.39515,180.93,-1.835,0.43212,0.45637,0.28075,0.41852,0.16807,0.060731,0.034006,1,0.075426
2004,105,19,4,0.60474,163.55,-1.935,0.40029,0.43097,0.34558,0.3835,0.15581,0.057761,0.032616,1,0.11187
2004,113,19,4,0.84142,196.19,-1.8,0.34088,0.39464,0.28577,0.32438,0.1682,0.075957,0.0435,1,0.18106
2004,121,19,4,-3.2231,195.87,2.735,0.072685,0.21746,0.036118,0.06643,0.23289,0.18202,0.11047,1,1.7668
2004,129,19,4,-1.3449,227.42,9.33,0.072984,0.24391,0.041302,0.073788,0.25511,0.18835,0.10566,1,4.6778
2004,137,19,4,-2.0824,158.7,11.815,0.053213,0.27905,0.029803,0.065082,0.28658,0.20313,0.10205,1,5.5453
2004,145,19,4,-2.9524,195.16,13.885,0.042853,0.32385,0.022549,0.063549,0.31271,0.20453,0.089576,1,7.5953
2004,153,19,4,-3.8852,273.77,12.595,0.047043,0.34481,0.027044,0.068061,0.33164,0.20485,0.09059,1,8.6051
2004,161,19,4,-5.9765,199.52,13.995,0.038245,0.3829,0.01999,0.066565,0.34686,0.19415,0.07921,1,9.3538
2004,169,19,4,-2.8304,145.88,13.12,0.038867,0.3953,0.022737,0.064733,0.35413,0.20651,0.079944,1,8.1581
2004,177,19,4,-4.8577,217.39,16.11,0.032827,0.40723,0.017284,0.05888,0.36304,0.21045,0.078073,1,10.04
2004,185,19,4,-3.1844,163.3,16.115,0.032278,0.42183,0.021306,0.057518,0.36774,0.20603,0.075365,1,9.3643
2004,193,19,4,-4.4432,231.09,16.975,0.035849,0.41582,0.027339,0.062282,0.36188,0.20204,0.075696,1,10.398
2004,201,19,4,-1.8663,178.33,18.765,0.046273,0.41823,0.039716,0.073929,0.36707,0.20335,0.078116,1,9.7236
2004,209,19,4,-1.533,171.61,20.575,0.034133,0.40969,0.026606,0.05838,0.36291,0.20112,0.073184,1,9.5462
2004,217,19,4,-2.6877,204.72,20.6,0.028267,0.39661,0.01878,0.051612,0.34976,0.19903,0.07132,1,10.164
2004,225,19,4,-2.2234,160.56,15.49,0.0329,0.39603,0.021,0.055955,0.35837,0.20224,0.075684,1,8.7675
2004,233,19,4,-5.2333,184.58,14.925,0.037406,0.3869,0.027598,0.059224,0.36047,0.19633,0.075429,1,9.1401
2004,241,19,4,-1.9284,147.47,13.55,0.034437,0.33378,0.023667,0.053755,0.32044,0.17874,0.067851,1,6.8438
2004,249,19,4,-2.7181,160.76,13.58,0.032876,0.33044,0.017733,0.050988,0.3194,0.17995,0.06718,1,7.0489
2004,257,19,4,-0.8763,116.53,13.325,0.035898,0.30917,0.019198,0.050733,0.31118,0.18119,0.072963,1,5.5447
2004,265,19,4,-1.2788,126.28,12.675,0.03484,0.28808,0.01832,0.046726,0.28975,0.17653,0.074583,1,5.3581
2004,273,19,4,-1.8729,122.96,11.26,0.043905,0.27328,0.024795,0.0522,0.28647,0.17012,0.07447,1,4.6865
2004,281,19,4,-0.574,80.572,8.215,0.055745,0.22892,0.044486,0.06073,0.24927,0.17272,0.074811,1,2.4274
2004,289,19,4,-1.6596,94.991,5.525,0.055846,0.22416,0.044728,0.061749,0.24843,0.17258,0.0727,1,2.3421
2004,297,19,4,0.0895,60.079,4.885,0.042562,0.20572,0.024598,0.044302,0.23704,0.15997,0.076265,1,1.9994
2004,305,19,4,0.524,49.267,4.765,0.059125,0.18713,0.065882,0.063713,0.20836,0.13214,0.072256,1,1.6684
2004,313,19,4,0.3938,68.149,2.395,0.051917,0.19618,0.034316,0.052349,0.2015,0.12588,0.066613,1,1.6894
2004,321,19,4,-0.40379,56.112,2.925,0.34836,0.38064,0.35116,0.35168,0.23304,0.096096,0.046245,1,0.23779
2004,329,19,4,0.18891,38.429,-4.1,0.37152,0.40483,0.39549,0.38902,0.23362,0.084843,0.040422,1,0.19653
2004,337,19,4,0.65877,25.124,-10.19,0.39658,0.43884,0.4041,0.40365,0.26681,0.088488,0.042174,1,0.027723
2004,345,19,4,0.59261,36.66,-11.225,0.44645,0.47913,0.45328,0.45532,0.2767,0.082831,0.039131,1,-0.0095384
2004,353,19,4,0.92546,47.01,-11.4,0.40235,0.43933,0.42605,0.41547,0.27258,0.093611,0.04281,1,-0.028415
2005,1,19,4,0.70748,28.076,-16.565,0.44382,0.47526,0.46488,0.4559,0.30058,0.10884,0.054625,1,-0.024559
2005,9,19,4,0.30647,49.94,-16.71,0.39703,0.48163,0.42934,0.41472,0.30122,0.10785,0.053294,1,-0.011575
2005,17,19,4,0.3587,66.726,-15.06,0.4882,0.52844,0.48923,0.48784,0.32603,0.10928,0.053529,1,-0.059786
2005,25,19,4,0.67131,73.641,-15.29,0.52281,0.55939,0.51233,0.52277,0.3497,0.10569,0.059693,1,-0.041031
2005,33,19,4,0.33328,86.64,-14.09,0.55899,0.60044,0.54955,0.5543,0.37079,0.13104,0.063917,1,0.051821
2005,41,19,4,0.67734,70.027,-14.705,0.54882,0.58514,0.53875,0.54792,0.37248,0.12806,0.06081,1,0.084283
2005,49,19,4,1.4897,100.36,-12.975,0.56469,0.60339,0.54728,0.56085,0.37999,0.12689,0.060198,1,0.06482
2005,57,19,4,0.55387,137.07,-13.53,0.57285,0.60809,0.55625,0.56853,0.35992,0.11882,0.05299,1,0.0042677
2005,65,19,4,1.2579,106.3,-9.715,0.49709,0.53347,0.47347,0.49358,0.29461,0.10051,0.047473,1,-0.091666
2005,73,19,4,0.30242,144.05,-8.035,0.45184,0.49231,0.42636,0.44138,0.29011,0.11196,0.055989,1,-0.018017
2005,81,19,4,0.45598,136.21,-4.13,0.48011,0.5124,0.45153,0.47204,0.28292,0.11773,0.055963,1,0.034506
2005,89,19,4,0.42593,167.27,-6.22,0.52479,0.51608,0.48919,0.51947,0.17218,0.060009,0.033156,1,0.11578
2005,97,19,4,-1.9803,118.04,1.635,0.50753,0.50706,0.46246,0.49606,0.16277,0.048115,0.02642,1,0.26349
2005,105,19,4,0.74656,165.75,-1.805,0.49259,0.49824,0.44518,0.47795,0.15593,0.051349,0.026762,1,0.18815
2005,113,19,4,-2.1601,194.28,0.75,0.4697,0.48759,0.42078,0.4529,0.16101,0.060344,0.033718,1,0.16609
2005,121,19,4,-3.1846,174.19,0.45,0.37016,0.42431,0.29343,0.34683,0.16875,0.061805,0.035072,1,0.060799
2005,129,19,4,-3.342,220.79,1.46,0.31604,0.3824,0.24589,0.28738,0.17421,0.072232,0.04217,1,0.43298
2005,137,19,4,-3.2592,179.22,7.92,0.077729,0.25445,0.045259,0.079114,0.27751,0.20778,0.11352,1,3.7799
2005,145,19,4,-2.5507,238.16,11.855,0.059812,0.28273,0.03161,0.067306,0.30541,0.2161,0.11151,1,6.4504
2005,153,19,4,-2.7769,204.79,14.98,0.048957,0.33846,0.02629,0.069188,0.32795,0.20787,0.095388,1,8.1087
2005,161,19,4,-2.9948,223.31,17.745,0.045349,0.3776,0.029945,0.071731,0.35119,0.20776,0.082445,1,9.6069
2005,169,19,4,-4.5987,245.32,17.49,0.043573,0.4238,0.029556,0.071204,0.38886,0.21749,0.081785,1,10.28
2005,177,19,4,-5.8817,234.51,17.2,0.038261,0.43727,0.021627,0.067096,0.39342,0.22992,0.085086,1,10.597
2005,185,19,4,-5.6406,175.93,17.68,0.038332,0.42605,0.02885,0.065732,0.37077,0.20768,0.077609,1,9.9513
2005,193,19,4,-2.2687,193.59,17.895,0.034947,0.42978,0.02581,0.063302,0.37302,0.20316,0.076078,1,10.39
2005,201,19,4,-2.2895,120.79,17.97,0.042006,0.40256,0.036525,0.0684,0.34322,0.19864,0.0786,1,8.1842
2005,209,19,4,0.734,136.78,18.705,0.030833,0.40342,0.0224,0.054588,0.35268,0.19863,0.06958,1,8.45
2005,217,19,4,-3.1243,213.28,20.38,0.030893,0.40176,0.022287,0.054308,0.35883,0.19628,0.07064,1,10.412
2005,225,19,4,-2.002,175.34,20.395,0.027151,0.41533,0.015353,0.050641,0.36432,0.19194,0.068539,1,9.831
2005,233,19,4,-2.6734,159.32,16.3,0.032089,0.36885,0.022606,0.053096,0.34742,0.19008,0.069732,1,8.1805
2005,241,19,4,-3.2879,176,11.42,0.054411,0.36174,0.068326,0.079807,0.32919,0.1987,0.070055,1,6.9165
2005,249,19,4,-2.1434,128.56,14.635,0.031744,0.33382,0.021993,0.049735,0.32492,0.1812,0.066215,1,6.2265
2005,257,19,4,-3.4287,136.42,13.335,0.035241,0.35388,0.021267,0.055582,0.32952,0.18214,0.068833,1,7.1625
2005,265,19,4,-2.4053,152.78,11.25,0.03681,0.28786,0.023218,0.050674,0.29653,0.17029,0.066293,1,5.5033
2005,273,19,4,-1.4124,113.93,9.785,0.04308,0.27218,0.024122,0.052345,0.28638,0.1712,0.066718,1,3.8854
2005,281,19,4,-1.0388,125.2,10.09,0.043963,0.24227,0.028184,0.050006,0.26612,0.16952,0.072941,1,3.8038
2005,289,19,4,-1.4105,101.65,7.67,0.043853,0.22702,0.025357,0.048071,0.24521,0.17025,0.077559,1,2.9119
2005,297,19,4,-1.7182,79.006,6.635,0.042562,0.20572,0.024598,0.044302,0.23704,0.15997,0.076265,1,2.3151
2005,305,19,4,-0.7177,79.157,5.965,0.044846,0.19688,0.026744,0.047763,0.22901,0.15082,0.076109,1,2.2352
2005,313,19,4,0.8748,53.634,-2.83,0.043473,0.18942,0.02735,0.045185,0.21698,0.1419,0.070622,1,1.0953
2005,321,19,4,0.83484,53.128,-6.135,0.34836,0.38064,0.35116,0.35168,0.23304,0.096096,0.046245,1,0.035841
2005,329,19,4,0.78237,42.843,-7.335,0.37152,0.40483,0.39549,0.38902,0.23362,0.084843,0.040422,1,0.084564
2005,337,19,4,0.72031,64.325,-7.725,0.44186,0.48625,0.44477,0.44542,0.28284,0.091398,0.042792,1,-0.066788
2005,345,19,4,1.0509,29.645,-13.115,0.44645,0.47913,0.45328,0.45532,0.2767,0.082831,0.039131,1,-0.023158
2005,353,19,4,1.1918,46.018,-12.215,0.43913,0.48224,0.4419,0.44368,0.28852,0.10109,0.046245,1,-0.057374
2005,361,19,4,0.44918,69.722,-13.765,0.4013,0.44497,0.42037,0.4111,0.28575,0.10333,0.050246,1,-0.056818
2000,1,20,5,1.6677,58.705,-9.475,0.41393,0.42286,0.42057,0.4174,0.28044,0.11443,0.059746,1,-0.058749
2000,9,20,5,1.2772,61.544,-10.715,0.40326,0.41465,0.41184,0.40725,0.2753,0.11322,0.060033,1,-0.078613
2000,17,20,5,1.0446,81.658,-10.015,0.40845,0.41726,0.41277,0.41367,0.26959,0.10856,0.056846,1,-0.13497
2000,25,20,5,0.81268,88.77,-9.285,0.41988,0.43024,0.41465,0.42142,0.2834,0.11209,0.057304,1,-0.13963
2000,33,20,5,2.55,107.1,-9.72,0.44254,0.45683,0.43153,0.44299,0.29662,0.11326,0.057416,1,-0.082494
2000,41,20,5,3.2792,103.56,-9.06,0.45654,0.46938,0.43957,0.45447,0.27864,0.10458,0.05383,1,-0.0028769
2000,49,20,5,2.3205,116.55,-6.86,0.45286,0.45246,0.42889,0.44919,0.22531,0.097407,0.051279,1,0.026431
2000,57,20,5,1.774,148.57,-5.705,0.45485,0.45732,0.435,0.45046,0.2245,0.090656,0.050171,1,0.044524
2000,65,20,5,1.8865,157.97,-4.81,0.44208,0.44669,0.41016,0.43573,0.23388,0.091629,0.05032,1,-0.019235
2000,73,20,5,2.1242,134.82,-3.6,0.43227,0.43525,0.39511,0.42312,0.2017,0.085066,0.04938,1,-0.077644
2000,81,20,5,2.0755,149.29,-4.03,0.41891,0.41993,0.37478,0.39926,0.15893,0.069854,0.043146,1,-0.25904
2000,89,20,5,1.2482,169.06,1.625,0.24372,0.28771,0.20149,0.22928,0.18435,0.13229,0.094017,1,-0.064461
2000,97,20,5,1.2439,171.89,0.145,0.090279,0.17339,0.045454,0.074042,0.20978,0.19473,0.14489,1,0.53805
2000,105,20,5,1.3067,170.79,8.285,0.08683,0.17549,0.046182,0.073617,0.21555,0.19723,0.14445,1,2.2215
2000,113,20,5,1.2598,122.48,5.85,0.082756,0.19115,0.043797,0.072871,0.22857,0.20306,0.14382,1,1.7524
2000,121,20,5,1.2283,215.3,13.14,0.077218,0.20694,0.040681,0.071129,0.23561,0.1972,0.13232,1,4.1132
2000,129,20,5,1.7954,115.5,13.83,0.070546,0.23381,0.03744,0.072189,0.24424,0.18788,0.1199,1,3.9052
2000,137,20,5,-0.304,214.15,16.845,0.068247,0.26245,0.03594,0.074645,0.26351,0.18899,0.11722,1,6.6982
2000,145,20,5,-2.5361,212.36,10.985,0.065797,0.2965,0.036145,0.077849,0.28032,0.18938,0.11037,1,6.0472
2000,153,20,5,-4.0383,160.06,16.89,0.065204,0.30393,0.034802,0.07632,0.28856,0.19392,0.11271,1,6.5692
2000,161,20,5,-6.9584,239.11,17.945,0.058018,0.33793,0.03248,0.0675,0.31843,0.21351,0.12015,1,8.8587
2000,169,20,5,-8.0443,274.57,21.66,0.060379,0.31609,0.03071,0.070666,0.30133,0.19675,0.10893,1,9.2069
2000,177,20,5,-3.6228,190.84,17.375,0.058933,0.29697,0.030841,0.068914,0.28449,0.19095,0.11625,1,7.3304
2000,185,20,5,-6.7257,213.04,19.14,0.053992,0.33445,0.03006,0.066425,0.31324,0.19473,0.099236,1,8.931
2000,193,20,5,-4.8306,155.86,23.515,0.055158,0.31938,0.029934,0.066286,0.30281,0.19167,0.10097,1,7.2428
2000,201,20,5,-4.2613,151.59,20.105,0.057595,0.29542,0.032278,0.066847,0.28607,0.18987,0.10464,1,6.3729
2000,209,20,5,-6.5206,254.19,24.995,0.039862,0.33287,0.030899,0.054485,0.285,0.19727,0.094007,1,9.8447
2000,217,20,5,-4.1069,156.34,22.66,0.055135,0.28592,0.031592,0.063657,0.27773,0.18492,0.098826,1,6.5811
2000,225,20,5,-6.5765,256.06,21.51,0.05477,0.27915,0.032152,0.063172,0.27139,0.18166,0.098294,1,8.4528
2000,233,20,5,-3.6418,184.07,22.355,0.052149,0.2771,0.027929,0.060694,0.26983,0.17901,0.095852,1,7.2311
2000,241,20,5,-2.1486,160.67,21.335,0.045398,0.25857,0.023498,0.05393,0.24415,0.16447,0.085417,1,6.9411
2000,249,20,5,-1.0528,123.43,19.28,0.05265,0.25983,0.029451,0.059839,0.26076,0.17332,0.092639,1,5.2014
2000,257,20,5,-2.1057,105.36,18.23,0.050856,0.22079,0.035253,0.057933,0.21618,0.1496,0.08508,1,5.1289
2000,265,20,5,-0.6105,114.69,15.77,0.050154,0.23984,0.029115,0.057118,0.24227,0.15789,0.083943,1,4.9195
2000,273,20,5,-0.8491,125.51,12.63,0.048943,0.21601,0.024833,0.05354,0.22062,0.15408,0.084738,1,4.3184
2000,281,20,5,-0.5326,124.72,11.51,0.044914,0.22373,0.024167,0.051981,0.22926,0.15654,0.08171,1,4.3001
2000,289,20,5,0.7981,125.75,7.68,0.052427,0.19144,0.030998,0.055061,0.19488,0.14056,0.079376,1,3.1877
2000,297,20,5,1.6517,111.27,5.545,0.052647,0.15812,0.029847,0.051194,0.17209,0.13826,0.080912,1,1.9956
2000,305,20,5,1.7596,75.209,7.565,0.063459,0.13193,0.046915,0.057783,0.14687,0.12562,0.075465,1,1.9292
2000,313,20,5,1.8016,72.981,3.655,0.055857,0.15647,0.03029,0.051463,0.18582,0.14362,0.086457,1,1.289
2000,321,20,5,1.6944,67.934,1.14,0.054435,0.14905,0.028537,0.048747,0.17649,0.13872,0.087533,1,0.89167
2000,329,20,5,2.5591,78.681,-3.815,0.13575,0.21352,0.17487,0.13699,0.21038,0.13732,0.08678,1,0.50307
2000,337,20,5,2.827,66.349,-4.89,0.35834,0.36601,0.36646,0.36172,0.25664,0.11354,0.062132,1,-0.1757
2000,345,20,5,2.6164,67.207,-8.54,0.39197,0.401,0.3973,0.39734,0.25604,0.10087,0.050864,1,-0.10715
2000,353,20,5,2.7855,52.438,-7.205,0.44754,0.46022,0.4386,0.4464,0.30473,0.12264,0.060323,1,0.011123
2001,1,20,5,1.9604,69.272,-12.745,0.43245,0.43489,0.43461,0.43394,0.27237,0.11465,0.062347,1,-0.049725
2001,9,20,5,1.8201,80.346,-10.955,0.40326,0.41465,0.41791,0.41076,0.2753,0.11322,0.060033,1,-0.10387
2001,17,20,5,2.3935,85.601,-11.22,0.43255,0.44929,0.43191,0.43481,0.31138,0.12094,0.06237,1,-0.096727
2001,25,20,5,2.0191,75.07,-6.39,0.41988,0.43024,0.41465,0.42142,0.2834,0.11209,0.057304,1,-0.089793
2001,33,20,5,2.38,105.54,-13.67,0.44254,0.45683,0.43153,0.44299,0.29662,0.11326,0.057416,1,-0.15562
2001,41,20,5,3.2248,106.4,-16.375,0.45654,0.46938,0.43957,0.45447,0.27864,0.10458,0.05383,1,-0.14681
2001,49,20,5,3.9793,114.05,-6.335,0.41312,0.43753,0.3888,0.40678,0.26655,0.10191,0.054178,1,0.11667
2001,57,20,5,3.2509,131.48,-6.675,0.44599,0.45379,0.41985,0.43947,0.24283,0.094988,0.051385,1,-0.0056104
2001,65,20,5,1.9267,160.56,-8.375,0.44208,0.44669,0.41016,0.43573,0.23388,0.091629,0.05032,1,-0.16085
2001,73,20,5,1.21,151.75,-0.345,0.43227,0.43525,0.39511,0.42312,0.2017,0.085066,0.04938,1,0.19525
2001,81,20,5,1.3845,164.46,-0.835,0.39716,0.40204,0.35752,0.38452,0.15893,0.069854,0.043146,1,-0.19941
2001,89,20,5,0.94752,159.78,0.445,0.24372,0.28771,0.20149,0.22928,0.18435,0.13229,0.094017,1,-0.1928
2001,97,20,5,1.1668,187.94,6.765,0.090279,0.17339,0.045454,0.074042,0.20978,0.19473,0.14489,1,2.1753
2001,105,20,5,1.3774,224.67,11.87,0.08683,0.17549,0.046182,0.073617,0.21555,0.19723,0.14445,1,3.0294
2001,113,20,5,0.5616,223.16,14.015,0.082756,0.19115,0.043797,0.072871,0.22857,0.20306,0.14382,1,3.8877
2001,121,20,5,0.821,215.77,11.875,0.080676,0.1991,0.044664,0.070781,0.21515,0.17781,0.11795,1,4.3334
2001,129,20,5,-0.2155,210.34,16.19,0.0616,0.23752,0.03744,0.068546,0.23973,0.17979,0.10758,1,6.3259
2001,137,20,5,-4.0102,225.96,15.32,0.064558,0.28211,0.032178,0.074503,0.26555,0.19275,0.12052,1,6.9646
2001,145,20,5,-4.2415,216.31,18.675,0.060984,0.29965,0.029831,0.071969,0.27412,0.19206,0.11662,1,7.9985
2001,153,20,5,-7.0329,259.85,18.165,0.063135,0.3301,0.034802,0.07759,0.29237,0.19634,0.109,1,9.1391
2001,161,20,5,-5.2871,224.55,13.245,0.062166,0.31467,0.03248,0.07309,0.30025,0.19828,0.11238,1,7.6639
2001,169,20,5,-6.32,212.01,19.315,0.060379,0.31609,0.03071,0.070666,0.30133,0.19675,0.10893,1,8.1809
2001,177,20,5,-5.3887,231.49,20.51,0.058933,0.3115,0.030841,0.068914,0.29527,0.19146,0.10757,1,8.7393
2001,185,20,5,-5.5585,176.33,16.285,0.053992,0.33445,0.03006,0.066425,0.31324,0.19473,0.099236,1,7.8777
2001,193,20,5,-5.4466,162.17,20.61,0.055158,0.31938,0.029934,0.066286,0.30281,0.19167,0.10097,1,7.3835
2001,201,20,5,-5.2697,197.83,21.54,0.057595,0.29542,0.032278,0.066847,0.28607,0.18987,0.10464,1,7.5801
2001,209,20,5,-6.0041,190.74,19.29,0.047104,0.3035,0.026936,0.059328,0.27971,0.18975,0.1011,1,7.7587
2001,217,20,5,-6.5702,238.04,20.145,0.055135,0.28592,0.031592,0.063657,0.27773,0.18492,0.098826,1,8.1161
2001,225,20,5,-4.7895,262.72,21.97,0.055588,0.27239,0.030473,0.062016,0.25819,0.18453,0.10515,1,8.2145
2001,233,20,5,-3.4779,148.13,21.75,0.052149,0.2771,0.027929,0.060694,0.26983,0.17901,0.095852,1,6.5202
2001,241,20,5,-4.5436,199.07,18.2,0.052167,0.27809,0.038291,0.061317,0.2607,0.17688,0.094089,1,7.5028
2001,249,20,5,-2.9364,105.42,18.59,0.05265,0.25983,0.029451,0.059839,0.26076,0.17332,0.092639,1,4.7382
2001,257,20,5,-3.7181,142.69,15.43,0.053398,0.24631,0.032336,0.061156,0.23975,0.16273,0.086252,1,5.0206
2001,265,20,5,-1.7761,149.11,14.13,0.048375,0.23968,0.024823,0.05551,0.23678,0.15722,0.083593,1,5.4065
2001,273,20,5,0.5607,103.08,13.645,0.04754,0.21777,0.02341,0.052856,0.22001,0.15109,0.082497,1,4.0654
2001,281,20,5,1.7988,94.726,12.235,0.049913,0.19527,0.024194,0.051133,0.20337,0.14653,0.082658,1,3.4818
2001,289,20,5,2.5648,113.3,8.785,0.054029,0.1797,0.027617,0.052398,0.19605,0.1477,0.085202,1,2.8725
2001,297,20,5,2.4215,99.235,7.865,0.058052,0.16893,0.032811,0.054479,0.19021,0.15073,0.089913,1,2.1653
2001,305,20,5,2.3045,59.232,5.245,0.058296,0.152,0.037398,0.054764,0.17584,0.14089,0.084534,1,1.7657
2001,313,20,5,2.331,82.933,2.775,0.057935,0.14228,0.034482,0.052612,0.16573,0.13621,0.085031,1,0.98645
2001,321,20,5,2.0288,80.539,5.845,0.056703,0.14211,0.029261,0.049153,0.16804,0.13858,0.08798,1,1.6474
2001,329,20,5,3.1703,51.828,-4.325,0.13575,0.21352,0.17487,0.13699,0.21038,0.13732,0.08678,1,0.41841
2001,337,20,5,3.0819,56.443,-7.795,0.25565,0.29138,0.33183,0.26054,0.21709,0.12198,0.069458,1,-0.14165
2001,345,20,5,2.5954,55.588,-8.215,0.31238,0.30828,0.3499,0.3326,0.20514,0.085778,0.03976,1,-0.45274
2001,353,20,5,2.549,72.723,-9.275,0.39405,0.40861,0.41343,0.40245,0.26795,0.10173,0.050357,1,-0.098312
2001,361,20,5,3.0798,59.991,-10.315,0.42942,0.43356,0.44145,0.43597,0.28886,0.11126,0.055843,1,-0.056702
2002,1,20,5,3.1301,70.165,-8.305,0.41393,0.42286,0.42057,0.4174,0.28044,0.11443,0.059746,1,-0.064629
2002,9,20,5,3.025,64.74,-9.085,0.33554,0.33793,0.36441,0.34915,0.23618,0.10545,0.0545,1,-0.30704
2002,17,20,5,2.6379,72.107,-9.02,0.3922,0.40441,0.3932,0.39457,0.26959,0.10971,0.061761,1,-0.12598
2002,25,20,5,2.198,85.913,-7.62,0.41988,0.43024,0.41465,0.42142,0.2834,0.11209,0.057304,1,-0.088889
