2003,121,14,9,4.5223,216.61,27.96,0.24,0.12828,-0.17964,0.72773,0.31003,4.5223
2003,129,14,9,2.9316,153.67,29.37,0.22222,0.14058,-0.16637,0.72773,0.31003,2.9316
2003,137,14,9,5.0897,236.65,27.47,0.38889,0.16255,-0.16847,0.72773,0.31003,5.0897
2003,145,14,9,4.9744,246.56,31.42,0.55556,0.18748,-0.15665,0.72773,0.31003,4.9744
2003,153,14,9,7.8041,295.94,30.34,0.88889,0.22176,-0.11984,0.72773,0.31003,7.8041
2003,161,14,9,6.3509,207.93,28.8,0.87778,0.31608,-0.065278,0.72773,0.31003,6.3509
2003,169,14,9,7.4003,240.05,28.42,1.2778,0.31311,-0.085801,0.72773,0.31003,7.4003
2003,177,14,9,7.2381,186.97,21.97,0.76667,0.3296,-0.066812,0.72773,0.31003,7.2381
2003,185,14,9,8.6614,259.31,22.96,0.88889,0.35013,-0.061917,0.72773,0.31003,8.6614
2003,193,14,9,6.5164,204.01,28.44,2.1556,0.43871,-0.059669,0.72773,0.31003,6.5164
2003,201,14,9,7.7048,185.38,25.05,1.7778,0.40548,-0.067377,0.72773,0.31003,7.7048
2003,209,14,9,7.9088,229.41,23.62,1.6333,0.38545,-0.070431,0.72773,0.31003,7.9088
2003,217,14,9,7.2942,246.48,23.22,1.6333,0.37382,-0.07362,0.72773,0.31003,7.2942
2003,225,14,9,6.0979,154.83,21.87,1.0889,0.31064,-0.093934,0.72773,0.31003,6.0979
2003,233,14,9,6.7548,218.72,18.81,1.1556,0.28601,-0.10633,0.72773,0.31003,6.7548
2003,241,14,9,5.4891,200.2,21.41,1.0778,0.23179,-0.1343,0.72773,0.31003,5.4891
2003,249,14,9,5.4517,193.48,19.78,0.64444,0.19768,-0.16081,0.72773,0.31003,5.4517
2003,257,14,9,3.8523,163.43,19.09,0.5,0.14909,-0.19181,0.72773,0.31003,3.8523
2003,265,14,9,2.0689,124.79,15.61,0.28571,0.1328,-0.20588,0.72773,0.31003,2.0689
2003,273,14,9,3.1351,147.98,11.42,0.2,0.11888,-0.21065,0.72773,0.31003,3.1351
2003,281,14,9,0,143.19,5.97,0.2,0.13625,-0.19865,0.72773,0.31003,0
2003,289,14,9,0,123.39,8.91,0.16667,0.11797,-0.20958,0.72773,0.31003,0
2003,297,14,9,2.1096,106.86,10.74,0.1875,0.12846,-0.18611,0.72773,0.31003,2.1096
2003,305,14,9,0,106.58,-10.64,0.20337,0.12518,-0.13703,0.72773,0.31003,0
2003,313,14,9,0,91.44,-8.41,0.19863,0.11898,-0.03525,0.72773,0.31003,0
2003,321,14,9,0,77.82,-17.54,0.20208,0.12701,-0.042699,0.72773,0.31003,0
2003,329,14,9,0,63.702,-22,0.14889,0.12168,-0.064158,0.72773,0.31003,0
2003,337,14,9,0,70.968,-21.45,0.58919,0.1205,-0.039496,0.72773,0.31003,0
2003,345,14,9,0,64.647,-18.47,0.04,0.11871,-0.015803,0.72773,0.31003,0
2003,353,14,9,0,68.482,-18.66,0.63846,0.096648,0.12952,0.72773,0.31003,0
2003,361,14,9,0,69.434,-20.79,0.4,0.03557,0.17271,0.72773,0.31003,0
2004,1,14,9,0,64.731,-23.46,0.82727,0.0030317,0.21109,0.72773,0.31003,0
2004,9,14,9,0,77.214,-21.56,0.058333,0.015274,0.24225,0.72773,0.31003,0
2004,17,14,9,0,86.606,-21.61,0.066667,0.022207,0.23878,0.72773,0.31003,0
2004,25,14,9,0,85.365,-18.71,0.082353,0.041982,0.19363,0.72773,0.31003,0
2004,33,14,9,0,97.685,-16.8,0.10588,0.021065,0.22935,0.72773,0.31003,0
2004,41,14,9,0,113.52,-16.05,0.104,0.017704,0.25502,0.72773,0.31003,0
2004,49,14,9,0,129.37,-14.23,0,0.025811,0.21715,0.72773,0.31003,0
2004,57,14,9,0,155.51,-15.4,0.073077,0.07949,0.19576,0.72773,0.31003,0
2004,65,14,9,0,175.03,-12.46,0.17568,0.020827,0.25677,0.72773,0.31003,0
2004,73,14,9,0,215.76,-9.2,0,0.11373,-0.046983,0.72773,0.31003,0
2004,81,14,9,0,196.29,-7.13,0.20222,0.025139,0.22948,0.72773,0.31003,0
2004,89,14,9,0,211.54,-3.88,0.24388,0.10545,0.13965,0.72773,0.31003,0
2004,97,14,9,0,219.39,4.56,0.2581,0.11243,-0.17767,0.72773,0.31003,0
2004,105,14,9,4.5709,229.27,17.8,0.24444,0.11823,-0.19895,0.72773,0.31003,4.5709
2004,113,14,9,4.2151,212.42,19.74,0.27778,0.11871,-0.19814,0.72773,0.31003,4.2151
2004,121,14,9,4.4136,229.46,22.72,0.3,0.12764,-0.19579,0.72773,0.31003,4.4136
2004,129,14,9,4.6558,245.96,23.12,0.3,0.1361,-0.19829,0.72773,0.31003,4.6558
2004,137,14,9,5.3027,275.08,23.51,0.42222,0.15248,-0.18824,0.72773,0.31003,5.3027
2004,145,14,9,5.7484,245.01,25.93,0.475,0.20162,-0.15425,0.72773,0.31003,5.7484
2004,153,14,9,6.8167,293.94,30.67,0.93333,0.24044,-0.13,0.72773,0.31003,6.8167
2004,161,14,9,8.2393,257.74,30.31,1.2889,0.2924,-0.096216,0.72773,0.31003,8.2393
2004,169,14,9,7.6483,203.42,29.52,1.5,0.3488,-0.063158,0.72773,0.31003,7.6483
2004,177,14,9,7.9301,204.26,32.85,1.5222,0.39513,-0.050187,0.72773,0.31003,7.9301
2004,185,14,9,8.9653,224.16,28.91,2.3,0.4341,-0.03213,0.72773,0.31003,8.9653
2004,193,14,9,10.424,265.95,30.64,2.3222,0.44638,-0.022145,0.72773,0.31003,10.424
2004,201,14,9,8.0599,228.87,25.32,2.0556,0.45054,-0.016855,0.72773,0.31003,8.0599
2004,209,14,9,7.1533,213.2,20.05,1.8222,0.44468,-0.026904,0.72773,0.31003,7.1533
2004,217,14,9,7.6455,211.92,21.69,1.7667,0.41601,-0.041316,0.72773,0.31003,7.6455
2004,225,14,9,5.9128,204.82,25.3,1.8444,0.39175,-0.058701,0.72773,0.31003,5.9128
2004,233,14,9,6.2335,221.82,25.13,1.425,0.32914,-0.084511,0.72773,0.31003,6.2335
2004,241,14,9,5.8648,204.93,26.93,0.88889,0.23761,-0.12146,0.72773,0.31003,5.8648
2004,249,14,9,4.2093,154.49,27.22,0.72222,0.19396,-0.16177,0.72773,0.31003,4.2093
2004,257,14,9,3.3708,149.66,8.25,0.6064,0.14693,-0.19328,0.72773,0.31003,3.3708
2004,265,14,9,2.7689,167.82,15.03,0.3,0.1325,-0.17554,0.72773,0.31003,2.7689
2004,273,14,9,3.0794,153.43,13.81,0.18889,0.12191,-0.18225,0.72773,0.31003,3.0794
2004,281,14,9,2.6673,141.52,15.55,0.1875,0.12133,-0.20863,0.72773,0.31003,2.6673
2004,289,14,9,2.5511,136.41,12.36,0.225,0.12042,-0.20795,0.72773,0.31003,2.5511
2004,297,14,9,0,112.08,5.17,0.2,0.11966,-0.20443,0.72773,0.31003,0
2004,305,14,9,0,87.986,-0.24,0.12,0.12434,-0.19779,0.72773,0.31003,0
2004,313,14,9,0,85.391,-1.62,0.1875,0.058084,0.24628,0.72773,0.31003,0
2004,321,14,9,0,83.779,-6.14,0.20208,-0.37251,-0.042699,0.72773,0.31003,0
2004,329,14,9,0,71.045,-8.76,0.14889,0.12168,-0.064158,0.72773,0.31003,0
2004,337,14,9,0,55.322,-16.63,0.58919,0.1205,-0.039496,0.72773,0.31003,0
2004,345,14,9,0,64.94,-20.02,0.64857,0.11871,-0.015803,0.72773,0.31003,0
2004,353,14,9,0,64.107,-19.69,0.63846,0.096648,0.12952,0.72773,0.31003,0
2005,1,14,9,0,67.003,-20.73,0.82727,0.10189,0.2088,0.72773,0.31003,0
2005,9,14,9,0,76.986,-19.12,0.058333,0.097415,0.17486,0.72773,0.31003,0
2005,17,14,9,0,88.475,-19.83,0.1,0.13044,0.22684,0.72773,0.31003,0
2005,25,14,9,0,96.509,-20.38,0.082353,0.079217,0.17481,0.72773,0.31003,0
2005,33,14,9,0,116,-22.55,0.10588,0.076468,0.21009,0.72773,0.31003,0
2005,41,14,9,0,112.14,-18.23,0.085714,0.054911,0.22485,0.72773,0.31003,0
2005,49,14,9,0,148.72,-10.45,0.082609,0.053384,0.24069,0.72773,0.31003,0
2005,57,14,9,0,168.53,-10.93,0.066667,0.05345,0.2353,0.72773,0.31003,0
2005,65,14,9,0,188.01,-10.43,0.17568,0.056845,0.22512,0.72773,0.31003,0
2005,73,14,9,0,196.83,-4.49,0.18333,0.11338,-0.11568,0.72773,0.31003,0
2005,81,14,9,4.2887,227.63,10.6,0.2,0.11855,-0.15391,0.72773,0.31003,4.2887
2005,89,14,9,3.6789,189.02,12.07,0.24388,0.12652,-0.17021,0.72773,0.31003,3.6789
2005,97,14,9,0,217.77,8.25,0.21429,0.12573,-0.17822,0.72773,0.31003,0
2005,105,14,9,4.5078,238.23,17.86,0.25,0.12567,-0.18575,0.72773,0.31003,4.5078
2005,113,14,9,5.513,248.54,17.28,0.23333,0.12402,-0.19053,0.72773,0.31003,5.513
2005,121,14,9,5.7969,281.2,19.4,0.2875,0.12406,-0.18608,0.72773,0.31003,5.7969
2005,129,14,9,5.1163,225.27,20.82,0.28397,0.1316,-0.18034,0.72773,0.31003,5.1163
2005,137,14,9,5.9192,281.15,26.24,0.34444,0.13323,-0.18688,0.72773,0.31003,5.9192
2005,145,14,9,5.7477,231.24,26.69,0.51151,0.17007,-0.16849,0.72773,0.31003,5.7477
2005,153,14,9,5.6669,227.16,24.18,0.61111,0.20376,-0.1467,0.72773,0.31003,5.6669
2005,161,14,9,8.2422,242.82,21.38,0.63333,0.32207,-0.091186,0.72773,0.31003,8.2422
2005,169,14,9,8.0918,266.18,28.97,1.5556,0.37245,-0.063353,0.72773,0.31003,8.0918
2005,177,14,9,7.8565,189.09,26.74,1.6,0.42857,-0.034096,0.72773,0.31003,7.8565
2005,185,14,9,8.1174,256.02,27.49,2.2444,0.46346,-0.022394,0.72773,0.31003,8.1174
2005,193,14,9,8.4306,231.49,29.21,2.0778,0.46455,-0.024322,0.72773,0.31003,8.4306
2005,201,14,9,8.971,247.05,26.71,2.6889,0.45881,-0.021072,0.72773,0.31003,8.971
2005,209,14,9,7.0049,190.7,24.79,1.9889,0.44408,-0.036033,0.72773,0.31003,7.0049
2005,217,14,9,7.2383,243.78,26.07,2.0667,0.42887,-0.042746,0.72773,0.31003,7.2383
2005,225,14,9,6.5511,225.66,24.84,1.7556,0.38758,-0.067451,0.72773,0.31003,6.5511
2005,233,14,9,5.753,190.13,25.93,1.5333,0.34337,-0.086199,0.72773,0.31003,5.753
2005,241,14,9,6.5383,208.7,21.33,1.1,0.29475,-0.10301,0.72773,0.31003,6.5383
2005,249,14,9,6.7235,200.51,20.38,0.85,0.22602,-0.1565,0.72773,0.31003,6.7235
2005,257,14,9,3.9218,152.57,18.49,0.6,0.19244,-0.16742,0.72773,0.31003,3.9218
2005,265,14,9,3.9376,188.25,21.13,0.3,0.14835,-0.20074,0.72773,0.31003,3.9376
2005,273,14,9,3.3544,158.08,14.75,0.2625,0.141,-0.20942,0.72773,0.31003,3.3544
2005,281,14,9,3.0369,138.74,14.82,0.25556,0.12988,-0.19535,0.72773,0.31003,3.0369
2005,289,14,9,2.8071,140.36,11.53,0.2,0.13507,-0.21124,0.72773,0.31003,2.8071
2005,297,14,9,0,107.63,8.83,0.25,0.12846,-0.18611,0.72773,0.31003,0
2005,305,14,9,0,100.86,0.63,0.2,0.13283,-0.20104,0.72773,0.31003,0
2005,313,14,9,0,101.31,-2.12,0.24444,0.11898,-0.03525,0.72773,0.31003,0
2005,321,14,9,0,81.75,-3.25,0.22857,0.12723,-0.18981,0.72773,0.31003,0
2005,329,14,9,0,70.75,-4.3,0.2,0.11692,-0.18773,0.72773,0.31003,0
2005,337,14,9,0,77.968,-14.6,0.58919,0.1332,-0.17421,0.72773,0.31003,0
2005,345,14,9,0,65.026,-13.46,0.6,0.13104,-0.16007,0.72773,0.31003,0
2005,353,14,9,0,63.444,-16.79,0.63846,0.096648,0.12952,0.72773,0.31003,0
2005,361,14,9,0,63.11,-20.36,0.4,0.03557,0.17271,0.72773,0.31003,0
2006,1,14,9,0,75.352,-19.12,0.82727,0.048288,0.21571,0.72773,0.31003,0
2006,9,14,9,0,77.211,-24.33,0.058333,0.067028,0.20585,0.72773,0.31003,0
2006,17,14,9,0,84.244,-18.83,0.025,0.080528,0.22671,0.72773,0.31003,0
2006,25,14,9,0,99.831,-22.73,0.082353,0.079217,0.17481,0.72773,0.31003,0
2006,33,14,9,0,114,-20.34,0.10588,0.083799,0.24941,0.72773,0.31003,0
2006,41,14,9,0,123.02,-12.09,0.104,0.063772,0.20672,0.72773,0.31003,0
2006,49,14,9,0,136.36,-9.73,0.082609,0.07009,0.20744,0.72773,0.31003,0
2006,57,14,9,0,156.62,-8.04,0.073077,0.07949,0.19576,0.72773,0.31003,0
2006,65,14,9,0,152.56,0.83,0.17568,0.12873,-0.12171,0.72773,0.31003,0
2006,73,14,9,0,187.76,7.06,0.26667,0.12879,-0.13118,0.72773,0.31003,0
2006,81,14,9,0,204.13,7.34,0.2,0.13118,-0.16036,0.72773,0.31003,0
2006,89,14,9,0,205.14,12.5,0.3,0.14144,-0.18127,0.72773,0.31003,0
2006,97,14,9,0,210.05,11.33,0.33333,0.13911,-0.17974,0.72773,0.31003,0
2006,105,14,9,5.2686,225.69,12.96,0.28571,0.12817,-0.17015,0.72773,0.31003,5.2686
2006,113,14,9,4.9004,261.42,20.29,0.26667,0.13738,-0.18269,0.72773,0.31003,4.9004
2006,121,14,9,4.0988,187.23,23.31,0.34444,0.13724,-0.18931,0.72773,0.31003,4.0988
2006,129,14,9,5.0914,252.88,27.52,0.2375,0.13094,-0.1899,0.72773,0.31003,5.0914
2006,137,14,9,4.8047,265.42,26.41,0.2875,0.14355,-0.1848,0.72773,0.31003,4.8047
2006,145,14,9,4.7074,213.2,22.97,0.2625,0.15173,-0.18805,0.72773,0.31003,4.7074
2006,153,14,9,5.2894,276.41,25.91,0.43333,0.17683,-0.17372,0.72773,0.31003,5.2894
2006,161,14,9,8.0228,253.24,29.63,0.71111,0.21506,-0.14504,0.72773,0.31003,8.0228
2006,169,14,9,8.8589,248.43,31.22,1.075,0.40717,-0.044381,0.72773,0.31003,8.8589
2006,177,14,9,9.9287,248.3,26.28,1.5889,0.43314,-0.028789,0.72773,0.31003,9.9287
2006,185,14,9,9.5662,206.08,24.53,2.2333,0.50225,1.57e-05,0.72773,0.31003,9.5662
2006,193,14,9,9.7191,200.01,20.52,1.7286,0.52019,0.0018384,0.72773,0.31003,9.7191
2006,201,14,9,9.9439,214.8,20.35,2.9111,0.51126,-0.0049358,0.72773,0.31003,9.9439
2006,209,14,9,9.476,275.52,25.28,3.1444,0.50567,-0.0066459,0.72773,0.31003,9.476
2006,217,14,9,6.5503,266.97,25.35,2.7111,0.47919,-0.016182,0.72773,0.31003,6.5503
2006,225,14,9,4.6679,252.51,23.92,1.9556,0.44773,-0.030593,0.72773,0.31003,4.6679
2006,233,14,9,4.9166,210.53,20.73,1.4222,0.40701,-0.051453,0.72773,0.31003,4.9166
2006,241,14,9,5.22,228.97,20.33,1.3,0.3332,-0.094173,0.72773,0.31003,5.22
2006,249,14,9,4.5044,215.89,24.84,1.0778,0.26332,-0.1383,0.72773,0.31003,4.5044
2006,257,14,9,4.1517,195.21,25.6,0.57778,0.18345,-0.19052,0.72773,0.31003,4.1517
2003,81,15,10,1.8545,189.23,9.73,0.2,0.11298,-0.13321,0.30968,0.15149,1.8545
2003,89,15,10,2.1603,193.4,24.15,0.2,0.11361,-0.13338,0.30968,0.15149,2.1603
2003,97,15,10,2.084,171.17,20.95,0.20492,0.10742,-0.1333,0.30968,0.15149,2.084
2003,105,15,10,2.942,212.27,24.38,0.2,0.10851,-0.13323,0.30968,0.15149,2.942
2003,113,15,10,2.5016,201.73,32.18,0.20722,0.10747,-0.13122,0.30968,0.15149,2.5016
2003,121,15,10,2.9029,222.27,29.36,0.25,0.099671,-0.12391,0.30968,0.15149,2.9029
2003,129,15,10,2.2906,202.15,33.98,0.2,0.11192,-0.13406,0.30968,0.15149,2.2906
2003,137,15,10,3.4728,287.9,31.07,0.2,0.11573,-0.13352,0.30968,0.15149,3.4728
2003,145,15,10,2.4828,251.79,34.11,0.21111,0.12574,-0.13141,0.30968,0.15149,2.4828
2003,153,15,10,3.7628,293.87,38.4,0.32222,0.13343,-0.11891,0.30968,0.15149,3.7628
2003,161,15,10,2.3753,226.01,36.23,0.24444,0.14355,-0.12181,0.30968,0.15149,2.3753
2003,169,15,10,2.0767,270.22,38.67,0.33333,0.16721,-0.12447,0.30968,0.15149,2.0767
2003,177,15,10,2.8147,225.48,30.54,0.46667,0.18996,-0.11184,0.30968,0.15149,2.8147
2003,185,15,10,4.0833,286.1,36.43,0.56667,0.20739,-0.1134,0.30968,0.15149,4.0833
2003,193,15,10,3.4294,215.28,38.18,0.86667,0.22839,-0.094091,0.30968,0.15149,3.4294
2003,201,15,10,4.0695,238.14,34.59,0.74444,0.21382,-0.10271,0.30968,0.15149,4.0695
2003,209,15,10,3.8729,259.37,37,0.63333,0.184,-0.11744,0.30968,0.15149,3.8729
2003,217,15,10,3.2278,268.29,34.79,0.52222,0.1772,-0.12172,0.30968,0.15149,3.2278
2003,225,15,10,2.1941,197.88,34.66,0.48889,0.19581,-0.10896,0.30968,0.15149,2.1941
2003,233,15,10,2.9392,247.32,29.59,0.53333,0.19164,-0.11471,0.30968,0.15149,2.9392
2003,241,15,10,2.1955,203.01,33.45,0.46667,0.17729,-0.117,0.30968,0.15149,2.1955
2003,249,15,10,2.0766,191.37,24.11,0.48889,0.16019,-0.12582,0.30968,0.15149,2.0766
2003,257,15,10,2.0285,188.5,24.11,0.3875,0.15744,-0.13203,0.30968,0.15149,2.0285
2003,265,15,10,1.8891,149.64,22.89,0.3,0.13699,-0.14171,0.30968,0.15149,1.8891
2003,273,15,10,2.0076,178.99,17.47,0.3,0.13803,-0.14812,0.30968,0.15149,2.0076
2003,281,15,10,1.7595,142.74,13.61,0.22157,0.1159,-0.14062,0.30968,0.15149,1.7595
2003,289,15,10,1.3402,131.77,14.82,0.18333,0.11714,-0.15146,0.30968,0.15149,1.3402
2003,297,15,10,1.1112,119.39,14.82,0.16667,0.1049,-0.066749,0.30968,0.15149,1.1112
2003,305,15,10,0,105.24,-10.27,0.1619,0.070409,0.2372,0.30968,0.15149,0
2003,313,15,10,0,96.664,-8.38,0.1,0.061908,0.2466,0.30968,0.15149,0
2003,321,15,10,0,81.674,-16.08,0.1,0.035455,0.23076,0.30968,0.15149,0
2003,329,15,10,0,70.569,-22.18,0.01,0.020044,0.23029,0.30968,0.15149,0
2003,337,15,10,0,71.322,-22.31,0.023077,0.032934,0.22874,0.30968,0.15149,0
2003,345,15,10,0,67.879,-19.49,0,0.058822,0.23236,0.30968,0.15149,0
2003,353,15,10,0,74.678,-13.56,0.016667,0.035837,0.265,0.30968,0.15149,0
2003,361,15,10,0,73.818,-16.31,0.04,0.056033,0.23844,0.30968,0.15149,0
2004,1,15,10,0,78.411,-19.36,0.05,0.038364,0.27396,0.30968,0.15149,0
2004,9,15,10,0,77.138,-18.6,0.021429,0.044332,0.23501,0.30968,0.15149,0
2004,17,15,10,0,89.494,-20.09,0,0.040346,0.23777,0.30968,0.15149,0
2004,25,15,10,0,94.805,-16.33,0.02973,0.046681,0.20799,0.30968,0.15149,0
2004,33,15,10,0,103.2,-11.42,0,0.045865,0.24266,0.30968,0.15149,0
2004,41,15,10,0,116.26,-8.53,0.05,0.01289,0.25226,0.30968,0.15149,0
2004,49,15,10,0,129.22,-8.78,0.005,0.02677,0.24519,0.30968,0.15149,0
2004,57,15,10,0,159.87,-7.5,0.028,0.023192,0.25029,0.30968,0.15149,0
2004,65,15,10,0,168.85,6.48,0.2,0.070153,0.10189,0.30968,0.15149,0
2004,73,15,10,0,202.81,9.51,0.2,0.094124,-0.04456,0.30968,0.15149,0
2004,81,15,10,0,181.36,9.25,0.2,0.098651,-0.14453,0.30968,0.15149,0
2004,89,15,10,2.519,209.48,20.52,0.2,0.10123,-0.13702,0.30968,0.15149,2.519
2004,97,15,10,2.4189,224.74,20.97,0.20492,0.10186,-0.13564,0.30968,0.15149,2.4189
2004,105,15,10,2.8518,237.46,28.01,0.2,0.10322,-0.13608,0.30968,0.15149,2.8518
2004,113,15,10,2.226,227.24,25.44,0.20722,0.10612,-0.13999,0.30968,0.15149,2.226
2004,121,15,10,3.1467,251.14,23.89,0.2,0.10669,-0.13619,0.30968,0.15149,3.1467
2004,129,15,10,3.4762,275.7,28.69,0.225,0.12986,-0.12732,0.30968,0.15149,3.4762
2004,137,15,10,3.3516,284.57,33.7,0.2875,0.13867,-0.12837,0.30968,0.15149,3.3516
2004,145,15,10,3.9472,274.95,37.54,0.28889,0.13963,-0.12391,0.30968,0.15149,3.9472
2004,153,15,10,3.5165,320.65,40.66,0.27778,0.13642,-0.12286,0.30968,0.15149,3.5165
2004,161,15,10,2.5262,250.01,48.78,0.2375,0.13558,-0.11948,0.30968,0.15149,2.5262
2004,169,15,10,2.6423,223.66,39.8,0.28889,0.14316,-0.1213,0.30968,0.15149,2.6423
2004,177,15,10,2.2453,222.23,41.45,0.3,0.16469,-0.12129,0.30968,0.15149,2.2453
2004,185,15,10,2.0773,242.71,33.9,0.475,0.20755,-0.10673,0.30968,0.15149,2.0773
2004,193,15,10,3.6914,265.98,35.72,0.81111,0.23441,-0.089189,0.30968,0.15149,3.6914
2004,201,15,10,3.8322,257.69,40.49,0.77778,0.23652,-0.094864,0.30968,0.15149,3.8322
2004,209,15,10,4.0003,240.42,31.14,0.87778,0.24084,-0.09505,0.30968,0.15149,4.0003
2004,217,15,10,4.4725,232.03,34.93,0.9,0.22543,-0.095579,0.30968,0.15149,4.4725
2004,225,15,10,3.3752,235.19,37.53,0.76667,0.20938,-0.10458,0.30968,0.15149,3.3752
2004,233,15,10,3.2656,221.39,34.82,0.58889,0.19142,-0.11346,0.30968,0.15149,3.2656
2004,241,15,10,2.8287,213.27,33.87,0.52222,0.17747,-0.12262,0.30968,0.15149,2.8287
2004,249,15,10,2.2017,173.14,31.52,0.44444,0.16349,-0.1283,0.30968,0.15149,2.2017
2004,257,15,10,2.0419,174.15,23.73,0.34444,0.1534,-0.13147,0.30968,0.15149,2.0419
2004,265,15,10,1.9177,173.78,25.88,0.31111,0.14657,-0.13463,0.30968,0.15149,1.9177
2004,273,15,10,2.0916,157.4,24.7,0.21667,0.12752,-0.13945,0.30968,0.15149,2.0916
2004,281,15,10,1.528,157.1,22.78,0.24286,0.12315,-0.13378,0.30968,0.15149,1.528
2004,289,15,10,1.0292,139.8,19.57,0.22069,0.12187,-0.13196,0.30968,0.15149,1.0292
2004,297,15,10,0,114.43,3.76,0.22273,0.12464,-0.13962,0.30968,0.15149,0
2004,305,15,10,0,110.38,2.34,0.1619,0.12737,-0.14674,0.30968,0.15149,0
2004,313,15,10,0,92.313,-4.87,0.1,0.12407,-0.13688,0.30968,0.15149,0
2004,321,15,10,0,86.115,1.96,0.09,0.1182,-0.13966,0.30968,0.15149,0
2004,329,15,10,0,79.601,-2.03,0.01,0.096974,0.18844,0.30968,0.15149,0
2004,337,15,10,0,61.082,-15.21,0.025,0.075774,0.27064,0.30968,0.15149,0
2004,345,15,10,0,74.245,-17.45,0.14167,0.074956,0.26822,0.30968,0.15149,0
2004,353,15,10,0,71.047,-20.77,0.016667,0.072668,0.24946,0.30968,0.15149,0
2005,1,15,10,0,80.13,-21.58,0,0.055982,0.27705,0.30968,0.15149,0
2005,9,15,10,0,86.189,-19.64,0.021429,0.053228,0.29015,0.30968,0.15149,0
2005,17,15,10,0,95.596,-18.15,0,0.053039,0.271,0.30968,0.15149,0
2005,25,15,10,0,101.67,-21.11,0.02973,0.022321,0.2504,0.30968,0.15149,0
2005,33,15,10,0,118.83,-15.16,0,0.045236,0.24307,0.30968,0.15149,0
2005,41,15,10,0,123.57,-22.41,0.021053,0.01289,0.25226,0.30968,0.15149,0
2005,49,15,10,0,160.81,-24.31,0.005,-0.0067667,0.29594,0.30968,0.15149,0
2005,57,15,10,0,171.87,-12.67,0,0.00033064,0.29576,0.30968,0.15149,0
2005,65,15,10,0,184.27,-12.11,0.2,0.0019252,0.29735,0.30968,0.15149,0
2005,73,15,10,0,194.67,-3.04,0.2,0.087863,0.02834,0.30968,0.15149,0
2005,81,15,10,1.705,228.82,18.3,0.2,0.10622,-0.12097,0.30968,0.15149,1.705
2005,89,15,10,2.0635,218.96,19.74,0.2,0.10692,-0.1279,0.30968,0.15149,2.0635
2005,97,15,10,2.5723,233.15,18.37,0.20492,0.10351,-0.12678,0.30968,0.15149,2.5723
2005,105,15,10,3.0058,238.5,22.76,0.2,0.10578,-0.1247,0.30968,0.15149,3.0058
2005,113,15,10,3.1932,267.96,21.79,0.20722,0.10862,-0.12692,0.30968,0.15149,3.1932
2005,121,15,10,3.3733,282.69,29.92,0.22222,0.10673,-0.12786,0.30968,0.15149,3.3733
2005,129,15,10,3.7478,257.39,27.71,0.225,0.11709,-0.12244,0.30968,0.15149,3.7478
2005,137,15,10,4.0669,322.99,33.28,0.2375,0.12243,-0.12154,0.30968,0.15149,4.0669
2005,145,15,10,2.8356,237.48,34.91,0.24444,0.12363,-0.12844,0.30968,0.15149,2.8356
2005,153,15,10,2.5616,266.08,37.92,0.23333,0.12294,-0.12859,0.30968,0.15149,2.5616
2005,161,15,10,2.3821,246.41,35,0.225,0.11942,-0.12778,0.30968,0.15149,2.3821
2005,169,15,10,3.7602,257.7,47.34,0.2,0.12027,-0.12454,0.30968,0.15149,3.7602
2005,177,15,10,3.7674,285.52,36.34,0.2,0.13884,-0.12745,0.30968,0.15149,3.7674
2005,185,15,10,4.1788,294.83,37.6,0.33333,0.14037,-0.133,0.30968,0.15149,4.1788
2005,193,15,10,3.6078,258.17,41.73,0.28889,0.14279,-0.12677,0.30968,0.15149,3.6078
2005,201,15,10,3.1142,244.46,38.27,0.33333,0.14524,-0.12639,0.30968,0.15149,3.1142
2005,209,15,10,2.6708,208.6,29.53,0.33333,0.15257,-0.12998,0.30968,0.15149,2.6708
2005,217,15,10,3.0017,262.18,39.76,0.38889,0.20233,-0.10224,0.30968,0.15149,3.0017
2005,225,15,10,2.9418,241.41,36.69,0.41111,0.15125,-0.12999,0.30968,0.15149,2.9418
2005,233,15,10,2.3144,213.35,35.83,0.41111,0.19105,-0.10832,0.30968,0.15149,2.3144
2005,241,15,10,2.5189,197.92,29.62,0.35556,0.14682,-0.13425,0.30968,0.15149,2.5189
2005,249,15,10,2.8499,221.63,29.46,0.38889,0.16019,-0.12582,0.30968,0.15149,2.8499
2005,257,15,10,2.4559,194.58,26.4,0.34444,0.13732,-0.13846,0.30968,0.15149,2.4559
2005,265,15,10,2.6981,180.73,26.24,0.3,0.13699,-0.14171,0.30968,0.15149,2.6981
2005,273,15,10,2.041,184.98,21.42,0.2,0.11621,-0.149,0.30968,0.15149,2.041
2005,281,15,10,1.8034,149.33,24.65,0.2,0.10259,-0.14368,0.30968,0.15149,1.8034
2005,289,15,10,1.3668,141.16,18.16,0.2,0.099834,-0.15648,0.30968,0.15149,1.3668
2005,297,15,10,1.0789,103.29,12.59,0.22273,0.088113,-0.15141,0.30968,0.15149,1.0789
2005,305,15,10,0,114.67,1.91,0.1619,0.099275,-0.1565,0.30968,0.15149,0
2005,313,15,10,0,102.51,2.59,0.1,0.082112,0.12983,0.30968,0.15149,0
2005,321,15,10,0,74.122,-4.16,0.09,0.094901,-0.16381,0.30968,0.15149,0
2005,329,15,10,0,68.349,-7.64,0.01,0.10202,-0.16052,0.30968,0.15149,0
