2003,345,14,9,0.71338,64.647,-22.25,0.084783,0.089799,1
2003,353,14,9,0.79434,68.482,-20.535,0.048763,0.3503,1
2003,361,14,9,0.77095,69.434,-23.84,0.014698,0.47395,1
2004,1,14,9,0.88334,64.731,-26.29,0.0010343,0.6587,1
2004,9,14,9,0.84282,77.214,-26.905,0.0045312,0.65266,1
2004,17,14,9,0.65267,86.606,-24.655,0.0070135,0.63908,1
2004,25,14,9,0.81619,85.365,-23.005,0.012685,0.5721,1
2004,33,14,9,0.84224,97.685,-19.905,0.0064328,0.62467,1
2004,41,14,9,1.0833,113.52,-19.85,0.005538,0.66119,1
2004,49,14,9,0.68929,129.37,-19.32,0.007585,0.61578,1
2004,57,14,9,0.54398,155.51,-19.485,0.030458,0.51491,1
2004,65,14,9,0.73225,175.03,-18.51,0.0062375,0.68868,1
2004,73,14,9,0.69123,215.76,-15.145,0.091559,-0.024076,1
2004,81,14,9,0.78988,196.29,-11.8,0.0081698,0.64619,1
2004,89,14,9,0.88415,211.54,-10.43,0.063599,0.24,1
2004,97,14,9,1.2217,219.39,-1.14,0.10831,-0.24903,1
2004,105,14,9,-3.1768,229.27,6.725,0.1151,-0.27513,1
2004,113,14,9,-2.7918,212.42,7.155,0.11609,-0.27352,1
2004,121,14,9,-3.0897,229.46,8.895,0.12387,-0.26323,1
2004,129,14,9,-3.0144,245.96,10.1,0.13203,-0.26102,1
2004,137,14,9,-3.061,275.08,12.915,0.14575,-0.24112,1
2004,145,14,9,-3.6715,245.01,13.29,0.19558,-0.17114,1
2004,153,14,9,-4.0563,293.94,17.54,0.23374,-0.11889,1
2004,161,14,9,-5.4308,257.74,18.215,0.28096,-0.057978,1
2004,169,14,9,-4.0921,203.42,18.28,0.33886,0.017148,1
2004,177,14,9,-4.3241,204.26,18.99,0.38617,0.068135,1
2004,185,14,9,-3.7794,224.16,18.97,0.42539,0.1156,1
2004,193,14,9,-4.1431,265.95,20.14,0.43852,0.13269,1
2004,201,14,9,-4.2191,228.87,17.67,0.4427,0.13992,1
2004,209,14,9,-3.99,213.2,13.21,0.43706,0.14389,1
2004,217,14,9,-4.5584,211.92,14.945,0.41033,0.11442,1
2004,225,14,9,-3.2706,204.82,15.54,0.3843,0.090737,1
2004,233,14,9,-3.9303,221.82,15.405,0.31904,0.021095,1
2004,241,14,9,-3.8024,204.93,15.14,0.23597,-0.069698,1
2004,249,14,9,-2.2449,154.49,15.24,0.19531,-0.13946,1
2004,257,14,9,-1.7358,149.66,4.285,0.14567,-0.26311,1
2004,265,14,9,-1.4598,167.82,6.655,0.13118,-0.22093,1
2004,273,14,9,-1.6955,153.43,5.78,0.12035,-0.2392,1
2004,281,14,9,-1.5146,141.52,5.345,0.11887,-0.28666,1
2004,289,14,9,-1.6828,136.41,1.415,0.11827,-0.27684,1
2004,297,14,9,0.72403,112.08,-3.25,0.11802,-0.26184,1
2004,305,14,9,0.65507,87.986,-6.675,0.12173,-0.24894,1
2004,313,14,9,0.63945,85.391,-12.455,0.022611,0.6507,1
2004,321,14,9,0.74706,83.779,-10.945,0.094195,0.038926,1
2004,329,14,9,0.69058,71.045,-15.585,0.10372,-0.01446,1
2004,337,14,9,0.58761,55.322,-19.52,0.089337,0.065512,1
2004,345,14,9,0.38027,64.94,-22.595,0.084783,0.089799,1
2004,353,14,9,0.31315,64.107,-24.5,0.048763,0.3503,1
2005,1,14,9,0.79341,67.003,-25.285,0.039755,0.58857,1
2005,9,14,9,1.0541,76.986,-23.835,0.038695,0.55311,1
2005,17,14,9,0.94505,88.475,-24.215,0.041358,0.61656,1
2005,25,14,9,0.41196,96.509,-26.835,0.033282,0.51252,1
2005,33,14,9,0.39564,116,-28.595,0.029294,0.57826,1
2005,41,14,9,0.42383,112.14,-24.9,0.021146,0.6024,1
2005,49,14,9,0.30134,148.72,-22.53,0.01922,0.63363,1
2005,57,14,9,0.69509,168.53,-16.87,0.018975,0.64097,1
2005,65,14,9,0.64241,188.01,-18.91,0.021317,0.62611,1
2005,73,14,9,0.83621,196.83,-10.68,0.11036,-0.15767,1
2005,81,14,9,-2.8915,227.63,0.045,0.11399,-0.20507,1
2005,89,14,9,-2.5544,189.02,2.47,0.11948,-0.21615,1
2005,97,14,9,0.85971,217.77,-1.585,0.12183,-0.22986,1
2005,105,14,9,-3.698,238.23,5.04,0.12247,-0.23905,1
2005,113,14,9,-4.24,248.54,4.66,0.11971,-0.24847,1
2005,121,14,9,-4.5037,281.2,5.82,0.11961,-0.24543,1
2005,129,14,9,-3.585,225.27,7.73,0.1249,-0.23171,1
2005,137,14,9,-3.5566,281.15,12.45,0.12833,-0.24543,1
2005,145,14,9,-2.6127,231.24,14.41,0.1661,-0.19631,1
2005,153,14,9,-3.1029,227.16,13.53,0.19737,-0.14591,1
2005,161,14,9,-5.3261,242.82,13.005,0.31241,-0.0066951,1
2005,169,14,9,-5.3578,266.18,18.315,0.36058,0.048572,1
2005,177,14,9,-4.7536,189.09,17.015,0.41716,0.10812,1
2005,185,14,9,-4.5802,256.02,18.435,0.44362,0.15876,1
2005,193,14,9,-4.5945,231.49,20.56,0.44964,0.14265,1
2005,201,14,9,-5.6596,247.05,18.385,0.43177,0.13968,1
2005,209,14,9,-4.225,190.7,16.79,0.42786,0.12804,1
2005,217,14,9,-4.4761,243.78,18.475,0.41939,0.1116,1
2005,225,14,9,-4.4696,225.66,14.615,0.38119,0.076501,1
2005,233,14,9,-3.353,190.13,16.325,0.33836,0.052787,1
2005,241,14,9,-4.0757,208.7,12.925,0.29217,-0.019035,1
2005,249,14,9,-4.1869,200.51,11.62,0.22512,-0.10109,1
2005,257,14,9,-2.3418,152.57,6.87,0.19181,-0.15486,1
2005,265,14,9,-2.1709,188.25,9.69,0.14802,-0.21665,1
2005,273,14,9,-1.9005,158.08,4.49,0.14125,-0.25001,1
2005,281,14,9,-1.7984,138.74,4.015,0.12962,-0.23151,1
2005,289,14,9,-1.574,140.36,1.5,0.13378,-0.26014,1
2005,297,14,9,0.97374,107.63,-0.705,0.12591,-0.20792,1
2005,305,14,9,0.63868,100.86,-8.505,0.13221,-0.22492,1
2005,313,14,9,0.50822,101.31,-10.96,0.090996,0.061478,1
2005,321,14,9,0.64819,81.75,-11.015,0.12568,-0.23361,1
2005,329,14,9,0.64951,70.75,-13.36,0.11499,-0.20215,1
2005,337,14,9,0.57897,77.968,-21.885,0.13179,-0.18279,1
2005,345,14,9,0.61498,65.026,-18.8,0.12799,-0.17902,1
2005,353,14,9,0.61751,63.444,-16.7,0.048763,0.3503,1
2005,361,14,9,0.58919,63.11,-23.11,0.014698,0.47395,1
2006,1,14,9,0.7235,75.352,-25.655,0.015917,0.63239,1
2006,9,14,9,0.62696,77.211,-29.16,0.024371,0.5865,1
2006,17,14,9,1.1115,84.244,-24.2,0.032125,0.64528,1
2006,25,14,9,0.53507,99.831,-27.79,0.033282,0.51252,1
2006,33,14,9,0.6673,114,-26.27,0.031859,0.68201,1
2006,41,14,9,0.76382,123.02,-17.215,0.024166,0.56788,1
2006,49,14,9,0.45916,136.36,-19.795,0.027258,0.56857,1
2006,57,14,9,0.74425,156.62,-16.095,0.030458,0.51491,1
2006,65,14,9,0.74331,152.56,-8.075,0.12277,-0.14864,1
2006,73,14,9,0.65464,187.76,-4.105,0.12294,-0.14877,1
2006,81,14,9,0.65701,204.13,-5.735,0.12685,-0.17976,1
2006,89,14,9,0.74508,205.14,-0.255,0.13809,-0.20258,1
2006,97,14,9,0.63324,210.05,-4.115,0.13544,-0.19728,1
2006,105,14,9,-4.5149,225.69,0.175,0.12299,-0.19489,1
2006,113,14,9,-3.8728,261.42,5.59,0.1324,-0.20158,1
2006,121,14,9,-3.086,187.23,8.64,0.13265,-0.23192,1
2006,129,14,9,-3.8961,252.88,11.535,0.12735,-0.24511,1
2006,137,14,9,-3.3956,265.42,10.77,0.1392,-0.21883,1
2006,145,14,9,-2.8779,213.2,11.05,0.14697,-0.21981,1
2006,153,14,9,-2.7121,276.41,14.61,0.17041,-0.19457,1
2006,161,14,9,-4.8857,253.24,16.825,0.20424,-0.1316,1
2006,169,14,9,-4.9563,248.43,17.685,0.3773,0.062095,1
2006,177,14,9,-5.7639,248.3,17.2,0.41097,0.091792,1
2006,185,14,9,-5.0763,206.08,15.845,0.4695,0.18509,1
2006,193,14,9,-5.3212,200.01,14.27,0.49545,0.20693,1
2006,201,14,9,-6.0463,214.8,14.06,0.50376,0.22045,1
2006,209,14,9,-5.5105,275.52,17.475,0.49782,0.2122,1
2006,217,14,9,-3.3753,266.97,18.49,0.47265,0.17841,1
2006,225,14,9,-1.871,252.51,14.705,0.44051,0.14817,1
2006,233,14,9,-2.2181,210.53,12.855,0.39766,0.11523,1
2006,241,14,9,-3.1336,228.97,11.21,0.33016,0.034418,1
2006,249,14,9,-1.7698,215.89,12.735,0.26262,-0.065775,1
2006,257,14,9,-1.2383,195.21,14.155,0.18534,-0.1894,1
2003,81,15,10,-1.5706,189.23,0.035,0.11002,-0.17304,0
2003,89,15,10,-1.8552,193.4,9.665,0.11121,-0.17443,0
2003,97,15,10,-1.7604,171.17,6.6,0.10607,-0.18718,0
2003,105,15,10,-2.6198,212.27,9.215,0.1062,-0.18593,0
2003,113,15,10,-2.0297,201.73,16.52,0.1045,-0.18371,0
2003,121,15,10,-2.2353,222.27,14.72,0.09802,-0.17488,0
2003,129,15,10,-1.5928,202.15,17.49,0.10597,-0.19212,0
2003,137,15,10,-2.4833,287.9,17.99,0.11163,-0.18768,0
2003,145,15,10,-1.554,251.79,22.755,0.12265,-0.18549,0
2003,153,15,10,-2.9935,293.87,23.815,0.12605,-0.17091,0
2003,161,15,10,-1.7012,226.01,23.49,0.13643,-0.1699,0
2003,169,15,10,-1.297,270.22,24.31,0.16322,-0.15799,0
2003,177,15,10,-1.4105,225.48,21.555,0.18228,-0.14017,0
2003,185,15,10,-2.1006,286.1,24.105,0.19784,-0.13298,0
2003,193,15,10,-1.0052,215.28,27.42,0.22383,-0.096874,0
2003,201,15,10,-1.9204,238.14,24.465,0.20868,-0.10451,0
2003,209,15,10,-2.3991,259.37,24.695,0.18009,-0.12671,0
2003,217,15,10,-2.3975,268.29,23.005,0.17362,-0.13981,0
2003,225,15,10,-1.5093,197.88,22.175,0.19184,-0.11004,0
2003,233,15,10,-2.3295,247.32,19.785,0.18893,-0.13742,0
2003,241,15,10,-1.7708,203.01,20.335,0.17462,-0.13139,0
2003,249,15,10,-1.591,191.37,15.605,0.15935,-0.13826,0
2003,257,15,10,-1.4534,188.5,14.18,0.154,-0.16605,0
2003,265,15,10,-1.3793,149.64,12.655,0.1372,-0.16538,0
2003,273,15,10,-1.661,178.99,7.3,0.13612,-0.19104,0
2003,281,15,10,-1.2891,142.74,4.205,0.11426,-0.19979,0
2003,289,15,10,-1.0138,131.77,3.895,0.11562,-0.2019,0
2003,297,15,10,-0.68496,119.39,4.615,0.087952,-0.033128,0
2003,305,15,10,0.20135,105.24,-15.32,0.022581,0.70856,0
2003,313,15,10,0.43217,96.664,-13.09,0.020787,0.6995,0
2003,321,15,10,0.24982,81.674,-21.38,0.009105,0.69847,0
2003,329,15,10,0.24506,70.569,-25.64,0.0048659,0.68539,0
2003,337,15,10,0.32655,71.322,-26.56,0.0092362,0.60675,0
2003,345,15,10,0.39802,67.879,-23.715,0.021055,0.62169,0
2003,353,15,10,0.31774,74.678,-18.395,0.012382,0.67747,0
2003,361,15,10,0.27645,73.818,-20.89,0.018514,0.68221,0
2004,1,15,10,0.16794,78.411,-22.765,0.013236,0.69278,0
2004,9,15,10,0.25267,77.138,-24.035,0.015646,0.63809,0
2004,17,15,10,0.36219,89.494,-25.205,0.014594,0.67614,0
2004,25,15,10,0.43861,94.805,-21.44,0.016995,0.59222,0
2004,33,15,10,0.1436,103.2,-17.865,0.016565,0.68048,0
2004,41,15,10,0.47025,116.26,-14.85,0.0034693,0.70477,0
2004,49,15,10,0.34594,129.22,-13.89,0.0086634,0.64257,0
2004,57,15,10,0.21377,159.87,-13.685,0.0072205,0.66903,0
2004,65,15,10,0.35488,168.85,-6.19,0.038558,0.28415,0
2004,73,15,10,0.26183,202.81,-3.365,0.076141,-0.016975,0
2004,81,15,10,0.18141,181.36,-0.91,0.095945,-0.20478,0
2004,89,15,10,-2.3187,209.48,4.45,0.10022,-0.18424,0
2004,97,15,10,-2.2133,224.74,7.43,0.10073,-0.1924,0
2004,105,15,10,-2.5186,237.46,12.405,0.10225,-0.18067,0
2004,113,15,10,-1.674,227.24,11.82,0.10337,-0.19413,0
2004,121,15,10,-2.4233,251.14,10.475,0.10552,-0.18055,0
2004,129,15,10,-2.9598,275.7,15.22,0.12755,-0.16602,0
2004,137,15,10,-2.8688,284.57,20.425,0.13646,-0.16433,0
2004,145,15,10,-3.4668,274.95,21.32,0.13748,-0.16026,0
2004,153,15,10,-2.6266,320.65,25.54,0.13377,-0.15998,0
2004,161,15,10,-1.3035,250.01,32.325,0.13214,-0.16477,0
2004,169,15,10,-1.672,223.66,26.13,0.14026,-0.16715,0
2004,177,15,10,-0.8975,222.23,27.38,0.16247,-0.15516,0
2004,185,15,10,0.0884,242.71,23.805,0.20346,-0.11742,0
2004,193,15,10,-1.542,265.98,25.865,0.22862,-0.081522,0
2004,201,15,10,-2.208,257.69,25.48,0.2321,-0.086699,0
2004,209,15,10,-2.38,240.42,21.78,0.23794,-0.079349,0
2004,217,15,10,-2.3966,232.03,23.61,0.22127,-0.085148,0
2004,225,15,10,-1.637,235.19,24.43,0.20534,-0.09677,0
2004,233,15,10,-1.9149,221.39,21.625,0.18797,-0.11154,0
2004,241,15,10,-1.6429,213.27,20.405,0.17625,-0.14185,0
2004,249,15,10,-1.0489,173.14,18.53,0.16261,-0.14245,0
2004,257,15,10,-1.2177,174.15,12.975,0.15176,-0.14258,0
2004,265,15,10,-1.2738,173.78,14.35,0.14703,-0.15675,0
2004,273,15,10,-1.2793,157.4,11.36,0.12924,-0.17582,0
2004,281,15,10,-1.1511,157.1,9.355,0.12324,-0.16908,0
2004,289,15,10,-0.68191,139.8,6.86,0.12081,-0.15668,0
2004,297,15,10,0.42576,114.43,-2.84,0.12628,-0.1387,0
2004,305,15,10,0.4698,110.38,-5.085,0.12914,-0.13302,0
2004,313,15,10,0.61286,92.313,-11.86,0.12488,-0.14097,0
2004,321,15,10,0.68339,86.115,-7.11,0.12034,-0.14125,0
2004,329,15,10,0.74422,79.601,-11.655,0.044408,0.4935,0
2004,337,15,10,0.71621,61.082,-17.12,0.028032,0.71236,0
2004,345,15,10,0.24537,74.245,-20.685,0.028795,0.69464,0
2004,353,15,10,0.22289,71.047,-25.675,0.025145,0.68933,0
2005,1,15,10,0.28788,80.13,-26.085,0.018847,0.72301,0
2005,9,15,10,0.28676,86.189,-24.625,0.018776,0.72098,0
2005,17,15,10,0.20163,95.596,-22.795,0.016877,0.70927,0
2005,25,15,10,0.13174,101.67,-26.49,0.005443,0.71108,0
2005,33,15,10,0.14364,118.83,-25.57,0.014851,0.65461,0
2005,41,15,10,0.16464,123.57,-26.825,0.0034693,0.70477,0
2005,49,15,10,0.10579,160.81,-28.835,-0.0018334,0.73631,0
2005,57,15,10,0.45873,171.87,-18.455,9.31e-05,0.73241,0
2005,65,15,10,0.43748,184.27,-19.285,0.00060189,0.73024,0
2005,73,15,10,0.53265,194.67,-9.805,0.064134,0.1025,0
2005,81,15,10,-0.99837,228.82,5.715,0.10426,-0.1655,0
2005,89,15,10,-1.6134,218.96,6.445,0.10499,-0.17169,0
2005,97,15,10,-2.1498,233.15,5.36,0.10096,-0.1715,0
2005,105,15,10,-2.4865,238.5,9.9,0.10352,-0.16821,0
2005,113,15,10,-2.4416,267.96,9.55,0.10808,-0.16118,0
2005,121,15,10,-2.5569,282.69,13.135,0.10578,-0.16324,0
2005,129,15,10,-2.7079,257.39,14.255,0.1146,-0.16421,0
2005,137,15,10,-2.9798,322.99,18.575,0.12062,-0.16272,0
2005,145,15,10,-1.9677,237.48,17.48,0.12169,-0.15866,0
2005,153,15,10,-2.3422,266.08,21.205,0.11948,-0.16808,0
2005,161,15,10,-2.1856,246.41,22.245,0.11735,-0.17338,0
2005,169,15,10,-1.2235,257.7,31.195,0.11856,-0.16856,0
2005,177,15,10,-1.6552,285.52,24.515,0.13655,-0.16835,0
2005,185,15,10,-2.6254,294.83,25.725,0.13843,-0.16965,0
2005,193,15,10,-2.0077,258.17,29.57,0.13953,-0.16917,0
2005,201,15,10,-1.8132,244.46,26,0.14189,-0.17076,0
2005,209,15,10,-1.4529,208.6,21.17,0.14928,-0.17473,0
2005,217,15,10,-2.2046,262.18,28.43,0.19913,-0.097447,0
2005,225,15,10,-2.3135,241.41,22.915,0.14983,-0.16766,0
2005,233,15,10,-1.6607,213.35,24.195,0.18964,-0.10701,0
2005,241,15,10,-1.8441,197.92,19.1,0.14416,-0.1836,0
2005,249,15,10,-2.0688,221.63,17.99,0.15935,-0.13826,0
2005,257,15,10,-1.6877,194.58,13.49,0.1347,-0.18706,0
2005,265,15,10,-1.5972,180.73,15.14,0.1372,-0.16538,0
2005,273,15,10,-1.488,184.98,9.335,0.11497,-0.21467,0
2005,281,15,10,-1.3185,149.33,10.525,0.10111,-0.20867,0
2005,289,15,10,-0.84563,141.16,5.92,0.098141,-0.22267,0
2005,297,15,10,-0.70021,103.29,2.435,0.086638,-0.2218,0
2005,305,15,10,0.39148,114.67,-6.605,0.098818,-0.21313,0
2005,313,15,10,0.21322,102.51,-7.815,0.040145,0.37901,0
2005,321,15,10,0.30213,74.122,-10.785,0.094056,-0.21556,0
2005,329,15,10,0.47174,68.349,-14.67,0.10218,-0.20823,0
2005,337,15,10,0.58582,78.577,-21.8,0.096502,-0.21279,0
2005,345,15,10,0.48465,65.511,-18.245,0.089654,-0.01036,0
2005,353,15,10,0.41665,68.051,-16.235,0.027212,0.64528,0
2005,361,15,10,0.86618,66.657,-23.16,0.018514,0.68221,0
2006,1,15,10,0.33104,77.905,-25.835,0.013709,0.7053,0
2006,9,15,10,0.32434,76.925,-23.91,0.018122,0.66386,0
2006,17,15,10,0.39644,84.148,-19.47,0.017624,0.66939,0
2006,25,15,10,0.35553,99.073,-24.085,0.016995,0.59222,0
2006,33,15,10,0.41788,108.95,-19.015,0.014851,0.65461,0
2006,41,15,10,0.51619,126.36,-16.21,0.0034693,0.70477,0
2006,49,15,10,0.41093,130.87,-17.59,0.094012,-0.20701,0
2006,57,15,10,0.41503,154.02,-7.575,0.092103,-0.212,0
2006,65,15,10,0.51016,154.83,-1.32,0.093518,-0.21219,0
2006,73,15,10,-1.9631,191.27,2.905,0.099809,-0.20746,0
2006,81,15,10,-2.4248,205.32,2.64,0.095227,-0.20745,0
2006,89,15,10,-2.3005,211.2,5.585,0.10022,-0.18424,0
2006,97,15,10,-2.7883,214.63,3.48,0.094179,-0.19163,0
2006,105,15,10,-2.7598,235.58,7.315,0.10225,-0.18067,0
2006,113,15,10,-2.1054,221.71,11.575,0.09938,-0.19753,0
2006,121,15,10,-2.6952,220.31,15.965,0.098404,-0.2004,0
2006,129,15,10,-3.2292,270.55,14.775,0.097459,-0.19614,0
2006,137,15,10,-3.2514,286.07,15.77,0.095294,-0.19037,0
2006,145,15,10,-2.289,246.06,17.145,0.096951,-0.1942,0
2006,153,15,10,-2.2433,288.67,19.32,0.1053,-0.19991,0
2006,161,15,10,-2.8358,273.37,23.665,0.1081,-0.19302,0
2006,169,15,10,-2.2251,282.28,25.765,0.11437,-0.18076,0
2006,177,15,10,-2.2287,241.53,28.31,0.12059,-0.17477,0
2006,185,15,10,-1.4563,254.76,29.855,0.14493,-0.16183,0
2006,193,15,10,-1.994,256.05,23.78,0.18232,-0.13061,0
2006,201,15,10,-1.8517,215.94,20.59,0.23483,-0.089985,0
2006,209,15,10,-2.0137,286.41,24.94,0.23213,-0.087244,0
2006,217,15,10,-1.9116,275.65,26.985,0.21812,-0.10241,0
2006,225,15,10,-2.1475,248.08,23.82,0.20503,-0.11265,0
2006,233,15,10,-1.8382,247.16,25.28,0.18372,-0.1301,0
2006,241,15,10,-2.0376,228.25,19.08,0.17804,-0.13366,0
2006,249,15,10,-1.4245,212.75,18.44,0.15954,-0.14101,0
2006,257,15,10,-0.4699,192.11,19.83,0.15195,-0.14756,0
2006,265,15,10,-0.7893,177.95,12.915,0.14445,-0.15957,0
2006,273,15,10,-0.9925,172.46,13.72,0.14401,-0.15714,0
2006,281,15,10,-0.7284,137.95,7.4,0.13736,-0.14378,0
2006,289,15,10,-0.68135,124.31,3.585,0.12392,-0.15071,0
2006,297,15,10,0.76203,129.07,-0.42,0.12226,-0.16194,0
2006,305,15,10,0.76889,106.53,-2.235,0.11616,-0.16809,0
2006,313,15,10,0.79733,98.394,-5.415,0.11027,-0.17423,0
2006,321,15,10,0.63439,80.64,-12.36,0.052699,0.48247,0
2006,329,15,10,0.49032,84.815,-21.595,0.031602,0.68582,0
2006,337,15,10,0.88114,72.294,-21.845,0.01562,0.71605,0
2006,345,15,10,0.93752,70.497,-22.725,0.018008,0.72968,0
2006,353,15,10,0.81592,71.786,-22.175,0.015208,0.72565,0
2006,361,15,10,0.85737,81.264,-27.6,0.012987,0.70758,0
2007,1,15,10,1.4284,68.334,-24.85,0.015467,0.70768,0
2007,9,15,10,0.60935,86.73,-25.5,0.014353,0.71842,0
2007,17,15,10,0.63058,91.042,-23.61,0.016438,0.70471,0
2007,25,15,10,1.0816,93.315,-19.54,0.019696,0.68337,0
2007,33,15,10,0.87442,118.56,-15.235,0.0083887,0.71331,0
2007,41,15,10,0.82203,129.77,-20.55,0.0029907,0.72396,0
2007,49,15,10,0.89592,146.58,-18.555,0.0066444,0.73293,0
2007,57,15,10,0.56407,140.94,-12.96,0.007649,0.71146,0
2007,65,15,10,0.53377,185.48,-15.56,0.0056705,0.73698,0
2007,73,15,10,0.30453,206.28,-4.4,0.10349,-0.17201,0
2007,81,15,10,-1.7465,186.04,1.585,0.097505,-0.1733,0
2007,89,15,10,-2.0888,198.28,4.9,0.09829,-0.1747,0
2007,97,15,10,-1.5512,216.53,10.05,0.10143,-0.17244,0
2007,105,15,10,-2.0176,236.51,9.075,0.10231,-0.17179,0
2007,113,15,10,-2.4915,271.46,14.245,0.10224,-0.17175,0
2007,121,15,10,-2.0942,260.67,18.48,0.10123,-0.1698,0
2007,129,15,10,-3.2229,263.4,15.685,0.1042,-0.16375,0
2007,137,15,10,-2.2126,269.38,15.91,0.10559,-0.17142,0
2007,145,15,10,-2.5516,279.27,22.885,0.10386,-0.17738,0
2007,153,15,10,-2.4997,336.01,27.71,0.10329,-0.17221,0
2007,161,15,10,-1.9272,244.26,24.395,0.10899,-0.17387,0
2007,169,15,10,-1.8785,305.9,28.515,0.11712,-0.17493,0
2007,177,15,10,-2.2053,295.34,26.025,0.13164,-0.16796,0
2007,185,15,10,-1.5599,263.83,26.915,0.15305,-0.15545,0
2007,193,15,10,-3.0108,264.75,22.955,0.17972,-0.13266,0
2007,201,15,10,-2.6545,316.4,31.055,0.17881,-0.1288,0
2007,209,15,10,-1.3066,207.35,27.88,0.1993,-0.11146,0
2007,217,15,10,-2.8097,249.71,26.005,0.19694,-0.12145,0
2007,225,15,10,-1.1042,183.95,27.67,0.19324,-0.12589,0
2007,233,15,10,-1.7067,233.06,22.59,0.17734,-0.1299,0
2007,241,15,10,-1.6846,223.78,24.86,0.16083,-0.14493,0
2007,249,15,10,-1.8902,212.28,22.585,0.14571,-0.15756,0
2007,257,15,10,-1.8116,213.34,18.49,0.14118,-0.16152,0
2007,265,15,10,-1.581,182.26,14.4,0.12366,-0.15652,0
2007,273,15,10,-1.1158,155.68,12.78,0.13023,-0.168,0
2007,281,15,10,-0.98489,171.88,3.785,0.12403,-0.15888,0
2007,289,15,10,-0.8381,143.85,2.395,0.11347,-0.16589,0
2007,297,15,10,0.2114,123.64,-4.2,0.11245,-0.1741,0
2007,305,15,10,0.33492,106.47,-2.435,0.10659,-0.17161,0
2007,313,15,10,0.20222,99.828,-7.94,0.040145,0.37901,0
2007,321,15,10,0.29981,85.25,-9.22,0.11796,-0.16621,0
2007,329,15,10,0.36747,82.561,-16.94,0.034322,0.44223,0
2007,337,15,10,0.26034,77.311,-15.535,0.017034,0.59236,0
2007,345,15,10,0.80708,76.179,-17.645,0.021055,0.62169,0
2007,353,15,10,0.60406,64.778,-17.575,0.013868,0.70555,0
2007,361,15,10,0.74143,60.863,-19.155,0.018514,0.68221,0
2008,1,15,10,0.56081,77.29,-23.39,0.013709,0.7053,0
2008,9,15,10,0.50798,84.865,-26.66,0.018122,0.66386,0
2008,17,15,10,0.41756,84.752,-25.58,0.01761,0.69965,0
2008,25,15,10,0.39565,111.41,-25.405,0.019662,0.70513,0
2008,33,15,10,0.35151,123.17,-23.375,0.020957,0.64211,0
2008,41,15,10,0.48327,135.23,-20.325,0.0034693,0.70477,0
2008,49,15,10,0.43608,132.2,-10.025,0.10269,-0.16728,0
2008,57,15,10,0.54335,152.64,-2.085,0.0072205,0.66903,0
2008,65,15,10,0.37016,165.54,-0.425,0.1033,-0.18756,0
2008,73,15,10,-1.6074,165.75,2.78,0.076141,-0.016975,0
2008,81,15,10,-1.6676,199.9,4.265,0.098423,-0.19026,0
2008,89,15,10,-2.1751,204.85,5.975,0.10022,-0.18424,0
2008,97,15,10,-2.2091,212.69,8.255,0.10001,-0.19074,0
2008,105,15,10,-2.1515,209.17,15.695,0.10225,-0.18067,0
2008,113,15,10,-2.1494,201.51,12.27,0.10427,-0.18888,0
2008,121,15,10,-2.6047,246.2,11.265,0.10521,-0.18825,0
2008,129,15,10,-3.0799,267.91,16.11,0.10517,-0.18791,0
2008,137,15,10,-2.4845,258.92,15.53,0.10514,-0.18882,0
2008,145,15,10,-2.4989,198.06,18.2,0.10175,-0.18385,0
2008,153,15,10,-1.7794,237.89,22.225,0.10202,-0.18399,0
2008,161,15,10,-1.2457,225.42,22.79,0.10071,-0.20708,0
2008,169,15,10,-0.55274,203.11,21.275,0.1185,-0.18737,0
2008,177,15,10,-1.4727,258.39,25.415,0.14569,-0.15391,0
2008,185,15,10,-2.5529,237.5,26.43,0.14771,-0.15077,0
2008,193,15,10,-2.5649,296.82,27.8,0.14642,-0.14746,0
2008,201,15,10,-1.4834,248.32,29.855,0.15035,-0.15202,0
2008,209,15,10,-2.329,290.68,27.535,0.14363,-0.15984,0
2008,217,15,10,-2.1991,278.22,30.79,0.13309,-0.16443,0
2008,225,15,10,-1.6692,253.39,30.075,0.13294,-0.15825,0
2008,233,15,10,-1.6677,231.27,16.46,0.13784,-0.15174,0
2008,241,15,10,-1.323,170.7,16.53,0.1384,-0.1521,0
2008,249,15,10,-1.4411,211.17,15.03,0.13975,-0.15147,0
2008,257,15,10,-1.8101,213.42,16.975,0.13067,-0.16199,0
2008,265,15,10,-1.7107,192.19,12.185,0.12475,-0.17321,0
2008,273,15,10,-1.062,170.23,9.185,0.11572,-0.18398,0
2008,281,15,10,-0.77198,141.08,8.42,0.10867,-0.17818,0
2008,289,15,10,-0.4199,113.3,3.68,0.095385,-0.17878,0
2008,297,15,10,0.11848,121.41,-4.235,0.093412,-0.1943,0
2008,305,15,10,0.10746,111.35,-2.39,0.092579,-0.20817,0
2008,313,15,10,0.30532,93.971,-7.41,0.092311,-0.21464,0
2008,321,15,10,0.26876,84.856,-12.765,0.088629,-0.20945,0
2008,329,15,10,0.32137,78.343,-8.265,0.090407,-0.21123,0
2008,337,15,10,0.22287,67.696,-20.93,0.017034,0.59236,0
2008,345,15,10,0.17333,68.672,-22.735,0.021055,0.62169,0
2008,353,15,10,0.21141,68.682,-19.67,0.013868,0.70555,0
2002,145,16,8,-4.7857,189.15,18.42,0.58015,0.30909,1
2002,153,16,8,-2.8182,215.95,18.72,0.54107,0.31252,1
