2010,113,10,9,-1.8549,116.82,5.405,0.2398,-0.039463,1
2010,121,10,9,0.233,116.64,10.075,0.27674,-0.016676,1
2010,129,10,9,2.6899,134.86,15.625,0.39342,0.028785,1
2010,137,10,9,-0.3519,167.08,15.845,0.42182,0.042915,1
2010,145,10,9,-1.4368,117.95,13.03,0.45668,0.06699,1
2010,153,10,9,-1.3712,134.6,13.725,0.46306,0.057521,1
2010,161,10,9,-2.6234,110.17,16.645,0.45325,0.049007,1
2010,169,10,9,0.073,175.62,19.6,0.46627,0.045395,1
2010,177,10,9,-0.378,202.07,19.23,0.47751,0.047089,1
2010,185,10,9,-1.3891,195.93,20.555,0.46864,0.043639,1
2010,193,10,9,-1.4513,225.98,23.365,0.45829,0.041416,1
2010,201,10,9,1.1912,191.58,23.915,0.44816,0.034446,1
2010,209,10,9,1.4859,175.46,22.575,0.42996,0.040952,1
2010,217,10,9,2.7232,144.81,24.17,0.4287,0.043703,1
2010,225,10,9,2.513,137.32,22.795,0.4293,0.028807,1
2010,233,10,9,1.124,62.579,14.235,0.39886,0.021207,1
2010,241,10,9,-0.1403,55.759,8.985,0.31372,0.017715,1
2010,249,10,9,0.4188,87.819,10.725,0.34724,-0.0012897,1
2010,257,10,9,0.5275,63.652,11.335,0.30503,-0.014328,1
2010,265,10,9,0.7317,64.161,9.78,0.28602,-0.015239,1
2010,273,10,9,-0.2276,73.612,3.225,0.26481,-0.027861,1
2010,281,10,9,-0.0938,49.473,2.955,0.25107,-0.036671,1
2010,289,10,9,2.4644,28.452,-0.605,0.22137,-0.02295,1
2010,297,10,9,0.8737,23.685,2.015,0.21311,-0.020703,1
2010,305,10,9,2.3891,15.032,-1.565,0.21331,-0.0066838,1
2010,313,10,9,2.3609,9.8065,-1.81,0.20884,0.00060408,1
2010,321,10,9,1.9427,5.2799,-5.73,0.01154,0.32159,1
2010,329,10,9,0.59474,2.7209,-20.95,-0.0090879,0.32544,1
2010,337,10,9,0.56029,1.7053,-13.21,0.050705,0.22939,1
2010,345,10,9,0.33989,5.5236,-13.77,0.055021,0.23593,1
2010,353,10,9,0.38284,5.0958,-16.04,0.085618,0.1386,1
2010,361,10,9,0.36742,4.3427,-17.345,0.14472,0.17106,1
2011,1,10,9,0.08557,4.2637,-12.105,0.13967,0.1602,1
2011,9,10,9,0.12463,5.069,-13.585,-0.011039,0.1721,1
2011,17,10,9,0.10565,5.8219,-15.265,0.048153,0.21387,1
2011,25,10,9,0.15581,4.5808,-13.925,0.1713,0.18618,1
2011,33,10,9,0.13169,9.4509,-14.47,0.28001,0.19462,1
2011,41,10,9,0.15739,53.073,-19.19,0.21378,0.22559,1
2011,49,10,9,0.11309,71.508,-19.535,0.22804,0.16888,1
2011,57,10,9,0.14929,82.047,-11.765,0.23214,0.012786,1
2011,65,10,9,0.10913,88.842,-4.42,0.24457,0.013144,1
2011,73,10,9,0.19388,97.404,-3.2,0.26506,0.024122,1
2011,81,10,9,0.5817,118.03,-3.415,0.27815,0.042379,1
2011,89,10,9,-0.1457,134.68,1.615,0.26647,0.036043,1
2011,97,10,9,-0.7117,97.2,1.85,0.24396,0.051187,1
2011,105,10,9,-1.7951,172.28,1.76,0.23049,0.017494,1
2011,113,10,9,-1.8284,200.91,10.255,0.23569,-0.0035007,1
2011,121,10,9,-0.3066,92.645,12.48,0.24663,-0.060017,1
2011,129,10,9,-1.2772,214.53,12.965,0.31672,-0.021977,1
2011,137,10,9,-1.5326,240.25,14.795,0.38944,0.010719,1
2011,145,10,9,-0.553,234.43,15.26,0.44394,0.04735,1
2011,153,10,9,-2.454,302.18,16.32,0.46478,0.05324,1
2011,161,10,9,-2.901,251.97,16.045,0.47912,0.047528,1
2011,169,10,9,-0.222,202.72,12.545,0.47572,0.048423,1
2011,177,10,9,0.745,218.78,20.78,0.47241,0.051354,1
2011,185,10,9,1.382,190.69,16.465,0.47751,0.053233,1
2011,193,10,9,0.57,229.65,18.08,0.46628,0.039096,1
2011,201,10,9,1.867,192.64,20.15,0.4407,0.029284,1
2011,209,10,9,-1.076,181.47,15.72,0.42461,0.009148,1
2011,217,10,9,0.093,160.22,15.82,0.42185,0.029545,1
2011,225,10,9,0.188,138.72,16.725,0.43017,0.038151,1
2011,233,10,9,-0.132,182.5,14.19,0.38937,0.019425,1
2011,241,10,9,-0.4508,110.97,11.595,0.3704,0.012008,1
2011,249,10,9,2.341,89.531,12.185,0.36624,0.00097683,1
2011,257,10,9,1.0464,97.507,10.35,0.3275,0.00011115,1
2011,265,10,9,0.8294,81.581,6.305,0.28669,-0.010542,1
2011,273,10,9,1.1622,51.967,5.78,0.24926,-0.025114,1
2011,281,10,9,2.076,35.37,-4.155,0.22961,-0.026252,1
2011,289,10,9,2.2153,38.35,-0.425,0.21873,-0.028116,1
2011,297,10,9,1.2093,30.997,1.89,0.20453,-0.068157,1
2011,305,10,9,1.3252,23.042,1.305,0.21331,-0.0066838,1
2011,313,10,9,1.854,21.76,-5.08,0.2151,-0.004591,1
2011,321,10,9,1.3418,13.876,-5.815,0.13682,0.11552,1
2011,329,10,9,1.4731,10.032,-7.49,0.10195,0.17087,1
2011,337,10,9,1.3826,6.8496,-4.715,0.16736,0.16284,1
2011,345,10,9,1.4493,5.275,-10.85,0.12758,0.15034,1
2011,353,10,9,1.2587,6.9247,-6.195,0.085618,0.1386,1
2011,361,10,9,1.2488,8.0981,-10.04,0.14472,0.17106,1
2012,1,10,9,1.1881,7.8184,-3.245,0.13967,0.1602,1
2012,9,10,9,1.1338,11.138,-11.33,0.182,0.050082,1
2012,17,10,9,1.0332,17.209,-16.135,0.23237,0.1573,1
2012,25,10,9,1.0998,39.049,-18.59,0.21792,0.13836,1
2012,33,10,9,0.90731,29.005,-19.875,0.2699,0.1499,1
2012,41,10,9,0.76915,51.547,-17.675,0.3962,0.090991,1
2012,49,10,9,0.64124,35.385,-14.555,0.2673,0.076662,1
2012,57,10,9,0.70609,14.369,-5.635,0.24761,0.052113,1
2012,65,10,9,0.85195,84.416,-11.26,0.25422,0.059906,1
2012,73,10,9,1.2577,69.998,-2.975,0.29167,0.081379,1
2012,81,10,9,1.4566,75.891,-3.95,0.24702,0.036957,1
2012,89,10,9,1.655,95.666,-0.575,0.28328,0.049887,1
2012,97,10,9,-0.5119,116.32,2.08,0.26941,0.13151,1
2012,105,10,9,-1.2425,131.94,3.625,0.24794,0.053756,1
2012,113,10,9,-1.9885,162.82,10.265,0.23521,-0.082514,1
2012,121,10,9,-0.6451,225.02,10.94,0.25897,-0.071104,1
2012,129,10,9,0.1466,158.62,10.905,0.35401,-0.011773,1
2012,137,10,9,0.8417,227.66,16.525,0.38717,0.011119,1
2012,145,10,9,-2.4494,226.64,12.645,0.43107,0.041229,1
2012,153,10,9,-0.8924,145.36,10.48,0.44959,0.013421,1
2012,161,10,9,-0.0414,174.14,15.165,0.44148,0.037343,1
2012,169,10,9,-0.732,221.05,15.135,0.45823,0.046703,1
2012,177,10,9,-0.847,179.46,14.99,0.43455,0.033973,1
2012,185,10,9,1.511,233.88,18.865,0.44557,0.029446,1
2012,193,10,9,-2.64,167.29,18.995,0.4325,0.028819,1
2012,201,10,9,-1.994,198,14.92,0.40842,0.015945,1
2012,209,10,9,-0.303,220.37,20.355,0.40313,0.014488,1
2012,217,10,9,-1.0627,173.73,16.475,0.43045,0.025654,1
2012,225,10,9,0.1056,108.61,14.95,0.42945,0.050976,1
2012,233,10,9,0.1798,118.39,8.79,0.38099,0.00050701,1
2012,241,10,9,-0.1043,145.89,10.13,0.35436,-0.014664,1
2012,249,10,9,-0.0486,140.7,9.725,0.34466,-0.014327,1
2012,257,10,9,1.9605,97.765,12.835,0.39025,-0.030213,1
2012,265,10,9,2.1883,60.675,8.825,0.29034,-0.017649,1
2012,273,10,9,2.0219,41.425,8.035,0.24926,-0.025114,1
2012,281,10,9,0.5671,55.91,1.505,0.22961,-0.026252,1
2012,289,10,9,1.2489,37.435,1.25,0.21873,-0.028116,1
2012,297,10,9,1.9872,21.6,-3.235,0.21366,-0.020699,1
2012,305,10,9,2.0263,14.437,-0.23,0.21331,-0.0066838,1
2012,313,10,9,1.7513,16.211,-10.88,0.20884,0.00060408,1
2012,321,10,9,1.5807,12.555,-3.735,0.13682,0.11552,1
2012,329,10,9,1.3991,6.7742,-6.75,0.10195,0.17087,1
2012,337,10,9,1.3458,9.6091,-10.61,0.20184,0.13731,1
2012,345,10,9,0.98078,10.538,-16.14,0.16035,0.11764,1
2012,353,10,9,0.89938,13.134,-21.635,0.079477,0.1293,1
2013,1,10,9,0.98857,9.7122,-13.74,0.014668,0.16418,1
2013,9,10,9,0.71478,12.652,-13.75,0.058684,0.13743,1
2013,17,10,9,0.70215,16.25,-16.435,0.19857,0.1903,1
2013,25,10,9,0.86964,13.662,-16.88,0.14588,0.21675,1
2013,33,10,9,1.1112,10.6,-15.01,0.20583,0.17013,1
2013,41,10,9,1.026,27.306,-12.015,0.25672,-0.034125,1
2013,49,10,9,1.0389,75.693,-9.55,0.26242,0.029156,1
2013,57,10,9,1.4084,72.553,-10.555,0.27901,0.069726,1
2013,65,10,9,1.3045,106.72,-11.93,0.29399,0.070805,1
2013,73,10,9,1.2325,77.34,-13.6,0.27238,0.038836,1
2013,81,10,9,1.3718,154.57,-5.52,0.27048,0.034781,1
2013,89,10,9,1.6236,53.055,-0.99,0.23773,0.049446,1
2013,97,10,9,1.2088,166.79,-0.665,0.2328,0.096197,1
2013,105,10,9,-1.0724,195.48,4.5,0.23808,0.070698,1
2013,113,10,9,-1.4993,157.06,5.27,0.2404,-0.026687,1
2013,121,10,9,-0.0172,209.74,11.605,0.26877,-0.036174,1
2013,129,10,9,1.782,222.42,18.53,0.32232,-0.0073478,1
2013,137,10,9,0.6881,143.02,15.185,0.40107,0.027216,1
2013,145,10,9,0.1218,178.1,13.77,0.46851,0.060618,1
2013,153,10,9,-1.214,280.02,18.01,0.48779,0.062059,1
2013,161,10,9,-3.5034,234.01,14.075,0.49098,0.055397,1
2013,169,10,9,-2.012,273.58,17.365,0.49114,0.057815,1
2013,177,10,9,-1.23,156.37,20.565,0.47451,0.063611,1
2013,185,10,9,-1.504,214.44,17.7,0.46879,0.064528,1
2013,193,10,9,-1.674,197.78,14.045,0.45829,0.041416,1
2013,201,10,9,0.418,158.77,14.455,0.44706,0.039809,1
2013,209,10,9,0.4399,187.99,17.48,0.42921,0.030684,1
2013,217,10,9,0.4419,221.18,16.05,0.43486,0.040737,1
2013,225,10,9,-0.7716,194.51,16.25,0.41544,0.022242,1
2013,233,10,9,0.8966,115.52,13.705,0.39886,0.021207,1
2013,241,10,9,1.3856,124.52,11.86,0.34945,0.0035402,1
2013,249,10,9,1.7861,126.15,11.16,0.35016,0.0035279,1
2013,257,10,9,3.1266,49.948,11.335,0.32193,-0.010058,1
2013,265,10,9,0.5522,52.106,1.335,0.29034,-0.017649,1
2013,273,10,9,1.2372,52.057,3.055,0.232,-0.032263,1
2013,281,10,9,0.9647,67.973,2.755,0.22961,-0.026252,1
2013,289,10,9,2.5758,54.705,-0.15,0.20243,-0.055191,1
2013,297,10,9,1.1671,23.564,2.795,0.21366,-0.020699,1
2013,305,10,9,2.7482,15.709,-1.19,0.21331,-0.0066838,1
2013,313,10,9,1.8565,11.996,-1.64,0.20884,0.00060408,1
2013,321,10,9,1.6931,12.411,-1.8,0.078958,-0.0064831,1
2013,329,10,9,1.3414,7.925,-4.415,0.10195,0.17087,1
2013,337,10,9,1.25,11.548,-11.905,0.1968,0.16194,1
2013,345,10,9,1.2858,10.565,-7.37,0.12758,0.15034,1
2013,353,10,9,1.1718,8.1619,-0.545,0.18525,-0.00013917,1
2013,361,10,9,1.1067,12.186,-7.62,0.14472,0.17106,1
2014,1,10,9,1.0642,7.5762,-10.735,0.13967,0.1602,1
2014,9,10,9,0.72265,7.7345,-12.75,0.11268,0.15774,1
2014,17,10,9,0.37885,13.593,-18.365,0.17653,0.28814,1
2014,25,10,9,0.48816,29.095,-19.655,0.12767,0.23186,1
2014,33,10,9,0.76306,28.505,-12.335,0.20583,0.17013,1
2014,41,10,9,0.94254,16.042,-11.89,0.25098,0.13722,1
2014,49,10,9,0.97561,42.212,-2.205,0.2285,0.017584,1
2014,57,10,9,1.0855,93.826,-3.13,0.21925,0.070739,1
2014,65,10,9,-0.3524,117.12,2.455,0.22302,0.069596,1
2014,73,10,9,1.3559,102.26,-1.375,0.21458,-0.040675,1
2014,81,10,9,-0.7891,150.18,3.885,0.21817,-0.036733,1
2014,89,10,9,-0.0001,126.17,1.715,0.23773,0.049446,1
2014,97,10,9,-0.6743,137.93,2.235,0.21967,-0.068142,1
2014,105,10,9,-2.2066,181.1,10.225,0.23332,-0.0071581,1
2014,113,10,9,-1.8081,235.92,9.915,0.22761,-0.071851,1
2014,121,10,9,-1.8897,165.06,4.66,0.27136,-0.037735,1
2014,129,10,9,-0.8138,185.36,11.55,0.36157,0.010848,1
2014,137,10,9,1.2334,258.11,20.135,0.39158,0.023347,1
2014,145,10,9,-0.7067,168,17.785,0.42459,0.044905,1
2014,153,10,9,-1.008,256.23,18.82,0.42885,0.042659,1
2014,161,10,9,-2.4747,173.16,13.015,0.45624,0.038978,1
2014,169,10,9,-3.4585,201.14,7.48,0.46884,0.044928,1
2014,177,10,9,-2.3657,203.27,12.925,0.4686,0.045418,1
2014,185,10,9,-1.0133,207.13,18.735,0.46133,0.045301,1
2014,193,10,9,-1.8193,207.07,18.285,0.43564,0.032318,1
2014,201,10,9,-1.579,242.01,18.9,0.43205,0.030536,1
2014,209,10,9,-0.565,222.05,20.74,0.42247,0.03287,1
2014,217,10,9,1.939,208.1,19.725,0.42192,0.035065,1
2014,225,10,9,0.796,135.2,15.59,0.42426,0.034001,1
2014,233,10,9,0.0658,145.89,12.255,0.40095,0.02243,1
2014,241,10,9,0.3173,117.82,11.4,0.37187,0.0093167,1
2014,249,10,9,-1.3715,124.95,13.43,0.35387,0.0057072,1
2014,257,10,9,0.3443,137.3,10.53,0.34188,0.0018998,1
2014,265,10,9,0.7192,66.239,6.45,0.30842,-0.024853,1
2014,273,10,9,0.674,81.96,3.405,0.25139,-0.048272,1
2014,281,10,9,2.5142,50.517,6.075,0.20984,-0.031233,1
2014,289,10,9,1.9178,42.792,-6.67,0.21784,-0.020121,1
2014,297,10,9,1.968,54.682,-0.795,0.21454,-0.033066,1
2014,305,10,9,1.8274,27.487,-0.62,0.21331,-0.0066838,1
2014,313,10,9,1.6884,15.946,-3.705,0.21264,-0.019169,1
2014,321,10,9,1.1665,27.609,-6.45,0.2023,-0.015271,1
2014,329,10,9,0.51929,10.873,-11.895,0.072685,-0.10519,1
2014,337,10,9,0.80053,7.046,-6.24,0.16736,0.16284,1
2014,345,10,9,1.2993,3.7059,-6.565,0.12758,0.15034,1
2014,353,10,9,0.8502,7.6487,-12.145,0.085618,0.1386,1
2014,361,10,9,0.61508,13.221,-17.155,0.14472,0.17106,1
2002,177,11,1,-0.7732,186.64,23.43,0.23225,-0.10991,0
2002,185,11,1,-1.4696,178.61,24.64,0.30768,-0.045961,0
2002,193,11,1,-1.1253,266.01,25.07,0.34665,-0.025868,0
2002,201,11,1,-0.4905,143.02,25.095,0.41951,0.0043239,0
2002,209,11,1,-1.8379,228.56,18.07,0.42586,0.001141,0
2002,217,11,1,-0.1568,199.44,24.87,0.39691,-0.013933,0
2002,225,11,1,-0.0385,182.18,20.395,0.38054,-0.024027,0
2002,233,11,1,0.8108,142,15.305,0.32014,-0.04961,0
2002,241,11,1,1.0154,106.31,12.005,0.29967,-0.057792,0
2002,249,11,1,-0.0133,112.34,14.41,0.28232,-0.075484,0
2002,257,11,1,0.3392,88.243,13.025,0.25979,-0.097845,0
2002,265,11,1,0.3518,66.872,7.435,0.22259,-0.12018,0
2002,273,11,1,0.4853,75.094,5.73,0.1985,-0.13576,0
2002,281,11,1,0.42281,54.624,2.445,0.15287,-0.17934,0
2002,289,11,1,0.35029,66.803,-3.025,0.15661,-0.16062,0
2002,297,11,1,0.19329,70.546,-5.05,0.13964,-0.17077,0
2002,305,11,1,0.13472,35.264,-4.78,0.13559,-0.17324,0
2002,313,11,1,0.13619,31.603,-15.455,0.11414,0.058617,0
2002,321,11,1,0.15372,26.602,-12.43,0.097896,0.1779,0
2002,329,11,1,0.063244,21.261,-23.445,0.053438,0.27533,0
2002,337,11,1,0.15256,21.421,-25.25,0.027974,0.22351,0
2002,345,11,1,0.085754,23.155,-22.455,0.017844,0.24231,0
2003,121,11,1,-0.3797,155.62,6.955,0.1382,-0.14668,0
2003,129,11,1,-1.5907,207.83,16.425,0.17563,-0.13118,0
2003,169,11,1,-2.2584,189.69,18.69,0.35489,-0.0263,0
2003,177,11,1,-3.6849,248.46,20.265,0.38405,-0.0093919,0
2002,177,12,6,-1.3963,174.65,20,0.27216,-0.066163,0
2002,185,12,6,-1.0602,196.27,23.975,0.29143,-0.051309,0
2002,193,12,6,-0.2367,261.38,25.52,0.31489,-0.039158,0
2002,201,12,6,-0.666,143.52,24.715,0.35238,-0.033284,0
2002,209,12,6,-1.1867,231.14,18.47,0.3563,-0.037946,0
2002,217,12,6,-0.4085,203.4,24.895,0.34173,-0.042483,0
2002,225,12,6,-0.3742,189.51,19.875,0.33501,-0.047187,0
2002,233,12,6,-0.4634,152.39,14.785,0.32165,-0.065596,0
2002,241,12,6,-0.3202,112.43,12.57,0.29078,-0.083626,0
2002,249,12,6,-0.158,123.22,13.655,0.26807,-0.096433,0
2002,257,12,6,0.3796,97.149,12.935,0.26142,-0.10245,0
2002,265,12,6,0.1834,71.398,8.08,0.21674,-0.1355,0
2002,273,12,6,0.19333,86.624,7.24,0.19924,-0.14022,0
2002,281,12,6,0.65614,59.985,-2.45,0.14645,-0.16549,0
2002,289,12,6,0.50138,68.996,-2.8,0.149,-0.15062,0
2002,297,12,6,0.37326,59.844,-4.86,0.13236,-0.16212,0
2002,305,12,6,0.47426,35.264,-5.59,0.12045,-0.030014,0
2002,313,12,6,0.48005,29.859,-15.84,0.091234,0.16817,0
2002,321,12,6,0.84138,31.638,-12.22,0.074763,0.19691,0
2002,329,12,6,0.73828,22.807,-21.805,-0.035928,0.32158,0
2002,337,12,6,0.6549,26.089,-25.93,-0.00551,0.24721,0
2002,345,12,6,0.77483,25.802,-21.795,0.16679,0.22226,0
2002,353,12,6,0.46053,27.269,-26.435,0.088691,0.30643,0
2002,361,12,6,0.80127,24.734,-23.21,0.071359,0.29282,0
2003,121,12,6,0.39771,167.51,7.035,0.15952,-0.12322,0
2003,129,12,6,-0.3415,207.83,15.225,0.21042,-0.10205,0
2003,137,12,6,-1.351,223.87,14.37,0.23083,-0.091186,0
2003,145,12,6,-1.1153,164.71,14.665,0.28252,-0.061921,0
2003,153,12,6,-1.2027,236.31,20.34,0.30583,-0.050713,0
2003,161,12,6,-0.9786,249.45,22.1,0.36842,-0.024991,0
2003,169,12,6,-0.9451,189.69,18.69,0.39581,-0.014214,0
2003,177,12,6,-1.0859,248.46,18.625,0.3913,-0.021012,0
2003,185,12,6,-0.2127,257.36,23.315,0.38604,-0.024837,0
2003,193,12,6,-1.0537,166.46,17.555,0.38233,-0.024554,0
2003,201,12,6,-0.6511,173.07,20.425,0.33793,-0.058276,0
2003,209,12,6,-0.3971,179.4,18.25,0.37899,-0.039022,0
2003,217,12,6,-1.239,171.95,14.185,0.33023,-0.06813,0
2003,225,12,6,-0.1997,178.31,17.065,0.33251,-0.072949,0
2003,233,12,6,-0.4998,181.53,17.04,0.30247,-0.083508,0
2003,241,12,6,-0.454,183.53,16.155,0.30218,-0.10291,0
2003,249,12,6,-0.4007,121.96,11.6,0.26356,-0.11476,0
2003,257,12,6,-0.2416,110.2,8.755,0.24459,-0.15104,0
2003,265,12,6,0.09561,73.814,4.13,0.20028,-0.1453,0
2003,273,12,6,0.37878,67.207,3.62,0.17268,-0.1667,0
2003,281,12,6,0.61701,91.328,-1.335,0.15912,-0.16551,0
2003,289,12,6,0.50622,52.243,0.425,0.15127,-0.17605,0
2003,297,12,6,0.41399,39.447,2.845,0.13236,-0.16212,0
2004,113,12,6,-0.00365,132.23,7.27,0.12085,-0.15178,0
2004,121,12,6,0.36339,166.1,7.865,0.1623,-0.13524,0
2004,129,12,6,0.4489,143.61,17.91,0.19057,-0.13078,0
2004,137,12,6,-0.4585,195.63,22.115,0.26199,-0.094052,0
2004,145,12,6,-1.4508,217.72,20.25,0.29324,-0.071585,0
2004,153,12,6,-2.3042,226.91,20.85,0.32143,-0.046324,0
2004,161,12,6,-2.2144,202.5,18.455,0.39502,-0.019532,0
2004,169,12,6,-1.918,224.85,20.635,0.43513,-0.0087851,0
2004,177,12,6,-1.4974,163.89,18.22,0.45978,0.0025144,0
2004,185,12,6,-2.0288,213.19,16.22,0.42473,-0.010235,0
2004,193,12,6,-0.8026,232.66,22.02,0.40037,-0.02583,0
2004,201,12,6,-1.0363,173.12,18.155,0.36621,-0.046372,0
2004,209,12,6,-0.8684,236.3,19.35,0.34513,-0.062783,0
2004,217,12,6,-0.4737,149.8,16.03,0.30868,-0.086455,0
2004,225,12,6,-0.0708,180.66,19.985,0.29293,-0.096432,0
2004,233,12,6,-1.0461,168.88,14.185,0.27869,-0.11016,0
2004,241,12,6,-0.2007,163.23,16.045,0.26377,-0.11783,0
2004,249,12,6,0.3402,140.07,12.2,0.24345,-0.12506,0
2004,257,12,6,0.314,125.06,12.085,0.22302,-0.13938,0
2004,265,12,6,-0.03917,76.228,0.43,0.20564,-0.14333,0
2004,273,12,6,0.75747,75.665,4.87,0.18113,-0.15929,0
2004,281,12,6,0.44283,70.379,6.55,0.16563,-0.17361,0
2004,289,12,6,0.59051,49.632,-1.475,0.13418,-0.17446,0
2004,297,12,6,0.47357,48.193,-5.965,0.14262,-0.1543,0
2004,305,12,6,0.30167,36.226,-6.975,0.13873,-0.15191,0
2004,313,12,6,0.48828,22.375,-8.29,0.13685,-0.14796,0
2004,321,12,6,0.40299,29.603,-4.565,0.13477,-0.1489,0
2004,329,12,6,0.49935,21.152,-10.57,-0.035928,0.32158,0
2004,337,12,6,0.80904,13.858,-22.455,-0.0043127,0.23985,0
2004,121,13,7,0.0852,161.07,9.06,0.1917,-0.15247,0
2004,129,13,7,0.1063,136.75,12.65,0.19955,-0.1398,0
2004,137,13,7,-0.7203,189.87,22.335,0.27659,-0.095944,0
2004,145,13,7,-1.9195,206.07,15.76,0.43371,-0.0060226,0
2004,153,13,7,-2.1957,216.06,16.445,0.46674,0.025521,0
2004,161,13,7,-2.5239,185.81,14.4,0.57146,0.06224,0
2004,169,13,7,-2.1729,200.31,13.805,0.60221,0.069351,0
2004,177,13,7,-2.1541,154.05,13.535,0.60101,0.076255,0
2004,185,13,7,-2.0588,202.19,11.92,0.61319,0.080555,0
2004,193,13,7,0.2732,195.57,16.485,0.60947,0.051991,0
2004,201,13,7,0.0048,154.71,12.575,0.57088,0.038618,0
2004,209,13,7,-0.4679,210.48,13.38,0.57782,0.048482,0
2004,217,13,7,-0.2448,168.44,9.89,0.49364,0.019283,0
2004,225,13,7,-0.2434,166.55,16.64,0.47586,0.010619,0
2004,233,13,7,-0.4966,149.97,10.985,0.44378,-0.010339,0
2004,241,13,7,-0.1528,148.76,14.085,0.40195,-0.021727,0
2004,249,13,7,-0.0668,126.71,11.16,0.33092,-0.047294,0
2004,257,13,7,-0.3789,102.65,11.91,0.25533,-0.086456,0
2004,265,13,7,-0.33303,66.671,0.75,0.15777,-0.11478,0
2004,273,13,7,0.35256,62.886,7.64,0.16832,-0.14887,0
2004,281,13,7,0.16334,58.185,7.63,0.19194,-0.16327,0
2004,289,13,7,0.43309,44.657,-3.985,0.15607,-0.15599,0
2004,297,13,7,0.31933,50.154,-5.01,0.15733,-0.13519,0
2004,305,13,7,0.21922,44.814,-9.985,0.1656,-0.087429,0
2004,313,13,7,0.19285,28.647,-11.535,0.15777,-0.117,0
2003,81,14,9,0.89124,197.89,-6.825,0.066844,0.19122,1
2003,89,14,9,-2.2136,181.52,1.295,0.12518,-0.12397,1
2003,97,14,9,0.85669,179.28,-1.72,0.13218,-0.17398,1
2003,105,14,9,0.68915,240.69,-0.51,0.12824,-0.1736,1
2003,113,14,9,-2.8506,235.48,11.265,0.12924,-0.17297,1
2003,121,14,9,-2.8091,216.61,11.11,0.12828,-0.17964,1
2003,129,14,9,-0.9179,153.67,11.765,0.14058,-0.16637,1
2003,137,14,9,-2.7098,236.65,12.76,0.16255,-0.16847,1
2003,145,14,9,-1.8707,246.56,17.53,0.18748,-0.15665,1
2003,153,14,9,-5.0773,295.94,16.565,0.22176,-0.11984,1
2003,161,14,9,-3.5208,207.93,17.37,0.31608,-0.065278,1
2003,169,14,9,-4.7999,240.05,16.68,0.31311,-0.085801,1
2003,177,14,9,-4.4593,186.97,14.905,0.3296,-0.066812,1
2003,185,14,9,-4.8417,259.31,14.905,0.35013,-0.061917,1
2003,193,14,9,-2.4005,204.01,18.43,0.43871,-0.059669,1
2003,201,14,9,-4.0166,185.38,17.455,0.40548,-0.067377,1
2003,209,14,9,-4.7876,229.41,16.4,0.38545,-0.070431,1
2003,217,14,9,-4.3967,246.48,14.145,0.37382,-0.07362,1
2003,225,14,9,-2.9686,154.83,13.15,0.31064,-0.093934,1
2003,233,14,9,-3.7991,218.72,11.7,0.28601,-0.10633,1
2003,241,14,9,-2.6461,200.2,12.585,0.23179,-0.1343,1
2003,249,14,9,-2.9922,193.48,11.405,0.19768,-0.16081,1
2003,257,14,9,-1.8406,163.43,8.75,0.14909,-0.19181,1
2003,265,14,9,-0.1475,124.79,7.13,0.1328,-0.20588,1
2003,273,14,9,-1.9433,147.98,3.05,0.11888,-0.21065,1
2003,281,14,9,0.89158,143.19,-3.22,0.13625,-0.19865,1
2003,289,14,9,0.8543,123.39,-0.645,0.11797,-0.20958,1
2003,297,14,9,-0.9741,106.86,1.545,0.12846,-0.18611,1
2003,305,14,9,0.74138,106.58,-15.495,0.12518,-0.13703,1
2003,313,14,9,0.818,91.44,-15.245,0.11898,-0.03525,1
2003,321,14,9,0.90961,77.82,-22.765,0.12701,-0.042699,1
2003,329,14,9,0.66142,63.702,-26.195,0.12168,-0.064158,1
2003,337,14,9,0.55435,70.968,-26.855,0.1205,-0.039496,1
2003,345,14,9,0.71338,64.647,-22.25,0.11871,-0.015803,1
2003,353,14,9,0.79434,68.482,-20.535,0.096648,0.12952,1
2003,361,14,9,0.77095,69.434,-23.84,0.03557,0.17271,1
2004,1,14,9,0.88334,64.731,-26.29,0.0030317,0.21109,1
2004,9,14,9,0.84282,77.214,-26.905,0.015274,0.24225,1
2004,17,14,9,0.65267,86.606,-24.655,0.022207,0.23878,1
2004,25,14,9,0.81619,85.365,-23.005,0.041982,0.19363,1
2004,33,14,9,0.84224,97.685,-19.905,0.021065,0.22935,1
2004,41,14,9,1.0833,113.52,-19.85,0.017704,0.25502,1
2004,49,14,9,0.68929,129.37,-19.32,0.025811,0.21715,1
2004,57,14,9,0.54398,155.51,-19.485,0.07949,0.19576,1
2004,65,14,9,0.73225,175.03,-18.51,0.020827,0.25677,1
2004,73,14,9,0.69123,215.76,-15.145,0.11373,-0.046983,1
2004,81,14,9,0.78988,196.29,-11.8,0.025139,0.22948,1
2004,89,14,9,0.88415,211.54,-10.43,0.10545,0.13965,1
2004,97,14,9,1.2217,219.39,-1.14,0.11243,-0.17767,1
2004,105,14,9,-3.1768,229.27,6.725,0.11823,-0.19895,1
2004,113,14,9,-2.7918,212.42,7.155,0.11871,-0.19814,1
2004,121,14,9,-3.0897,229.46,8.895,0.12764,-0.19579,1
2004,129,14,9,-3.0144,245.96,10.1,0.1361,-0.19829,1
2004,137,14,9,-3.061,275.08,12.915,0.15248,-0.18824,1
