2000,129,10,9,7.4644,207.97,12.85,0.029065,0.18441,0.017973,0.041251,0.19506,0.1205,0.053957,0.67493,0.56638
2000,137,10,9,9.7599,249.2,13.62,0.027677,0.22797,0.019406,0.04512,0.21589,0.11708,0.045878,0.67493,0.56638
2000,145,10,9,9.7015,207.78,21.01,0.021753,0.21336,0.011047,0.037408,0.21033,0.11973,0.048678,0.67493,0.56638
2000,153,10,9,9.6837,219.22,16.31,0.021477,0.21533,0.013892,0.036692,0.2144,0.11852,0.044669,0.67493,0.56638
2000,161,10,9,9.7083,225.46,20.17,0.025929,0.23654,0.0165,0.041837,0.22907,0.13275,0.052267,0.67493,0.56638
2000,169,10,9,9.4844,194.1,22.55,0.033243,0.23078,0.034179,0.051472,0.22027,0.12909,0.051225,0.67493,0.56638
2000,177,10,9,8.7571,148.53,16.97,0.033663,0.26584,0.033956,0.051195,0.23826,0.12518,0.047719,0.67493,0.56638
2000,185,10,9,10.431,169.03,18.85,0.056094,0.23233,0.066939,0.072539,0.22868,0.14746,0.068566,0.67493,0.56638
2000,193,10,9,11.092,195.15,18.77,0.05762,0.2232,0.072615,0.074539,0.21929,0.14283,0.068129,0.67493,0.56638
2000,201,10,9,8.0753,127.14,15.93,0.030292,0.2467,0.029104,0.045559,0.22781,0.11935,0.044418,0.67493,0.56638
2000,209,10,9,9.7406,144.01,18.15,0.028788,0.23715,0.026165,0.043248,0.22303,0.11732,0.043147,0.67493,0.56638
2000,217,10,9,8.7419,187.6,14.46,0.028997,0.23887,0.027505,0.043284,0.22017,0.11482,0.041833,0.67493,0.56638
2000,225,10,9,6.8441,139.15,18.51,0.028164,0.23538,0.026679,0.041852,0.21808,0.1185,0.042796,0.67493,0.56638
2000,233,10,9,8.589,136.6,16.79,0.03646,0.19577,0.028755,0.047402,0.20674,0.13512,0.065334,0.67493,0.56638
2000,241,10,9,7.1356,127.26,16.2,0.02638,0.17465,0.018088,0.035431,0.19118,0.11592,0.048182,0.67493,0.56638
2000,249,10,9,5.3433,104.53,12.22,0.024188,0.16772,0.015988,0.032418,0.18441,0.11167,0.049324,0.67493,0.56638
2000,257,10,9,4.876,106.11,8.17,0.024747,0.15113,0.014239,0.030259,0.16628,0.10368,0.04722,0.67493,0.56638
2000,265,10,9,4.9873,114.89,11.52,0.024163,0.13527,0.012308,0.0282,0.15081,0.097396,0.0464,0.67493,0.56638
2000,273,10,9,3.0111,100.27,12.97,0.024002,0.1292,0.012388,0.027086,0.14127,0.092916,0.045443,0.67493,0.56638
2000,281,10,9,2.4132,55.642,8.65,0.021314,0.11505,0.010955,0.023441,0.12814,0.086906,0.041616,0.67493,0.56638
2000,289,10,9,1.8937,58.587,5.21,0.020457,0.11362,0.010488,0.022594,0.12707,0.086435,0.039737,0.67493,0.56638
2000,297,10,9,0,17.139,1.26,0.023716,0.12419,0.012116,0.025494,0.12944,0.075699,0.037684,0.67493,0.56638
2000,305,10,9,0,18.301,1.64,0.023204,0.12335,0.011849,0.025276,0.12501,0.072669,0.035293,0.67493,0.56638
2000,313,10,9,0,6.7203,-2.4,0.035773,0.12423,0.03733,0.041223,0.12408,0.07116,0.035792,0.67493,0.56638
2000,321,10,9,0,7.5742,-5.21,0.054229,0.11056,0.053245,0.059688,0.086653,0.031057,0.014373,0.67493,0.56638
2000,329,10,9,0,13.112,-8.16,0.053022,0.10608,0.051953,0.058236,0.082638,0.029638,0.013767,0.67493,0.56638
2000,337,10,9,0,4.673,-8.55,0.097516,0.15378,0.11979,0.11109,0.11071,0.049383,0.026815,0.67493,0.56638
2000,345,10,9,0,4.3464,-11.41,0.10187,0.14324,0.12584,0.11612,0.1058,0.046513,0.026372,0.67493,0.56638
2000,353,10,9,0,2.1828,-13.28,0.10532,0.080151,0.12867,0.11215,0.046767,0.014934,0.028617,0.67493,0.56638
2001,1,10,9,0,3.7688,-7.39,0.099292,0.14564,0.12157,0.11114,0.10542,0.048787,0.025503,0.67493,0.56638
2001,9,10,9,0,9.9716,-11.31,0.11544,0.152,0.1378,0.12705,0.11058,0.050399,0.028401,0.67493,0.56638
2001,17,10,9,0,21.514,-12.27,0.12972,0.15847,0.15602,0.14179,0.11675,0.044906,0.017384,0.67493,0.56638
2001,25,10,9,0,12.843,-10.49,0.11091,0.17447,0.12164,0.11706,0.1197,0.046181,0.024833,0.67493,0.56638
2001,33,10,9,0,20.237,-21.59,0.10398,0.17631,0.12289,0.10895,0.12504,0.052073,0.029054,0.67493,0.56638
2001,41,10,9,0,25.906,-5.65,0.092081,0.17296,0.12264,0.098756,0.13122,0.053793,0.028722,0.67493,0.56638
2001,49,10,9,0,52.386,-14.14,0.057718,0.16432,0.057143,0.062469,0.13714,0.065858,0.033737,0.67493,0.56638
2001,57,10,9,0,46.588,-5.2,0.039358,0.15162,0.033908,0.041706,0.1366,0.069675,0.034879,0.67493,0.56638
2001,65,10,9,0,56.935,-6.6,0.048485,0.15897,0.048451,0.052545,0.141,0.075422,0.037821,0.67493,0.56638
2001,73,10,9,0,82.004,-2.93,0.063221,0.14005,0.076042,0.069115,0.15397,0.085025,0.043326,0.67493,0.56638
2001,81,10,9,0,127.93,-3.85,0.052414,0.14424,0.0547,0.057568,0.14285,0.08942,0.046959,0.67493,0.56638
2001,89,10,9,3.2357,141.56,4.41,0.047416,0.14262,0.04063,0.049925,0.14291,0.096373,0.051667,0.67493,0.56638
2001,97,10,9,3.2981,98.324,9.48,0.032365,0.13741,0.021229,0.0334,0.14432,0.098526,0.051006,0.67493,0.56638
2001,105,10,9,5.362,130.34,8.03,0.031919,0.12512,0.01829,0.033947,0.14738,0.10583,0.055797,0.67493,0.56638
2001,113,10,9,5.8788,161.56,15.97,0.025641,0.1564,0.014884,0.036157,0.16947,0.1107,0.050906,0.67493,0.56638
2001,121,10,9,7.4724,236.55,17.22,0.024247,0.16716,0.013296,0.035961,0.17767,0.11416,0.051371,0.67493,0.56638
2001,129,10,9,9.7176,185.95,14.71,0.032852,0.19536,0.024276,0.046115,0.19699,0.11534,0.050504,0.67493,0.56638
2001,137,10,9,9.215,160.65,12.56,0.027677,0.22797,0.019406,0.04512,0.21589,0.11708,0.045878,0.67493,0.56638
2001,145,10,9,10.445,161.9,4.74,0.025584,0.24295,0.018111,0.043892,0.22371,0.12002,0.04574,0.67493,0.56638
2001,153,10,9,12.773,184.15,9.5,0.026734,0.25646,0.022749,0.045984,0.23164,0.12239,0.0451,0.67493,0.56638
2001,161,10,9,13.243,166.14,16.99,0.028682,0.26281,0.026512,0.047618,0.23623,0.12509,0.046618,0.67493,0.56638
2001,169,10,9,12.533,203.66,17.87,0.033243,0.26614,0.034179,0.051472,0.23916,0.12665,0.048651,0.67493,0.56638
2001,177,10,9,15.848,246.78,18.1,0.023293,0.25207,0.014907,0.041014,0.23068,0.12474,0.044576,0.67493,0.56638
2001,185,10,9,13.263,194.99,21.27,0.035229,0.26363,0.035407,0.052267,0.23991,0.12774,0.04996,0.67493,0.56638
2001,193,10,9,19.892,232.54,24.59,0.024484,0.25593,0.020616,0.040127,0.23977,0.12818,0.043933,0.67493,0.56638
2001,201,10,9,14.44,188.72,25.3,0.030292,0.2467,0.029104,0.045559,0.22781,0.11935,0.044418,0.67493,0.56638
2001,209,10,9,10.764,203.31,18.85,0.024198,0.24059,0.021053,0.038241,0.2252,0.12049,0.042484,0.67493,0.56638
2001,217,10,9,10.521,135.09,15,0.028997,0.23887,0.027505,0.043284,0.22017,0.11482,0.041833,0.67493,0.56638
2001,225,10,9,10.551,181.34,17.75,0.021976,0.22786,0.017024,0.034145,0.21244,0.11335,0.039635,0.67493,0.56638
2001,233,10,9,8.4269,159.33,18.13,0.021945,0.22985,0.014563,0.033653,0.2161,0.11894,0.042986,0.67493,0.56638
2001,241,10,9,7.3239,124.34,11.77,0.037984,0.20309,0.04056,0.046694,0.19715,0.11346,0.054794,0.67493,0.56638
2001,249,10,9,5.6546,97.395,16.24,0.02378,0.18818,0.013096,0.032145,0.1869,0.10106,0.036235,0.67493,0.56638
2001,257,10,9,6.4238,143.52,15.58,0.024418,0.1825,0.012559,0.031122,0.18342,0.1009,0.0369,0.67493,0.56638
2001,265,10,9,4.2285,80.03,15.61,0.030401,0.17199,0.01803,0.035823,0.17817,0.097104,0.039834,0.67493,0.56638
2001,273,10,9,3.3689,57.133,8.11,0.031803,0.15275,0.0174,0.034575,0.16062,0.093228,0.040792,0.67493,0.56638
2001,281,10,9,2.53,27.91,6.68,0.028436,0.13854,0.014711,0.030592,0.14601,0.08412,0.038481,0.67493,0.56638
2001,289,10,9,0,46.829,0.48,0.022376,0.12012,0.010767,0.023669,0.13476,0.082449,0.040716,0.67493,0.56638
2001,297,10,9,0,37.618,-0.94,0.022541,0.11582,0.011125,0.02358,0.12851,0.079254,0.038454,0.67493,0.56638
2001,305,10,9,0,17.285,1.64,0.023204,0.12335,0.011849,0.025276,0.12501,0.072669,0.035293,0.67493,0.56638
2001,313,10,9,0,13.741,0.21,0.035773,0.12321,0.03733,0.041223,0.11708,0.060339,0.03314,0.67493,0.56638
2001,321,10,9,0,15.596,-12.69,0.083379,0.13804,0.085271,0.089423,0.10945,0.051016,0.02608,0.67493,0.56638
2001,329,10,9,0,10.015,-8.06,0.10999,0.14801,0.11675,0.11634,0.10481,0.040477,0.021348,0.67493,0.56638
2001,337,10,9,0,21.656,-15.51,0.097216,0.16062,0.12691,0.1167,0.12049,0.047351,0.025904,0.67493,0.56638
2001,345,10,9,0,10.249,-16.82,0.11228,0.15552,0.14391,0.13193,0.1133,0.049414,0.026992,0.67493,0.56638
2001,353,10,9,0,12.014,-16.6,0.12466,0.15305,0.1594,0.14332,0.10399,0.043241,0.025447,0.67493,0.56638
2001,361,10,9,0,6.8974,-11.38,0.14569,0.14633,0.15783,0.15029,0.10693,0.050151,0.027431,0.67493,0.56638
2002,1,10,9,0,15.012,-23.59,0.14677,0.14836,0.15795,0.15114,0.10728,0.05089,0.027192,0.67493,0.56638
2002,9,10,9,0,8.3771,-11.53,0.11544,0.152,0.1378,0.12705,0.11058,0.050399,0.028401,0.67493,0.56638
2002,17,10,9,0,6.5199,-15.33,0.12384,0.17363,0.14217,0.13323,0.11758,0.047274,0.025334,0.67493,0.56638
2002,25,10,9,0,19.699,-8.3,0.11091,0.17447,0.12164,0.11706,0.1197,0.046181,0.024833,0.67493,0.56638
2002,33,10,9,0.1244,20.407,1.01,0.10398,0.17631,0.12289,0.10895,0.12504,0.052073,0.029054,0.67493,0.56638
2002,41,10,9,0,30.113,-11.71,0.092081,0.17296,0.12264,0.098756,0.13122,0.053793,0.028722,0.67493,0.56638
2002,49,10,9,0,37.024,-7.75,0.057718,0.16432,0.057143,0.062469,0.13714,0.065858,0.033737,0.67493,0.56638
2002,57,10,9,0,47.36,-4.71,0.039358,0.15162,0.033908,0.041706,0.1366,0.069675,0.034879,0.67493,0.56638
2002,65,10,9,0,67.881,2.76,0.048485,0.16134,0.048451,0.052545,0.1494,0.075422,0.037821,0.67493,0.56638
2002,73,10,9,0.36342,79.607,4.52,0.050939,0.16116,0.050936,0.055642,0.15397,0.085025,0.043326,0.67493,0.56638
2002,81,10,9,1.0918,128.54,7.48,0.0442,0.15706,0.02291,0.042683,0.13238,0.0702,0.035647,0.67493,0.56638
2002,89,10,9,0,154.2,1.28,0.047858,0.16056,0.035005,0.051004,0.14543,0.083904,0.042814,0.67493,0.56638
2002,97,10,9,2.0381,179.63,9.07,0.041664,0.14919,0.031862,0.043789,0.14172,0.090902,0.0454,0.67493,0.56638
2002,105,10,9,4.1028,174.61,9.72,0.030458,0.13398,0.021688,0.032604,0.13645,0.090592,0.042692,0.67493,0.56638
2002,113,10,9,3.0164,169.32,12.11,0.02821,0.15317,0.016343,0.035,0.16668,0.10961,0.053812,0.67493,0.56638
2002,121,10,9,6.4633,226.93,18.49,0.024755,0.18501,0.014162,0.036831,0.1882,0.11045,0.04759,0.67493,0.56638
2002,129,10,9,8.1911,224.01,16.41,0.02512,0.20824,0.015888,0.041031,0.20321,0.11392,0.046431,0.67493,0.56638
2002,137,10,9,8.6197,202.43,14.48,0.023572,0.24561,0.014367,0.04379,0.22664,0.11968,0.044672,0.67493,0.56638
2002,145,10,9,8.1145,285.98,18.47,0.021298,0.2633,0.011202,0.041139,0.23881,0.12377,0.045006,0.67493,0.56638
2002,153,10,9,11.242,200.53,15.55,0.022543,0.28266,0.015776,0.043789,0.25059,0.12874,0.045379,0.67493,0.56638
2002,161,10,9,9.0221,197.61,22.37,0.022396,0.27052,0.016616,0.041086,0.23861,0.12253,0.042416,0.67493,0.56638
2002,169,10,9,8.7706,234.21,21.27,0.022818,0.25855,0.019192,0.040406,0.22935,0.11883,0.041529,0.67493,0.56638
2002,177,10,9,9.6087,186.88,16.88,0.028214,0.25215,0.025247,0.046082,0.2281,0.12574,0.047545,0.67493,0.56638
2002,185,10,9,9.5968,236.26,22.07,0.029082,0.2524,0.024692,0.045357,0.22721,0.11996,0.045065,0.67493,0.56638
2002,193,10,9,11.215,279.51,21.01,0.030643,0.2495,0.028047,0.045559,0.22275,0.11435,0.042071,0.67493,0.56638
2002,201,10,9,11.916,225.93,22.3,0.0239,0.25507,0.020196,0.039769,0.23015,0.11893,0.042845,0.67493,0.56638
2002,209,10,9,15.616,219.52,25.28,0.020135,0.24732,0.012945,0.034855,0.22844,0.12031,0.041843,0.67493,0.56638
2002,217,10,9,8.2669,188.63,19.8,0.028997,0.23887,0.027505,0.043284,0.22017,0.11482,0.041833,0.67493,0.56638
2002,225,10,9,9.8492,208.35,20.58,0.027863,0.2469,0.022416,0.04289,0.22628,0.11391,0.040845,0.67493,0.56638
2002,233,10,9,7.5736,172.32,19.97,0.030588,0.21982,0.028971,0.043108,0.21069,0.11686,0.045938,0.67493,0.56638
2002,241,10,9,6.5307,137.56,20.53,0.021951,0.22425,0.012706,0.034255,0.20511,0.10342,0.036898,0.67493,0.56638
2002,249,10,9,6.54,118.6,18.5,0.023276,0.19485,0.014606,0.032953,0.19348,0.1013,0.038257,0.67493,0.56638
2002,257,10,9,5.9101,58.315,12,0.026712,0.22876,0.018109,0.043942,0.22468,0.11983,0.046723,0.67493,0.56638
2002,265,10,9,4.2451,66.586,7.42,0.030401,0.17199,0.01803,0.035823,0.17817,0.097104,0.039834,0.67493,0.56638
2002,273,10,9,2.9487,62.324,1.55,0.044678,0.17244,0.032503,0.051254,0.17789,0.11197,0.052742,0.67493,0.56638
2002,281,10,9,0,32.131,-1.02,0.028436,0.13854,0.014711,0.030592,0.14601,0.08412,0.038481,0.67493,0.56638
2002,289,10,9,0,19.44,2.54,0.025032,0.12807,0.013408,0.027043,0.13548,0.080029,0.039085,0.67493,0.56638
2002,297,10,9,0,17.237,1.26,0.023716,0.12419,0.012116,0.025494,0.12944,0.075699,0.037684,0.67493,0.56638
2002,305,10,9,0,18.331,1.64,0.023204,0.12335,0.011849,0.025276,0.12501,0.072669,0.035293,0.67493,0.56638
2002,313,10,9,0,8.7003,-2.4,0.035773,0.12423,0.03733,0.041223,0.12408,0.07116,0.035792,0.67493,0.56638
2002,321,10,9,0,8.3468,-1.56,0.034831,0.1089,0.033647,0.041282,0.10739,0.060131,0.034147,0.67493,0.56638
2002,329,10,9,0,15.248,-8.06,0.035064,0.11035,0.034006,0.0405,0.10829,0.060772,0.033806,0.67493,0.56638
2002,337,10,9,0,18.407,-9.32,0.081973,0.15031,0.1004,0.095731,0.11182,0.04798,0.025396,0.67493,0.56638
2002,345,10,9,0,17.876,-17.44,0.089139,0.15169,0.11242,0.10401,0.1082,0.045071,0.024216,0.67493,0.56638
2002,353,10,9,0,13.472,-13.11,0.12536,0.15543,0.14556,0.13608,0.11262,0.056361,0.03259,0.67493,0.56638
2002,361,10,9,0,11.982,-23.04,0.12857,0.18831,0.15971,0.14632,0.11292,0.044239,0.022951,0.67493,0.56638
2003,1,10,9,0,11.409,-24.01,0.13095,0.19032,0.16375,0.14922,0.11112,0.043882,0.023,0.67493,0.56638
2003,9,10,9,0,12.483,-20.66,0.13789,0.18228,0.16571,0.15368,0.11766,0.052835,0.02618,0.67493,0.56638
2003,17,10,9,0,10.469,-15.33,0.12384,0.17363,0.14217,0.13323,0.11758,0.047274,0.025334,0.67493,0.56638
2003,25,10,9,0,5.8857,-15.62,0.17011,0.20058,0.17574,0.16932,0.1254,0.054915,0.029818,0.67493,0.56638
2003,33,10,9,0,18.191,-20.87,0.11572,0.18759,0.12969,0.12136,0.1233,0.047194,0.025741,0.67493,0.56638
2003,41,10,9,0,35.865,-15.17,0.093937,0.17329,0.10537,0.099904,0.12317,0.049012,0.027809,0.67493,0.56638
2003,49,10,9,0,37.002,0.05,0.057718,0.16432,0.057143,0.062469,0.13714,0.065858,0.033737,0.67493,0.56638
2003,57,10,9,0,67.099,-7.25,0.053956,0.15779,0.059606,0.058294,0.13555,0.069675,0.034879,0.67493,0.56638
2003,65,10,9,0,64.251,-2.93,0.053411,0.15469,0.061318,0.058832,0.13311,0.072229,0.036152,0.67493,0.56638
2003,73,10,9,0,91.185,-1.04,0.054671,0.15623,0.056012,0.059333,0.14097,0.077849,0.041662,0.67493,0.56638
2003,81,10,9,0,139.33,2.69,0.055551,0.15998,0.058971,0.060731,0.14555,0.084722,0.045522,0.67493,0.56638
2003,89,10,9,0,97.269,-2.51,0.079828,0.16791,0.035005,0.088383,0.13973,0.083904,0.041569,0.67493,0.56638
2003,97,10,9,0,82.222,3.31,0.045336,0.15689,0.026869,0.045993,0.13286,0.077818,0.039154,0.67493,0.56638
2003,105,10,9,4.1028,177.91,9.68,0.044988,0.15366,0.031357,0.047022,0.14001,0.091229,0.045588,0.67493,0.56638
2003,113,10,9,3.0162,131.25,8.64,0.03618,0.14458,0.02541,0.038247,0.15578,0.1132,0.056851,0.67493,0.56638
2003,121,10,9,6.451,158.63,13.41,0.038492,0.15768,0.026496,0.042344,0.17132,0.12628,0.062406,0.67493,0.56638
2003,129,10,9,8.1814,211.45,16.33,0.037647,0.193,0.029112,0.049739,0.1906,0.12417,0.055012,0.67493,0.56638
2003,137,10,9,8.6033,155.45,17.65,0.027677,0.22797,0.019406,0.04512,0.21589,0.11708,0.045878,0.67493,0.56638
2003,145,10,9,8.1009,234.35,20.13,0.023135,0.24019,0.015041,0.043088,0.22129,0.12542,0.047363,0.67493,0.56638
2003,153,10,9,11.192,179.68,22.27,0.02765,0.25624,0.022091,0.048457,0.2257,0.11873,0.04668,0.67493,0.56638
2003,161,10,9,9.0449,167.99,11.25,0.028682,0.28486,0.026512,0.066308,0.26367,0.13991,0.052787,0.67493,0.56638
2003,169,10,9,8.7676,154.27,14.04,0.043193,0.26579,0.059593,0.066898,0.2346,0.14082,0.05432,0.67493,0.56638
2003,177,10,9,9.6257,174.91,16.81,0.05232,0.26364,0.060587,0.074422,0.2318,0.1405,0.058122,0.67493,0.56638
2003,185,10,9,9.3229,150.88,19.93,0.037014,0.24949,0.037365,0.056512,0.22841,0.13351,0.056649,0.67493,0.56638
2003,193,10,9,11.051,204.48,19.94,0.024737,0.23807,0.022271,0.041165,0.22227,0.12173,0.044539,0.67493,0.56638
2003,201,10,9,11.903,260.92,21.9,0.030292,0.2467,0.029104,0.045559,0.22781,0.11935,0.044418,0.67493,0.56638
2003,209,10,9,15.592,224.61,22.06,0.028924,0.24307,0.026527,0.044743,0.22827,0.12596,0.047453,0.67493,0.56638
2003,217,10,9,8.2542,99.881,13.27,0.046327,0.23322,0.0579,0.063492,0.20435,0.13226,0.046408,0.67493,0.56638
2003,225,10,9,9.8324,133.14,16.98,0.040904,0.23846,0.048345,0.056431,0.21937,0.1321,0.050139,0.67493,0.56638
2003,233,10,9,7.5707,90.43,6.45,0.030588,0.21982,0.028971,0.043108,0.21069,0.11686,0.045938,0.67493,0.56638
2003,241,10,9,6.5059,85.644,12.08,0.022962,0.20555,0.015526,0.03479,0.20526,0.1083,0.041975,0.67493,0.56638
2003,249,10,9,6.5379,111.39,10,0.030016,0.17148,0.016114,0.035692,0.17583,0.10171,0.040547,0.67493,0.56638
2003,257,10,9,5.9061,108.55,11.87,0.028027,0.16527,0.014504,0.033914,0.1686,0.095857,0.038871,0.67493,0.56638
2003,265,10,9,4.238,81.552,11.38,0.029936,0.16276,0.014515,0.033948,0.17063,0.094708,0.040409,0.67493,0.56638
2003,273,10,9,2.9479,44.64,11.32,0.031803,0.15275,0.0174,0.034575,0.16062,0.093228,0.040792,0.67493,0.56638
2003,281,10,9,2.2031,27.51,6.68,0.028436,0.13854,0.014711,0.030592,0.14601,0.08412,0.038481,0.67493,0.56638
2003,289,10,9,0.94356,23.402,2.54,0.025032,0.12908,0.013408,0.027043,0.13548,0.080029,0.039085,0.67493,0.56638
2003,297,10,9,0,27.79,-0.6,0.024715,0.11798,0.012788,0.026789,0.11858,0.073574,0.039891,0.67493,0.56638
2003,305,10,9,0,18.142,2.24,0.023204,0.12335,0.011849,0.025276,0.12501,0.072669,0.035293,0.67493,0.56638
2003,313,10,9,0,15.955,0.74,0.035773,0.12423,0.03733,0.041223,0.12408,0.07116,0.035792,0.67493,0.56638
2003,321,10,9,0,3.8879,-5.21,0.083379,0.13804,0.085271,0.089423,0.10945,0.051016,0.02608,0.67493,0.56638
2003,329,10,9,0,5.2143,-8.06,0.10999,0.14801,0.11675,0.11634,0.10481,0.040477,0.021348,0.67493,0.56638
2003,337,10,9,0,11.616,-6.73,0.050527,0.1232,0.06529,0.063016,0.10601,0.06106,0.031858,0.67493,0.56638
2003,345,10,9,0,9.1649,-6.23,0.10187,0.14324,0.12584,0.11612,0.1058,0.046513,0.026372,0.67493,0.56638
2003,353,10,9,0,5.299,-13.28,0.09553,0.12367,0.11669,0.10685,0.093561,0.045932,0.028617,0.67493,0.56638
2003,361,10,9,0,3.8691,-14.84,0.10701,0.15643,0.12597,0.11829,0.11073,0.04965,0.026485,0.67493,0.56638
2004,1,10,9,0,3.0472,-19.37,0.099292,0.14564,0.12157,0.11114,0.10542,0.048787,0.025503,0.67493,0.56638
2004,9,10,9,0,1.1636,-11.53,0.11544,0.152,0.1378,0.12705,0.11058,0.050399,0.028401,0.67493,0.56638
2004,17,10,9,0,1.865,-15.91,0.19314,0.21712,0.21769,0.20546,0.1142,0.043284,0.023843,0.67493,0.56638
2004,25,10,9,0,7.9384,-12.87,0.11091,0.17447,0.12164,0.11706,0.1197,0.046181,0.024833,0.67493,0.56638
2004,33,10,9,0,12.934,-14.96,0.10067,0.16653,0.11044,0.10579,0.12423,0.054943,0.029759,0.67493,0.56638
2004,41,10,9,0,49.058,-16.55,0.092081,0.17296,0.12264,0.098756,0.13122,0.053793,0.028722,0.67493,0.56638
2004,49,10,9,0,47.468,-10.83,0.057718,0.16432,0.057143,0.062469,0.13714,0.065858,0.033737,0.67493,0.56638
2004,57,10,9,0,15.961,-5.2,0.039358,0.15162,0.033908,0.041706,0.1366,0.069675,0.034879,0.67493,0.56638
2004,65,10,9,0,77.594,-2.96,0.069677,0.17084,0.070332,0.072674,0.1348,0.075846,0.03782,0.67493,0.56638
2004,73,10,9,0,63.558,2.83,0.050939,0.16116,0.050936,0.055642,0.15397,0.085025,0.043326,0.67493,0.56638
2004,81,10,9,0,83.651,3.1,0.045102,0.15932,0.027924,0.045724,0.1323,0.071927,0.037424,0.67493,0.56638
2004,89,10,9,0,167.23,0.28,0.0494,0.17269,0.028547,0.050293,0.13643,0.0787,0.039453,0.67493,0.56638
2004,97,10,9,2.5376,125.28,6.66,0.046941,0.15841,0.024553,0.04741,0.1243,0.073427,0.037394,0.67493,0.56638
2004,105,10,9,4.1224,181.13,8.33,0.036731,0.14841,0.022959,0.039095,0.15055,0.095008,0.04821,0.67493,0.56638
2004,113,10,9,5.1839,159.94,8.67,0.033173,0.1411,0.021065,0.036522,0.15174,0.10565,0.0542,0.67493,0.56638
2004,121,10,9,9.9447,209.83,16.38,0.033065,0.15217,0.023668,0.039567,0.16267,0.11103,0.054658,0.67493,0.56638
2004,129,10,9,6.6458,166.73,16.59,0.033045,0.17819,0.027386,0.046084,0.18521,0.11369,0.051584,0.67493,0.56638
2004,137,10,9,7.6418,202.08,9.99,0.027761,0.19838,0.021244,0.0449,0.20133,0.1092,0.044766,0.67493,0.56638
2004,145,10,9,8.3281,203.83,14.07,0.029516,0.22133,0.021973,0.047357,0.21603,0.11441,0.046741,0.67493,0.56638
2004,153,10,9,10.133,223.43,16.38,0.027957,0.24468,0.02282,0.048206,0.22436,0.11678,0.044833,0.67493,0.56638
2004,161,10,9,9.3332,183.76,13.14,0.029404,0.24802,0.025831,0.049063,0.22196,0.11845,0.048414,0.67493,0.56638
2004,169,10,9,10.594,231.5,19.19,0.036904,0.24469,0.03639,0.054706,0.21784,0.11602,0.049845,0.67493,0.56638
2004,177,10,9,11.422,182.59,17.19,0.051655,0.22123,0.062976,0.066671,0.18987,0.1154,0.044443,0.67493,0.56638
2004,185,10,9,13.253,171.26,15.58,0.038692,0.27305,0.039183,0.0563,0.24497,0.13315,0.057585,0.67493,0.56638
2004,193,10,9,10.903,173.89,15.14,0.034147,0.2639,0.033447,0.05178,0.23976,0.13276,0.049908,0.67493,0.56638
2004,201,10,9,10.673,228.96,20.64,0.031145,0.25012,0.030186,0.047757,0.22787,0.12689,0.047402,0.67493,0.56638
2004,209,10,9,9.8173,208.97,19.83,0.026,0.24021,0.020651,0.04172,0.22287,0.11295,0.042404,0.67493,0.56638
2004,217,10,9,9.7123,199.36,19.82,0.0232,0.23376,0.021557,0.036884,0.21115,0.10436,0.038598,0.67493,0.56638
2004,225,10,9,9.51,136.38,11.43,0.028412,0.22732,0.031265,0.041392,0.20223,0.10873,0.041678,0.67493,0.56638
2004,233,10,9,7.3775,141.25,16.13,0.033088,0.2326,0.036263,0.046,0.21217,0.11627,0.046539,0.67493,0.56638
2004,241,10,9,7.7387,118.01,19.45,0.020694,0.21807,0.013257,0.032592,0.20379,0.1056,0.0386,0.67493,0.56638
2004,249,10,9,5.2701,117.54,13.17,0.019098,0.20303,0.011194,0.029976,0.19041,0.095618,0.034506,0.67493,0.56638
2004,257,10,9,5.9132,119.78,14.11,0.026898,0.19317,0.019418,0.035741,0.19143,0.101,0.038006,0.67493,0.56638
2004,265,10,9,4.7833,74.879,11.96,0.038988,0.17438,0.03111,0.045078,0.18047,0.10891,0.048392,0.67493,0.56638
2004,273,10,9,2.8258,64.087,8.38,0.031043,0.15665,0.017727,0.034694,0.1608,0.09331,0.04082,0.67493,0.56638
2004,281,10,9,2.7361,53.607,5.21,0.026427,0.14091,0.012967,0.028867,0.15049,0.086359,0.039782,0.67493,0.56638
2004,289,10,9,1.5262,36.013,3.92,0.025876,0.13665,0.011662,0.027427,0.14431,0.082722,0.039473,0.67493,0.56638
2004,297,10,9,0,17.87,1.26,0.023716,0.12419,0.012116,0.025494,0.12944,0.075699,0.037684,0.67493,0.56638
2004,305,10,9,1.7943,22.162,2.59,0.023204,0.12335,0.011849,0.025276,0.12501,0.072669,0.035293,0.67493,0.56638
2004,313,10,9,0,13.429,1.93,0.035773,0.12423,0.03733,0.041223,0.12408,0.07116,0.035792,0.67493,0.56638
2004,321,10,9,0,14.233,-5.21,0.099644,0.17143,0.11969,0.11507,0.12695,0.051016,0.02608,0.67493,0.56638
2004,329,10,9,0,16.617,-11.74,0.10999,0.14801,0.11675,0.11634,0.10481,0.040477,0.021348,0.67493,0.56638
2004,337,10,9,0,13.154,-8.55,0.097516,0.15378,0.11979,0.11109,0.11071,0.049383,0.026815,0.67493,0.56638
2004,345,10,9,0,8.2856,-5.54,0.10187,0.14324,0.12584,0.11612,0.1058,0.046513,0.026372,0.67493,0.56638
2004,353,10,9,0,5.5488,-13.28,0.09553,0.12367,0.11669,0.10685,0.093561,0.045932,0.028617,0.67493,0.56638
