2002,89,17,2,14.939,186.55,-0.815,0.098592,0.095216,0.38348,0.79403,0.48207
2002,97,17,2,16.087,135.68,-1.59,0.12239,0.095521,0.40401,0.79403,0.48207
2002,105,17,2,28.601,154.1,4.815,1.2444,0.14138,0.35866,0.79403,0.48207
2002,113,17,2,74.491,223.61,9.055,0.807,0.70037,-0.042216,0.79403,0.48207
2002,121,17,2,72.152,224.36,10.72,1.9333,0.74216,-0.019158,0.79403,0.48207
2002,129,17,2,95.88,284.53,11.25,1.574,0.75489,-0.00326,0.79403,0.48207
2002,137,17,2,36.687,225.02,13.605,2.9222,0.75317,0.0065961,0.79403,0.48207
2002,145,17,2,6.6556,146.59,11.89,2.6575,0.77505,0.010485,0.79403,0.48207
2002,153,17,2,35.44,197.21,13.375,3.5,0.79564,0.025414,0.79403,0.48207
2002,161,17,2,48.74,158.58,13.16,2.9,0.82416,0.0493,0.79403,0.48207
2002,169,17,2,30.555,158.76,14.015,3.6721,0.83464,0.05638,0.79403,0.48207
2002,177,17,2,52.767,252.08,15.95,3.8,0.80841,0.05554,0.79403,0.48207
2002,185,17,2,18.855,148.1,15.555,3.1939,0.83236,0.057507,0.79403,0.48207
2002,193,17,2,17.727,118.43,17.205,3.5624,0.84213,0.05628,0.79403,0.48207
2002,201,17,2,11.3,87.798,14.87,3.6387,0.82103,0.029288,0.79403,0.48207
2002,209,17,2,11.48,172.91,18.575,3.1333,0.84154,0.029353,0.79403,0.48207
2002,217,17,2,19.801,140.93,15.8,4.2426,0.82995,0.030274,0.79403,0.48207
2002,225,17,2,10.516,80.685,17.035,2.85,0.83857,0.027053,0.79403,0.48207
2002,233,17,2,9.4606,77.383,14.78,4.0222,0.83174,0.014812,0.79403,0.48207
2002,241,17,2,3.5465,141.82,14.275,1.82,0.8329,0.012858,0.79403,0.48207
2002,249,17,2,5.6972,188.81,13.9,2.8,0.82772,0.019383,0.79403,0.48207
2002,257,17,2,1.7646,164.32,12.67,2.7125,0.79021,0.007468,0.79403,0.48207
2002,265,17,2,-13.379,146.78,11.85,2.5875,0.76429,0.0049467,0.79403,0.48207
2002,273,17,2,-26.781,83.807,14.175,1.8,0.73371,-0.010768,0.79403,0.48207
2002,281,17,2,-1.0598,119.32,10.64,1.9885,0.74088,-0.013318,0.79403,0.48207
2002,289,17,2,-24.762,81.184,7.39,1.2125,0.68608,-0.027325,0.79403,0.48207
2002,297,17,2,-30.045,61.748,-0.845,1.275,0.70803,-0.028461,0.79403,0.48207
2002,305,17,2,-38.077,53.943,1.96,0.36,0.68554,-0.025767,0.79403,0.48207
2002,313,17,2,-35.506,35.381,-0.06,1.274,0.70348,-0.011956,0.79403,0.48207
2002,321,17,2,-27.354,39.653,-5.435,0.15714,0.44497,0.092786,0.79403,0.48207
2002,329,17,2,-18.354,34.829,-3.44,0.1,0.18805,0.151,0.79403,0.48207
2002,337,17,2,-9.3346,32.857,-6.545,0.13704,0.092011,0.2427,0.79403,0.48207
2002,345,17,2,-26.566,37.146,-9.285,0.044444,0.045039,0.24759,0.79403,0.48207
2002,353,17,2,-21.319,36.524,-11.965,0.044444,0.073984,0.22345,0.79403,0.48207
2002,361,17,2,-21.085,31.345,-18.315,0,0.087548,0.25161,0.79403,0.48207
2004,1,17,2,-9.3497,42.882,-13.51,0.06,0.061468,0.25947,0.79403,0.48207
2004,9,17,2,-5.6361,31.147,-12.345,0.05,0.062195,0.22741,0.79403,0.48207
2004,17,17,2,-5.1865,63.746,-10.295,0.062319,0.04879,0.22465,0.79403,0.48207
2004,25,17,2,-6.9185,65.305,-11.435,0.1,0.074847,0.22297,0.79403,0.48207
2004,33,17,2,-7.6268,63.522,-12.115,0.071698,0.047943,0.24891,0.79403,0.48207
2004,41,17,2,-6.7859,75.91,-11.575,0.014286,0.056038,0.23852,0.79403,0.48207
2004,49,17,2,-5.9774,82.613,-11.2,0.084906,0.071309,0.21737,0.79403,0.48207
2004,57,17,2,-10.176,104.67,-13.135,0.073239,0.054445,0.21705,0.79403,0.48207
2004,65,17,2,-14.635,113.33,-9.695,0.0875,0.06959,0.20849,0.79403,0.48207
2004,73,17,2,-13.453,119.02,-8.285,0.1,0.13712,0.34748,0.79403,0.48207
2004,81,17,2,-15.729,164.04,-2.54,0.15,0.11261,0.3139,0.79403,0.48207
2004,89,17,2,-17.014,150.79,-2.64,0.075,0.10077,0.3101,0.79403,0.48207
2004,97,17,2,-20.542,172.52,-0.435,0.15556,0.095521,0.40401,0.79403,0.48207
2004,105,17,2,-14.366,142.29,-1.02,0.494,0.14138,0.35866,0.79403,0.48207
2004,113,17,2,22.066,201.5,4.79,0.5,0.50524,-0.017349,0.79403,0.48207
2004,121,17,2,24.214,169.45,6.885,1.1889,0.63051,-0.016441,0.79403,0.48207
2004,129,17,2,32.035,220.16,12.66,1.6444,0.73153,-0.0075103,0.79403,0.48207
2004,137,17,2,34.703,168.11,11.375,2.6556,0.73435,-0.0081688,0.79403,0.48207
2004,145,17,2,40.349,170.89,6.82,3.3556,0.8071,0.03583,0.79403,0.48207
2004,153,17,2,51.132,259.41,13.515,3.8222,0.79564,0.025414,0.79403,0.48207
2004,161,17,2,51.334,204.2,12.53,3.4111,0.83368,0.04825,0.79403,0.48207
2004,169,17,2,27.922,140.36,15.965,3.4444,0.83982,0.054401,0.79403,0.48207
2004,177,17,2,39.079,202,15.735,3.7333,0.86068,0.06582,0.79403,0.48207
2004,185,17,2,27.771,158.82,15.705,3.1939,0.85371,0.061821,0.79403,0.48207
2004,193,17,2,34.892,178.03,15.685,3.8111,0.82992,0.057402,0.79403,0.48207
2004,201,17,2,14.269,156.89,15.81,3.6667,0.82264,0.056233,0.79403,0.48207
2004,209,17,2,14.093,116.24,22.35,3.8,0.84248,0.050693,0.79403,0.48207
2004,217,17,2,17.778,147,20.9,4.7778,0.75334,0.045337,0.79403,0.48207
2004,225,17,2,22.755,194.61,15.49,2.0333,0.8247,0.039917,0.79403,0.48207
2004,233,17,2,26.433,181.61,13.985,4.6714,0.83757,0.039972,0.79403,0.48207
2004,241,17,2,-0.86656,161.9,15.01,3.5375,0.84476,0.030079,0.79403,0.48207
2004,249,17,2,-7.8799,166.06,16.105,4.0333,0.88455,0.032666,0.79403,0.48207
2004,257,17,2,-5.2173,116.81,14.785,3.5444,0.82693,0.017345,0.79403,0.48207
2004,265,17,2,3.5341,125.4,13.285,3.5889,0.78567,0.0055088,0.79403,0.48207
2004,273,17,2,1.5198,124.2,8.64,2.8375,0.75076,0.0031001,0.79403,0.48207
2004,281,17,2,-14.462,86.503,12.775,1.8,0.74088,-0.013318,0.79403,0.48207
2004,289,17,2,-12.728,81.434,8.175,1.4333,0.67811,-0.0026644,0.79403,0.48207
2004,297,17,2,-6.0231,79.676,4.99,1.22,0.56617,-0.075418,0.79403,0.48207
2004,305,17,2,-8.2991,53.076,6.945,0.9125,0.70938,-0.0034999,0.79403,0.48207
2004,313,17,2,-24.403,56.274,3.105,1.275,0.72487,0.0034297,0.79403,0.48207
2004,321,17,2,-26.538,64.343,3.59,1.0286,0.72573,0.013174,0.79403,0.48207
2004,329,17,2,-18.385,39.071,-6.835,0.23333,0.18805,0.12317,0.79403,0.48207
2004,337,17,2,-18.499,35.14,-6.945,0.33333,0.19462,0.21644,0.79403,0.48207
2004,345,17,2,-14.394,36.626,-10.05,0.084211,0.064303,0.24706,0.79403,0.48207
2004,353,17,2,-14.631,46.218,-9.48,0.1,0.10331,0.26294,0.79403,0.48207
2005,1,17,2,-11.99,34.651,-12.47,0.06,0.032588,0.25841,0.79403,0.48207
2005,9,17,2,-11.285,47.928,-11.685,0.057143,0.062195,0.22741,0.79403,0.48207
2005,17,17,2,-14.748,44.862,-14.135,0.062319,0.052309,0.22659,0.79403,0.48207
2005,25,17,2,-1.8626,67.022,-13.18,0.1,0.11751,0.22297,0.79403,0.48207
2005,33,17,2,-2.467,62.08,-11.25,0.075,0.066259,0.24888,0.79403,0.48207
2005,41,17,2,-0.87477,33.301,-14.24,0.025,0.062974,0.24514,0.79403,0.48207
2005,49,17,2,-1.8704,80.177,-11.845,0.04,0.066141,0.22095,0.79403,0.48207
2005,57,17,2,-6.2319,118.08,-13.855,0.075,0.059986,0.21787,0.79403,0.48207
2005,65,17,2,-8.3084,99.386,-10.57,0.066667,0.0795,0.37387,0.79403,0.48207
2005,73,17,2,-22.104,146.28,-3.245,0.075,0.0873,0.33576,0.79403,0.48207
2005,81,17,2,-14.398,128.49,-3.135,0.05,0.089376,0.31189,0.79403,0.48207
2005,89,17,2,-3.8904,132.66,-2.26,0.1,0.075487,0.40972,0.79403,0.48207
2005,97,17,2,0.70569,139.14,-0.88,0.033333,0.077016,0.44052,0.79403,0.48207
2005,105,17,2,-16.253,155.04,-1.335,0.494,0.13723,0.4034,0.79403,0.48207
2005,113,17,2,-3.5959,161.05,3.515,0.807,0.47275,0.043535,0.79403,0.48207
2005,121,17,2,19.216,116.39,2.1,1.261,0.51258,0.012552,0.79403,0.48207
2005,129,17,2,50.707,207.2,5.415,1.2667,0.60469,-0.0033864,0.79403,0.48207
2005,137,17,2,51.263,198.1,8.49,1.6889,0.71682,-0.019693,0.79403,0.48207
2005,145,17,2,62.891,212.45,14.795,2.55,0.74751,-0.0048457,0.79403,0.48207
2005,153,17,2,45.226,202.39,13.23,2.8111,0.78052,0.018542,0.79403,0.48207
2005,161,17,2,45.25,234.78,15.36,3.4667,0.77395,0.038513,0.79403,0.48207
2005,169,17,2,45.801,246.47,18.215,3.4556,0.78007,0.04765,0.79403,0.48207
2005,177,17,2,64.013,241.32,16.745,3.2444,0.82143,0.049647,0.79403,0.48207
2005,185,17,2,58.119,215.61,15.805,2.8778,0.81804,0.051201,0.79403,0.48207
2005,193,17,2,25.782,201.27,18.66,3.1889,0.81165,0.050072,0.79403,0.48207
2005,201,17,2,30.77,165.8,18.855,3.6387,0.75024,0.056026,0.79403,0.48207
2005,209,17,2,17.47,152.62,18.41,1.9,0.85697,0.04609,0.79403,0.48207
2005,217,17,2,27.448,231.2,21.485,4.7333,0.83257,0.050215,0.79403,0.48207
2005,225,17,2,23.491,174.13,18.235,3.7444,0.85044,0.05309,0.79403,0.48207
2005,233,17,2,9.0145,162.95,15.33,4.0111,0.83748,0.032209,0.79403,0.48207
2005,241,17,2,2.1735,174,15.575,4.5444,0.83124,0.037938,0.79403,0.48207
2005,249,17,2,-3.7654,124.68,16.14,1.475,0.81636,0.027152,0.79403,0.48207
2005,257,17,2,-1.0423,138.07,14.065,2.8222,0.82917,0.034966,0.79403,0.48207
2005,265,17,2,1.5621,162.1,12.76,3.0875,0.78567,0.0055088,0.79403,0.48207
2005,273,17,2,-12.682,117.49,10.87,3.1889,0.79468,0.01738,0.79403,0.48207
2005,281,17,2,-3.9792,108.16,10.615,2.9,0.74268,-0.0013564,0.79403,0.48207
2005,289,17,2,-9.2027,82.226,8.3,1.8444,0.72331,-0.010743,0.79403,0.48207
2005,297,17,2,-13.792,67.372,6.995,1.2667,0.63887,-0.030245,0.79403,0.48207
2005,305,17,2,-14.997,70.836,7.81,0.88889,0.56398,-0.0038161,0.79403,0.48207
2005,313,17,2,-4.8639,43.787,-0.95,1,0.70348,-0.011956,0.79403,0.48207
2005,321,17,2,-10.883,44.178,-3.395,0.82167,0.44497,0.092786,0.79403,0.48207
2005,329,17,2,-18.047,44.122,-11.485,0.46406,0.18805,0.151,0.79403,0.48207
2005,337,17,2,-12.741,44.797,-10.095,0.15,0.11619,0.20316,0.79403,0.48207
2005,345,17,2,-11.906,38.774,-10.18,0.11111,0.10739,0.20835,0.79403,0.48207
2005,353,17,2,-7.4441,36.267,-13.085,0.12,0.12007,0.23276,0.79403,0.48207
2005,361,17,2,-6.0506,40.364,-15.82,0.035185,0.11676,0.20259,0.79403,0.48207
2006,1,17,2,-3.6436,42.269,-15.56,0.083333,0.083556,0.22427,0.79403,0.48207
2006,9,17,2,-6.8359,43.173,-11.32,0.05,0.062195,0.22741,0.79403,0.48207
2006,17,17,2,-5.0848,52.445,-14.75,0,0.052309,0.22659,0.79403,0.48207
2006,25,17,2,-5.0642,60.732,-10.775,0.067692,0.074847,0.22297,0.79403,0.48207
2006,33,17,2,-4.36,70.378,-13.815,0.071698,0.084899,0.19723,0.79403,0.48207
2006,41,17,2,-17.174,72.454,-10.13,0.066667,0.078905,0.25976,0.79403,0.48207
2006,49,17,2,-21.784,108.35,-5.87,0.075,0.10014,0.2878,0.79403,0.48207
2006,57,17,2,-5.6496,90.541,-10.96,0.073239,0.079941,0.27895,0.79403,0.48207
2006,65,17,2,-8.6541,108.03,-8.73,0.057143,0.083858,0.32608,0.79403,0.48207
2006,73,17,2,-8.6061,119.48,-3.46,0.1,0.083443,0.36336,0.79403,0.48207
2006,81,17,2,-3.4711,129.31,-4.825,0.075,0.067194,0.28991,0.79403,0.48207
2006,89,17,2,-7.6207,130.83,-5.75,0.098592,0.090358,0.34727,0.79403,0.48207
2006,97,17,2,-9.62,153.9,-3.575,0.071429,0.065084,0.40939,0.79403,0.48207
2006,105,17,2,-5.5206,158.03,-0.785,0.494,0.079288,0.43698,0.79403,0.48207
2006,113,17,2,-7.8848,172.26,-0.92,0.18889,0.12343,0.41619,0.79403,0.48207
2006,121,17,2,2.2293,192.88,2.14,0.2,0.63051,-0.016441,0.79403,0.48207
2006,129,17,2,39.178,231.88,10.565,0.8625,0.70131,-0.014767,0.79403,0.48207
2006,137,17,2,38.857,234.67,12.495,1.7,0.71986,-0.01374,0.79403,0.48207
2006,145,17,2,17.543,134.02,10.645,1.2333,0.73119,0.0041417,0.79403,0.48207
2006,153,17,2,31.658,165.44,10.41,3.2429,0.79564,0.025414,0.79403,0.48207
2006,161,17,2,34.777,173.28,13.835,2.575,0.82339,0.045837,0.79403,0.48207
2006,169,17,2,31.528,146.6,15.74,3.2444,0.83464,0.05638,0.79403,0.48207
2006,177,17,2,42.777,238.15,16.48,3.9333,0.84716,0.051203,0.79403,0.48207
2006,185,17,2,21.767,205.09,19.515,3.3625,0.83236,0.057507,0.79403,0.48207
2006,193,17,2,23.402,104.51,15.775,3.5624,0.84368,0.055183,0.79403,0.48207
2006,201,17,2,38.238,234.72,16.415,4.1111,0.83869,0.039194,0.79403,0.48207
2006,209,17,2,10.288,150.82,19.2,2.7571,0.8151,0.046949,0.79403,0.48207
2006,217,17,2,15.319,163.19,22.02,4.8,0.82442,0.046848,0.79403,0.48207
2006,225,17,2,9.3935,169.57,18.96,3.7333,0.82356,0.042252,0.79403,0.48207
2006,233,17,2,10.581,150.98,18.505,3.225,0.77491,0.035544,0.79403,0.48207
2006,241,17,2,5.5442,119.92,13.27,3.6009,0.7972,0.030341,0.79403,0.48207
2006,249,17,2,1.3698,160.69,14.44,3.4667,0.82203,0.023396,0.79403,0.48207
2006,257,17,2,-13.805,130.29,13.72,3.7333,0.78908,0.017276,0.79403,0.48207
2006,265,17,2,-1.7078,113.88,10.41,2.0778,0.78298,0.0045825,0.79403,0.48207
2006,273,17,2,-10.752,135.17,12.73,2.6444,0.76521,0.0062323,0.79403,0.48207
2006,281,17,2,-8.2542,111.62,7.515,2,0.75919,0.0085544,0.79403,0.48207
2006,289,17,2,-0.020562,103.15,4.195,2.3667,0.76132,-0.012697,0.79403,0.48207
2006,297,17,2,-8.7515,105.94,3.9,1.9444,0.75794,-0.014378,0.79403,0.48207
2006,305,17,2,-16.764,60.588,5.405,1.6,0.71949,-0.01542,0.79403,0.48207
2006,313,17,2,-18.026,45.747,3.69,1.7222,0.70348,-0.011956,0.79403,0.48207
2006,321,17,2,-14.488,44.795,-0.81,0.58889,0.44497,0.092786,0.79403,0.48207
2006,329,17,2,-7.0289,33.185,-4.52,0.46406,0.18805,0.151,0.79403,0.48207
2006,337,17,2,-10.845,24.051,-9.805,0,0.11682,0.21841,0.79403,0.48207
2006,345,17,2,-15.491,38.962,-12.835,0.11429,0.11683,0.23156,0.79403,0.48207
2006,353,17,2,-15.362,33.221,-9.095,0.068421,0.12035,0.25133,0.79403,0.48207
2006,361,17,2,-10.54,30.753,-13.24,0.035185,0.11317,0.24882,0.79403,0.48207
2007,1,17,2,-10.153,49.776,-12.49,0.06,0.08809,0.26251,0.79403,0.48207
2007,9,17,2,-5.75,46.205,-14.755,0,0.049133,0.27737,0.79403,0.48207
2007,17,17,2,-0.91907,55.542,-10.44,0.062319,0.061651,0.25528,0.79403,0.48207
2007,25,17,2,-0.57038,67.868,-13.21,0.028571,0.058267,0.22695,0.79403,0.48207
2007,33,17,2,-1.7666,65.072,-13.415,0.1,0.053005,0.21689,0.79403,0.48207
2007,41,17,2,-7.7254,79.682,-12.39,0.077778,0.05595,0.21277,0.79403,0.48207
2007,49,17,2,-4.7171,95.745,-9.405,0.1,0.086409,0.20239,0.79403,0.48207
2007,57,17,2,-6.726,105.45,-10.23,0.0875,0.077263,0.19115,0.79403,0.48207
2007,65,17,2,-4.9233,111.06,-10.235,0.05,0.075626,0.27615,0.79403,0.48207
2007,73,17,2,-1.7986,139.53,-6.435,0.13333,0.085172,0.2645,0.79403,0.48207
2007,81,17,2,-9.2858,163.97,-4.82,0.075,0.095769,0.30917,0.79403,0.48207
2007,89,17,2,-3.9072,194.16,-3.505,0.1,0.095776,0.38335,0.79403,0.48207
2007,97,17,2,-1.4572,184.57,-3.04,0.06,0.088292,0.43034,0.79403,0.48207
2007,105,17,2,-15.955,207.33,-0.79,0.494,0.14138,0.33144,0.79403,0.48207
2007,113,17,2,13.55,199.95,3.74,0.71667,0.47275,0.043535,0.79403,0.48207
2007,121,17,2,28.198,121.21,4.465,0.5,0.63051,-0.016441,0.79403,0.48207
2007,129,17,2,40.424,194.58,8.165,1.4333,0.6938,-0.0029833,0.79403,0.48207
2007,137,17,2,40.302,149.72,6.6,1.225,0.74473,-0.0027345,0.79403,0.48207
2007,145,17,2,60.869,215.86,10.015,2.5556,0.75589,0.0066493,0.79403,0.48207
2007,153,17,2,43.959,284.74,15.31,3.4556,0.77238,0.021007,0.79403,0.48207
2007,161,17,2,40.617,250.79,15.74,3.9667,0.78442,0.06053,0.79403,0.48207
2007,169,17,2,20.933,158.16,14.8,3.6,0.85699,0.060196,0.79403,0.48207
2007,177,17,2,36.29,204.69,16.18,3.5222,0.85211,0.055336,0.79403,0.48207
2007,185,17,2,42.915,246.47,16.435,3.6111,0.83869,0.058501,0.79403,0.48207
2007,193,17,2,31.449,235.4,18.67,3.8556,0.86075,0.069862,0.79403,0.48207
2007,201,17,2,18.5,149.39,19.295,3.5333,0.87136,0.069328,0.79403,0.48207
2007,209,17,2,17.239,164.96,15.86,4.9,0.85909,0.076546,0.79403,0.48207
2007,217,17,2,2.4912,108.33,20.845,4.2426,0.85999,0.056678,0.79403,0.48207
2007,225,17,2,4.9789,180.15,17.595,4.7333,0.86757,0.049738,0.79403,0.48207
2007,233,17,2,9.1898,212.64,18.21,4.8714,0.87218,0.040199,0.79403,0.48207
2007,241,17,2,4.6317,207.02,17.12,4.8333,0.88361,0.044399,0.79403,0.48207
2007,249,17,2,0.40892,96.97,17.325,3.3889,0.80792,0.043755,0.79403,0.48207
2007,257,17,2,6.0325,132.39,14.86,2.6143,0.82271,0.034885,0.79403,0.48207
2007,265,17,2,-7.7906,145.76,10.375,3.7222,0.78567,0.0055088,0.79403,0.48207
2007,273,17,2,-13.426,160.56,11.77,2.95,0.81357,0.022698,0.79403,0.48207
2007,281,17,2,-12.81,94.257,6.735,2.65,0.74088,-0.013318,0.79403,0.48207
2007,289,17,2,-16.305,80.808,6.22,1.4125,0.75052,-0.031986,0.79403,0.48207
2007,297,17,2,-13.978,93.216,7.305,1.5111,0.70803,-0.028461,0.79403,0.48207
2007,305,17,2,-9.8438,75.783,5.105,1.2667,0.72344,-0.020826,0.79403,0.48207
2007,313,17,2,-11.28,67.862,2.06,1.7286,0.70908,-0.020197,0.79403,0.48207
2007,321,17,2,-22.332,34.395,-6.745,0.82167,0.13734,0.21551,0.79403,0.48207
2007,329,17,2,-10.235,49.14,-13.07,0.1,0.18805,0.151,0.79403,0.48207
2007,337,17,2,-6.6574,25.858,-10.06,0.1,0.059412,0.25515,0.79403,0.48207
2007,345,17,2,-8.2743,29.136,-8.59,0.084211,0.064303,0.24706,0.79403,0.48207
2007,353,17,2,-8.929,49.382,-11.15,0.068421,0.0065674,0.208,0.79403,0.48207
2007,361,17,2,-10.958,23.861,-11.145,0.035185,0.087548,0.25161,0.79403,0.48207
2008,1,17,2,-11.157,27.462,-10.955,0.06,0.06646,0.23753,0.79403,0.48207
2008,9,17,2,-7.9121,30.955,-16.14,0.1,0.062195,0.22741,0.79403,0.48207
2008,17,17,2,-5.8181,35.244,-17.615,0.1,0.06371,0.19722,0.79403,0.48207
2008,25,17,2,-5.6691,49.122,-15.01,0.12222,0.054235,0.18998,0.79403,0.48207
2008,33,17,2,-6.5333,58.019,-14.66,0.077778,0.080906,0.20776,0.79403,0.48207
2008,41,17,2,-9.2415,54.876,-10.07,0.071429,0.11199,0.24294,0.79403,0.48207
2008,49,17,2,-9.5175,74.329,-10.88,0.1,0.083725,0.23318,0.79403,0.48207
2008,57,17,2,-8.3768,92.444,-10.525,0.1,0.087977,0.29534,0.79403,0.48207
2008,65,17,2,-18.898,97.12,-3.655,0.066667,0.079808,0.39722,0.79403,0.48207
2008,73,17,2,-2.3558,98.742,-4.36,0.055556,0.087591,0.37166,0.79403,0.48207
2008,81,17,2,1.329,117.78,-0.595,0.05,0.089996,0.35093,0.79403,0.48207
2008,89,17,2,-1.962,135.84,-1.905,0.075,0.099201,0.35183,0.79403,0.48207
2008,97,17,2,5.7382,151.44,1.155,0.16667,0.095521,0.40401,0.79403,0.48207
2008,105,17,2,46.494,175.79,6.675,1.1167,0.14138,0.35866,0.79403,0.48207
2008,113,17,2,14.875,157.5,7.475,1.3,0.6588,-0.021192,0.79403,0.48207
2008,121,17,2,38.05,184.09,9.445,1.6,0.70159,-0.022229,0.79403,0.48207
2008,129,17,2,38.753,201.32,8.14,2.3556,0.65632,-0.011169,0.79403,0.48207
2008,137,17,2,31.47,153.15,10.595,2.8778,0.72898,0.017172,0.79403,0.48207
2008,145,17,2,59.501,205.17,7.625,3.64,0.77859,0.025978,0.79403,0.48207
2008,153,17,2,30.337,211.62,13.495,3.3,0.79564,0.025414,0.79403,0.48207
2008,161,17,2,46.905,164.72,12.13,2.6222,0.82004,0.050206,0.79403,0.48207
2008,169,17,2,50.112,219.38,12.56,3.6444,0.83464,0.05638,0.79403,0.48207
2008,177,17,2,46.316,269.13,14.52,4.3,0.83932,0.058747,0.79403,0.48207
2008,185,17,2,10.438,135.28,20.285,3.5778,0.83236,0.057507,0.79403,0.48207
2008,193,17,2,20.435,107.63,14.31,3.5624,0.85976,0.056564,0.79403,0.48207
2008,201,17,2,30.648,168.36,15.435,3.6125,0.87598,0.048184,0.79403,0.48207
2008,209,17,2,19.153,200.52,20.59,4.4889,0.86659,0.037622,0.79403,0.48207
2008,217,17,2,21.085,239.43,19.07,4.2556,0.86221,0.040699,0.79403,0.48207
2008,225,17,2,11.697,121.66,17.04,3.0778,0.86407,0.037633,0.79403,0.48207
2008,233,17,2,11.631,182.19,14.75,4.7889,0.87788,0.02893,0.79403,0.48207
2008,241,17,2,23.582,144.21,18.33,4.1111,0.86471,0.015638,0.79403,0.48207
2008,249,17,2,9.1713,185.94,18.355,4.1667,0.81313,0.0092121,0.79403,0.48207
2008,257,17,2,9.5176,183.52,13.635,3.2625,0.81579,0.012483,0.79403,0.48207
2008,265,17,2,-7.2794,114.36,11.84,3.5556,0.82137,0.0041336,0.79403,0.48207
2008,273,17,2,-2.6457,108.64,8.405,3.3778,0.76854,0.00038459,0.79403,0.48207
2008,281,17,2,-6.0186,109.45,10.735,1.7444,0.68523,-0.012819,0.79403,0.48207
2008,289,17,2,-9.0363,113.11,7.865,1,0.65776,-0.017358,0.79403,0.48207
2008,297,17,2,-11.177,53.81,9.715,1.1778,0.68221,-0.062396,0.79403,0.48207
2008,305,17,2,-17.939,57.865,3.59,1.1019,0.50051,-0.12276,0.79403,0.48207
2008,313,17,2,-14.388,61.932,5.475,0.85,0.48626,-0.14852,0.79403,0.48207
2008,321,17,2,-9.1513,39.248,-3.595,0.82167,0.16147,0.25077,0.79403,0.48207
2008,329,17,2,-12.413,59.997,-4.84,0.2,0.14243,0.24347,0.79403,0.48207
2008,337,17,2,-13.239,35.247,-1.475,0.13704,0.092011,0.2427,0.79403,0.48207
2008,345,17,2,-10.834,38.074,-7.87,0.1,0.064303,0.24706,0.79403,0.48207
2008,353,17,2,-4.818,29.019,-7.025,0.068421,0.077898,0.24618,0.79403,0.48207
2009,1,17,2,-10.915,43.136,-11.985,0.06,0.063235,0.28417,0.79403,0.48207
2009,9,17,2,-10.6,43.213,-11.905,0.05,0.062195,0.22741,0.79403,0.48207
2009,17,17,2,-9.9451,52.734,-11.81,0.0125,0.0268,0.24522,0.79403,0.48207
2009,25,17,2,-9.1978,55.445,-12.96,0.071429,0.081266,0.28051,0.79403,0.48207
2009,33,17,2,-9.7406,79.509,-11.645,0.025,0.063316,0.22251,0.79403,0.48207
2009,41,17,2,-8.7865,86.775,-13.135,0.088889,0.053651,0.22007,0.79403,0.48207
2009,49,17,2,-9.1561,84.308,-12.805,0.084906,0.10428,0.24588,0.79403,0.48207
2009,57,17,2,-11.981,124.76,-9.155,0.073239,0.099077,0.27201,0.79403,0.48207
2009,65,17,2,-15.534,106.46,-6.155,0.014286,0.070874,0.39554,0.79403,0.48207
2009,73,17,2,-10.412,116.41,-3.615,0.085714,0.062479,0.42281,0.79403,0.48207
2009,81,17,2,-4.5762,105.15,-3.7,0.086154,0.090397,0.42737,0.79403,0.48207
2009,89,17,2,-21.016,204.63,-1.45,0.071429,0.0899,0.43566,0.79403,0.48207
2009,97,17,2,-31.35,204.15,0.15,0.12239,0.095521,0.40401,0.79403,0.48207
2009,105,17,2,-9.7489,169.12,-0.615,0.494,0.14138,0.35866,0.79403,0.48207
2009,113,17,2,27.756,223.3,3.735,0.61429,0.62134,-0.00033757,0.79403,0.48207
2009,121,17,2,46.671,237.7,10.16,1.4333,0.65409,-0.013398,0.79403,0.48207
2009,129,17,2,29.188,206.95,7.135,1.8667,0.72293,-0.012587,0.79403,0.48207
2009,137,17,2,39.431,182.09,14.215,1.8111,0.75345,0.0038017,0.79403,0.48207
2009,145,17,2,41.805,185.44,12.06,2.8889,0.78369,0.034402,0.79403,0.48207
2009,153,17,2,43.216,160,9.95,3.0667,0.75833,0.039666,0.79403,0.48207
2009,161,17,2,32.422,115.25,10.155,3.4364,0.84049,0.055068,0.79403,0.48207
2009,169,17,2,21.697,179.26,16.03,3.6778,0.84157,0.058739,0.79403,0.48207
2009,177,17,2,25.701,154,14.405,3.4667,0.79787,0.058425,0.79403,0.48207
2009,185,17,2,21.141,142.08,16.85,3.1939,0.68729,0.044551,0.79403,0.48207
2009,193,17,2,17.43,141.35,16.53,4.3111,0.84148,0.061718,0.79403,0.48207
2009,201,17,2,25.556,122.89,14.96,3.6387,0.82726,0.037268,0.79403,0.48207
2009,209,17,2,27.999,166.1,18.19,4.3,0.86363,0.030831,0.79403,0.48207
2009,217,17,2,25.942,263.55,20.605,4.5889,0.86917,0.032211,0.79403,0.48207
2009,225,17,2,23.735,166.26,16.675,3.5916,0.83164,0.044877,0.79403,0.48207
2009,233,17,2,6.246,167.63,14.685,4.1778,0.85219,0.034124,0.79403,0.48207
2009,241,17,2,11.514,204.24,15.26,4,0.84713,0.03283,0.79403,0.48207
2009,249,17,2,8.3741,173.81,12.17,1.45,0.78399,0.011597,0.79403,0.48207
2009,257,17,2,12.115,169.36,11.995,3.3111,0.80443,0.010008,0.79403,0.48207
2009,265,17,2,8.4672,153.69,12.565,3.0333,0.79333,0.010313,0.79403,0.48207
