2003,249,10,9,6.5379,111.39,10,1.5889,0.70207,-0.012525,1
2003,257,10,9,5.9061,108.55,11.87,1.7333,0.71001,-0.0099739,1
2003,265,10,9,4.238,81.552,11.38,2.0111,0.68929,-0.023606,1
2003,273,10,9,2.9479,44.64,11.32,0.46667,0.65535,-0.025114,1
2003,281,10,9,2.2031,27.51,6.68,0.98953,0.6594,-0.026252,1
2003,289,10,9,0.94356,23.402,2.54,0.88276,0.67515,-0.024191,1
2003,297,10,9,0,27.79,-0.6,0.86667,0.6536,-0.0025364,1
2003,305,10,9,0,18.142,2.24,1.6111,0.68334,-0.0066838,1
2003,313,10,9,0,15.955,0.74,0.68889,0.55285,0.00060408,1
2003,321,10,9,0,3.8879,-5.21,0.77121,0.24687,0.11552,1
2003,329,10,9,0,5.2143,-8.06,0.43611,0.14736,0.17087,1
2003,337,10,9,0,11.616,-6.73,0.53556,0.41832,0.074997,1
2003,345,10,9,0,9.1649,-6.23,0.65556,0.16878,0.15034,1
2003,353,10,9,0,5.299,-13.28,0.37179,0.12838,0.1386,1
2003,361,10,9,0,3.8691,-14.84,0.39,0.18759,0.17106,1
2004,1,10,9,0,3.0472,-19.37,0,0.18923,0.1602,1
2004,9,10,9,0,1.1636,-11.53,0.42143,0.1367,0.15774,1
2004,17,10,9,0,1.865,-15.91,0.11111,0.058451,0.31064,1
2004,25,10,9,0,7.9384,-12.87,0.11111,0.22272,0.18618,1
2004,33,10,9,0,12.934,-14.96,1.6127,0.24648,0.14548,1
2004,41,10,9,0,49.058,-16.55,0.22222,0.30516,0.13722,1
2004,49,10,9,0,47.468,-10.83,1.4778,0.48011,0.090161,1
2004,57,10,9,0,15.961,-5.2,0.975,0.58783,0.052113,1
2004,65,10,9,0,77.594,-2.96,0.925,0.42061,0.11792,1
2004,73,10,9,0,63.558,2.83,0.78889,0.51967,0.022816,1
2004,81,10,9,0,83.651,3.1,0.7,0.55874,0.092655,1
2004,89,10,9,0,167.23,0.28,0.93333,0.55514,0.1173,1
2004,97,10,9,2.5376,125.28,6.66,0.86667,0.54282,0.12065,1
2004,105,10,9,4.1224,181.13,8.33,1.2667,0.60321,-0.0071581,1
2004,113,10,9,5.1839,159.94,8.67,1.3111,0.6193,-0.036334,1
2004,121,10,9,9.9447,209.83,16.38,1.5,0.64299,-0.03335,1
2004,129,10,9,6.6458,166.73,16.59,1.325,0.68713,-0.019318,1
2004,137,10,9,7.6418,202.08,9.99,1.9778,0.75448,-0.0073804,1
2004,145,10,9,8.3281,203.83,14.07,2.7778,0.76467,0.012118,1
2004,153,10,9,10.133,223.43,16.38,4.1,0.79491,0.043323,1
2004,161,10,9,9.3332,183.76,13.14,4.3857,0.78802,0.055449,1
2004,169,10,9,10.594,231.5,19.19,3.5,0.73789,0.05805,1
2004,177,10,9,11.422,182.59,17.19,1.7,0.62142,0.076283,1
2004,185,10,9,13.253,171.26,15.58,2.5,0.75177,0.054206,1
2004,193,10,9,10.903,173.89,15.14,3.5,0.77086,0.047929,1
2004,201,10,9,10.673,228.96,20.64,5.0375,0.77854,0.046549,1
2004,209,10,9,9.8173,208.97,19.83,4.0571,0.80467,0.037445,1
2004,217,10,9,9.7123,199.36,19.82,4.275,0.81943,0.050819,1
2004,225,10,9,9.51,136.38,11.43,1.8333,0.7778,0.05841,1
2004,233,10,9,7.3775,141.25,16.13,2.1375,0.75093,0.045934,1
2004,241,10,9,7.7387,118.01,19.45,4.1111,0.82666,0.03385,1
2004,249,10,9,5.2701,117.54,13.17,4.3111,0.82805,0.032076,1
2004,257,10,9,5.9132,119.78,14.11,3.0444,0.75555,0.0045242,1
2004,265,10,9,4.7833,74.879,11.96,1.6333,0.63455,-0.017162,1
2004,273,10,9,2.8258,64.087,8.38,1.06,0.66922,-0.013073,1
2004,281,10,9,2.7361,53.607,5.21,0.82857,0.68415,-0.032876,1
2004,289,10,9,1.5262,36.013,3.92,0.9,0.68158,-0.027264,1
2004,297,10,9,0,17.87,1.26,0.7717,0.67931,-0.020699,1
2004,305,10,9,1.7943,22.162,2.59,1.6278,0.68334,-0.0066838,1
2004,313,10,9,0,13.429,1.93,1.7914,0.55285,0.00060408,1
2004,321,10,9,0,14.233,-5.21,0.77121,0.26482,0.14907,1
2004,329,10,9,0,16.617,-11.74,0.44444,0.14736,0.17087,1
2004,337,10,9,0,13.154,-8.55,0.53556,0.2239,0.16284,1
2004,345,10,9,0,8.2856,-5.54,0.375,0.16878,0.15034,1
2004,353,10,9,0,5.5488,-13.28,0.37179,0.12838,0.1386,1
2005,1,10,9,0,6.3883,-15.31,0.32545,0.18923,0.1602,1
2005,9,10,9,0,7.7181,-9.16,0.42143,0.1367,0.15774,1
2005,17,10,9,0,14.678,-6.86,0.72222,0.38813,0.083687,1
2005,25,10,9,0,24.466,-13.44,0.35556,0.43588,0.071502,1
2005,33,10,9,0,45.007,-9.84,3.0889,0.57069,0.026192,1
2005,41,10,9,0,30.389,-7.24,1.3,0.30516,0.13722,1
2005,49,10,9,0,52.478,-11.29,0.76667,0.41814,0.095252,1
2005,57,10,9,0,69.242,-8.89,0.92222,0.58783,0.052113,1
2005,65,10,9,0,53.995,-2.38,0.95862,0.53257,0.059906,1
2005,73,10,9,0,77.812,-10.29,0.74299,0.50264,0.041451,1
2005,81,10,9,0,122.93,-3.74,1.0778,0.46763,0.054514,1
2005,89,10,9,1.9153,153.93,5.37,0.95,0.57444,0.072975,1
2005,97,10,9,3.9406,164.01,6.4,0.9,0.60764,0.034021,1
2005,105,10,9,2.9652,121.39,2.3,1.3556,0.64623,-0.049021,1
2005,113,10,9,4.1728,112.48,14.14,1.2461,0.64823,-0.042456,1
2005,121,10,9,5.0897,95.24,14.45,1.5453,0.66412,-0.052582,1
2005,129,10,9,7.4785,169.94,14.77,1.7111,0.67416,-0.014421,1
2005,137,10,9,8.9551,146.71,19.67,2.5125,0.72671,0.021179,1
2005,145,10,9,10.173,188.92,16.61,5.2,0.76181,0.04201,1
2005,153,10,9,9.9584,143.56,12.49,3.9,0.8112,0.05085,1
2005,161,10,9,11.681,130.16,16.99,3.7928,0.84285,0.071087,1
2005,169,10,9,13.353,253.81,15.52,5.5667,0.77792,0.053394,1
2005,177,10,9,13.047,175.53,14.53,2.2222,0.82582,0.059971,1
2005,185,10,9,13.39,252.59,18.37,4.525,0.76424,0.047106,1
2005,193,10,9,11.693,215.5,22.05,4.9111,0.78768,0.056258,1
2005,201,10,9,15.698,177.27,17.32,4.1097,0.78128,0.039809,1
2005,209,10,9,17.251,217.73,18.99,3.5444,0.8035,0.032578,1
2005,217,10,9,13.695,161.27,19.5,4.8333,0.7835,0.040737,1
2005,225,10,9,12.16,183.26,16.73,5.0111,0.8174,0.034265,1
2005,233,10,9,9.5334,163.04,16.84,4.9222,0.79993,0.027429,1
2005,241,10,9,7.9199,124.36,14.31,4.25,0.82028,0.020222,1
2005,249,10,9,7.404,127.55,18.87,3.5667,0.82552,0.011823,1
2005,257,10,9,5.4093,96.819,11.09,2.4222,0.72808,-0.0042731,1
2005,265,10,9,5.0233,81.906,14.79,1.9111,0.70126,-0.013573,1
2005,273,10,9,3.4432,92.149,14.68,1.4,0.67242,-0.014156,1
2005,281,10,9,2.7348,68.378,9.83,1.1889,0.66576,-0.014009,1
2005,289,10,9,2.1067,46.086,3.74,0.97778,0.68427,0.022731,1
2005,297,10,9,0,44.453,-1.6,0.7,0.71269,0.035381,1
2005,305,10,9,0,39.273,1.99,2.1333,0.71843,0.023825,1
2005,313,10,9,0,8.9802,-2.4,1.7914,0.55285,0.00060408,1
2005,321,10,9,0,7.9159,-16.29,0.77121,0.24687,0.11552,1
2005,329,10,9,0,6.3197,-8.06,0.43611,0.18524,0.23447,1
2005,337,10,9,0,11.425,-11.12,0.27778,0.17697,0.23417,1
2005,345,10,9,0,5.223,-8.6,0.4102,0.16878,0.15034,1
2005,353,10,9,0,8.1977,-11.43,0.37179,0.12838,0.1386,1
2005,361,10,9,0,5.9409,-14.84,0.39,0.18759,0.17106,1
2006,1,10,9,0,10.971,-11.92,0.32545,0.18923,0.1602,1
2006,9,10,9,0,9.8029,-3.51,0.275,0.37739,0.091288,1
2006,17,10,9,0,28.281,-22.56,0.355,0.36447,0.085745,1
2006,25,10,9,0,20.107,-15.62,0.87143,0.32624,0.15782,1
2006,33,10,9,0,37.096,-22.71,2.46,0.33004,0.15539,1
2006,41,10,9,0,50.051,-13.68,0.52222,0.30877,0.15661,1
2006,49,10,9,0,32.586,-8.73,0.43333,0.30737,0.14591,1
2006,57,10,9,0,47.241,-8.21,0.58333,0.58783,0.052113,1
2006,65,10,9,0,64.32,-9.64,0.83333,0.42857,0.077488,1
2006,73,10,9,0,96.284,2.59,0.76667,0.44087,0.074134,1
2006,81,10,9,0,115.82,-3.11,0.91111,0.45834,0.047606,1
2006,89,10,9,1.7995,77.672,4.27,0.93864,0.54075,0.049446,1
2006,97,10,9,2.8706,120.9,4.01,0.61111,0.58048,0.041199,1
2006,105,10,9,4.1346,135.57,7.21,1.3444,0.64581,-0.02861,1
2006,113,10,9,5.6131,209.55,12.13,1.5333,0.63543,-0.035756,1
2006,121,10,9,8.901,202.21,16.23,1.8222,0.52024,-0.028701,1
2006,129,10,9,7.9242,169.87,12.01,1.8111,0.61232,-0.016566,1
2006,137,10,9,8.7746,159.74,8.5,1.075,0.76714,0.013498,1
2006,145,10,9,7.8036,138.37,13.03,2.8333,0.7609,0.020475,1
2006,153,10,9,9.2486,162.87,11.8,1.9,0.80786,0.06878,1
2006,161,10,9,9.9535,231.33,18.44,4.1667,0.80631,0.074918,1
2006,169,10,9,11.557,255.24,24.42,4.05,0.80899,0.069842,1
2006,177,10,9,10.465,211.55,18.72,4.4167,0.86124,0.067778,1
2006,185,10,9,14.408,276.89,23.07,4.7556,0.88162,0.072164,1
2006,193,10,9,11.78,201.17,23.02,5.3556,0.84703,0.060917,1
2006,201,10,9,12.275,212.19,19.94,4.2,0.82226,0.056627,1
2006,209,10,9,9.4487,147.66,18.01,5.1222,0.7835,0.030684,1
2006,217,10,9,9.9594,130.88,16.25,2.525,0.83473,0.069768,1
2006,225,10,9,11.045,129.33,17.33,1.7714,0.83244,0.048531,1
2006,233,10,9,6.8792,64.984,16.52,3.3861,0.67919,0.00497,1
2006,241,10,9,7.6576,87.646,13.61,1.45,0.77546,0.015804,1
2006,249,10,9,7.0545,83.156,15.76,1.675,0.81048,0.010739,1
2006,257,10,9,7.3287,141.8,13.64,2.7556,0.78882,0.0010199,1
2006,265,10,9,5.7803,104.05,15.92,1.9222,0.74851,-0.0076702,1
2006,273,10,9,3.5584,36.128,8.62,1.0435,0.65535,-0.025114,1
2006,281,10,9,2.087,35.454,8.79,0.53333,0.6594,-0.026252,1
2006,289,10,9,0,34.124,-1.9,1.0222,0.68734,-0.018698,1
2006,297,10,9,0,31.083,-1.07,0.7717,0.70463,-0.0077045,1
2006,305,10,9,0,20.871,-1.02,1.6278,0.68334,-0.0066838,1
2006,313,10,9,0,8.2502,-2.4,1.7914,0.55285,0.00060408,1
2006,321,10,9,0,7.4414,-5.21,0.77121,0.24687,0.11552,1
2006,329,10,9,0,6.6336,2.15,0.51111,0.14736,0.17087,1
2006,337,10,9,0,2.8381,1.75,0.53556,0.2239,0.16284,1
2006,345,10,9,0,4.1425,-11.41,0.4102,0.16878,0.15034,1
2006,353,10,9,0,6.2146,-13.28,0.37179,0.12838,0.1386,1
2006,361,10,9,0,6.0234,-14.84,0.39,0.18759,0.17106,1
2007,1,10,9,0,4.9931,-3.68,0.32545,0.18923,0.1602,1
2007,9,10,9,0,3.6294,-11.53,0.42143,0.1367,0.15774,1
2007,17,10,9,0,11.579,-15.33,0.355,0.58905,0.025703,1
2007,25,10,9,0,23.313,-14.1,0.93333,0.42714,0.05052,1
2007,33,10,9,0,25.069,-17.84,2.1,0.31657,0.14118,1
2007,41,10,9,0,36.576,-12.72,0.75854,0.41539,0.1387,1
2007,49,10,9,0,59.123,-13.97,1.125,0.48011,0.090161,1
2007,57,10,9,0,30.434,-8.34,0.95556,0.58783,0.052113,1
2007,65,10,9,0,43.436,-2.38,0.825,0.53257,0.059906,1
2007,73,10,9,2.0861,55.783,7.05,0.56667,0.67936,-0.039649,1
2007,81,10,9,3.034,141.87,10.2,1.0556,0.67198,-0.042983,1
2007,89,10,9,3.0948,122.74,9.35,1.0111,0.64719,-0.023724,1
2007,97,10,9,3.2145,131.96,4.02,1.3556,0.63688,-0.026799,1
2007,105,10,9,4.6052,117.3,8.91,1.0889,0.61812,-0.043981,1
2007,113,10,9,4.0782,121.62,4.52,0.625,0.66296,-0.041333,1
2007,121,10,9,3.3949,126.92,7.51,0.94444,0.66321,-0.040627,1
2007,129,10,9,5.7424,154.9,10.21,2.3132,0.73595,0.017848,1
2007,137,10,9,11.718,210.12,20.13,2.6333,0.78685,0.035052,1
2007,145,10,9,16.316,224.3,22.14,4.8778,0.80945,0.041229,1
2007,153,10,9,17.449,291.38,19.37,5.2333,0.86279,0.049983,1
2007,161,10,9,15.626,202.7,20.01,4.2,0.80321,0.053262,1
2007,169,10,9,14.15,257.9,15.79,5.0286,0.69372,0.04024,1
2007,177,10,9,12.911,196.07,15.86,1.8333,0.75076,0.044277,1
2007,185,10,9,12.102,213.22,18.52,3.2714,0.78082,0.036966,1
2007,193,10,9,13.616,192.03,15.75,4.0748,0.80844,0.041122,1
2007,201,10,9,11.753,154.28,16.67,3.3444,0.79391,0.046356,1
2007,209,10,9,10.394,142.79,17.16,3.9933,0.7835,0.030684,1
2007,217,10,9,16.497,200.8,21.12,5.0222,0.83358,0.032437,1
2007,225,10,9,11.329,180.29,20.68,4.4333,0.78627,0.038151,1
2007,233,10,9,9.0329,155.92,18.99,2.8889,0.66841,0.021232,1
2007,241,10,9,8.1143,115.22,9.59,1.85,0.7783,0.012008,1
2007,249,10,9,6.1865,124.22,12.92,3.0556,0.79941,0.011388,1
2007,257,10,9,6.0419,86.484,8.86,2.0222,0.74413,-0.010058,1
2007,265,10,9,5.938,92.057,14.51,1.6444,0.67973,-0.013104,1
2007,273,10,9,3.1938,55.901,15.4,1.0222,0.5833,-0.021453,1
2007,281,10,9,2.6182,39.412,3.45,0.75,0.49617,-0.0066554,1
2007,289,10,9,1.815,21.194,12,0.88333,0.673,-0.028116,1
2007,297,10,9,0,18.72,-1.79,0.4,0.67931,-0.020699,1
2007,305,10,9,0,24.102,-2.64,1.4,0.68334,-0.0066838,1
2007,313,10,9,0,13.994,-7.41,0.3,0.51211,0.056895,1
2007,321,10,9,0,16.276,-4.08,0.96667,0.24687,0.11552,1
2007,329,10,9,0,1.6701,-9.77,0.1,0.03628,0.2751,1
2007,337,10,9,0,3.3749,-8.55,0.53556,0.2239,0.16284,1
2007,345,10,9,0,6.5227,-6.75,0.4102,0.16878,0.15034,1
2007,353,10,9,0,5.4897,-13.28,0.37179,0.12838,0.1386,1
2007,361,10,9,0,4.2786,-14.84,0.61429,0.46182,0.043722,1
2008,1,10,9,0,4.9931,-17.95,0.32545,0.47356,0.045964,1
2008,9,10,9,0,3.6294,-4.41,0.53333,0.1367,0.15774,1
2008,17,10,9,0,11.579,-15.33,0.355,0.16738,0.19247,1
2008,25,10,9,0,23.313,-15.62,2.0111,0.22272,0.18618,1
2008,33,10,9,0,25.069,-3.01,2.9778,0.25805,0.17013,1
2008,41,10,9,0,36.576,-4.87,0.73333,0.30516,0.13722,1
2008,49,10,9,0,59.123,-7.48,0.856,0.5388,0.060697,1
2008,57,10,9,0,30.434,2.27,0.975,0.62113,0.070731,1
2008,65,10,9,0,43.436,0.08,1.1,0.53257,0.059906,1
2008,73,10,9,0,55.783,-0.85,0.725,0.45444,0.034539,1
2008,81,10,9,0,141.87,-0.31,0.525,0.51163,0.036957,1
2008,89,10,9,2.8084,122.74,6.79,1.0444,0.49507,0.10391,1
2008,97,10,9,2.4974,131.96,10.24,0.67143,0.64324,-0.029918,1
2008,105,10,9,3.6094,117.3,10.16,0.9,0.66049,-0.060591,1
2008,113,10,9,4.5926,121.62,14.29,1.4,0.69341,-0.039121,1
2008,121,10,9,6.846,126.92,18.71,2.175,0.70535,-0.024151,1
2008,129,10,9,10.196,154.9,15.25,2.6,0.69082,-0.0096315,1
2008,137,10,9,14.5,210.12,18.03,3.0576,0.786,0.048207,1
2008,145,10,9,16.261,224.3,14.03,3.9,0.8316,0.050588,1
2008,153,10,9,14.099,291.38,16.55,4.9444,0.80954,0.045137,1
2008,161,10,9,13.648,202.7,14.47,2.3667,0.76931,0.045501,1
2008,169,10,9,13.732,257.9,17.95,3.6778,0.78689,0.051605,1
2008,177,10,9,11.565,196.07,16.37,4.2444,0.73165,0.057332,1
2008,185,10,9,12.378,213.22,16.22,5.425,0.78248,0.04732,1
2008,193,10,9,11.438,192.03,20.17,4.425,0.77481,0.043378,1
2008,201,10,9,12.666,154.28,20.01,3.725,0.66404,0.034972,1
2008,209,10,9,10.236,142.79,18.29,4.7714,0.64244,0.034691,1
2008,217,10,9,12.67,200.8,17.27,3.075,0.82344,0.023936,1
2008,225,10,9,10.908,180.29,21.41,3.4,0.83708,0.023018,1
2008,233,10,9,8.3206,155.92,19.6,4.0222,0.78707,0.037654,1
2008,241,10,9,7.5592,115.22,16.51,4.5333,0.75247,0.024408,1
2008,249,10,9,4.9721,124.22,23.08,2.8222,0.76149,0.015595,1
2008,257,10,9,5.4053,86.484,12.88,2.3206,0.73649,-0.026568,1
2008,265,10,9,6.1731,92.057,11.48,1.5667,0.7212,-0.022931,1
2008,273,10,9,2.9107,55.901,6.47,1.3333,0.65605,-0.014273,1
2008,281,10,9,2.0761,39.412,9.41,1.1333,0.66329,-0.019359,1
2008,289,10,9,1.9768,21.194,2.54,0.88276,0.673,-0.028116,1
2008,297,10,9,1.8172,18.72,1.26,0.7717,0.67931,-0.020699,1
2008,305,10,9,1.0989,24.102,5.73,1.4333,0.64625,-0.038315,1
2008,313,10,9,1.147,13.994,2.1,3.4222,0.64037,-0.039356,1
2008,321,10,9,0,16.276,-13.25,0.77121,0.24687,0.11552,1
2008,329,10,9,0,1.6701,-8.06,0.43611,0.14736,0.17087,1
2008,337,10,9,0,3.3749,-8.55,0.53556,0.2239,0.16284,1
2008,345,10,9,0,6.5227,-11.41,0.4102,0.16878,0.15034,1
2008,353,10,9,0,5.4897,-10.97,0.37179,0.12838,0.1386,1
2009,1,10,9,0,12.109,-14.44,0.47778,0.35714,0.092552,1
2009,9,10,9,0,10.528,-5.06,0.67778,0.1367,0.15774,1
2009,17,10,9,0,7.5038,-15.33,0.355,0.037887,0.30284,1
2009,25,10,9,0,4.8675,-19.93,0.81789,0.088159,0.31795,1
2009,33,10,9,0,3.8973,-12.53,0.11111,0.11197,0.30469,1
2009,41,10,9,0,9.2622,-11.71,0.75854,0.35164,0.21164,1
2009,49,10,9,0,42.124,-9.96,1.5778,0.54642,0.21181,1
2009,57,10,9,0,33.044,-5.2,0.975,0.58783,0.052113,1
2009,65,10,9,0,47.009,-2.38,0.95862,0.39017,0.04252,1
2009,73,10,9,0,75.291,-0.14,0.45,0.40829,0.040751,1
2009,81,10,9,0,86.194,-3.64,0.86667,0.51163,0.036957,1
2009,89,10,9,2.3804,70.063,4.27,0.93864,0.58533,0.090256,1
2009,97,10,9,2.5222,107.6,4.33,1.1111,0.58009,0.097068,1
2009,105,10,9,2.7393,162.18,3.81,1.2333,0.62602,0.015175,1
2009,113,10,9,7.9244,193.53,13.72,1.2111,0.65168,-0.038196,1
2009,121,10,9,8.5382,215.42,17.06,1.3111,0.67342,-0.041093,1
2009,129,10,9,6.0047,123.61,14.35,2.0778,0.66755,-0.016001,1
2009,137,10,9,8.3245,143.99,9.23,1.5333,0.82368,0.042907,1
2009,145,10,9,11.62,255.16,19.13,4.9625,0.82303,0.044333,1
2009,153,10,9,12.243,151.28,16.77,2.0333,0.75717,0.066358,1
2009,161,10,9,14.211,180.27,18.66,4.2125,0.76896,0.078505,1
2009,169,10,9,12.596,160.46,13.92,4.1374,0.76557,0.066589,1
2009,177,10,9,14.482,179.23,18.57,4.225,0.77191,0.065161,1
2009,185,10,9,13.571,186.76,17.29,3.7375,0.75141,0.055377,1
2009,193,10,9,15.217,205.09,21.06,3.9222,0.78468,0.041416,1
2009,201,10,9,12.833,153.84,17.19,3.7375,0.78655,0.047832,1
2009,209,10,9,11.207,166.04,19.28,4.0667,0.7835,0.030684,1
2009,217,10,9,11.204,187.42,14.46,3.0125,0.75485,0.043036,1
2009,225,10,9,8.8049,116.03,16.45,3.6111,0.78627,0.038151,1
2009,233,10,9,9.1627,130.03,15.47,4.9125,0.81091,0.042163,1
2009,241,10,9,9.5529,133.13,17.36,5.0889,0.80179,0.031564,1
2009,249,10,9,7.3788,114.61,14.97,3.3444,0.77619,0.027892,1
2009,257,10,9,4.7924,63.86,13.6,2.3206,0.74413,-0.010058,1
2009,265,10,9,3.6869,50.096,9.36,1.3,0.74848,0.041289,1
2009,273,10,9,3.1288,44.769,8.62,1.0435,0.65535,-0.025114,1
2009,281,10,9,2.3745,34.617,8.77,1.0444,0.69029,-0.017702,1
2009,289,10,9,1.8245,33.613,4.59,0.66667,0.673,-0.028116,1
2009,297,10,9,0,15.203,1.26,0.7717,0.67931,-0.020699,1
2009,305,10,9,0,18.911,-1.6,2.1667,0.68334,-0.0066838,1
2009,313,10,9,0,8.1003,-2.4,1.7914,0.55285,0.00060408,1
2009,321,10,9,0.70897,6.1981,3.61,0.51429,0.24687,0.11552,1
2009,329,10,9,0,4.1047,-8.06,0.43611,0.14736,0.17087,1
2009,337,10,9,0,5.3875,-6.61,0.53556,0.2239,0.16284,1
2009,345,10,9,0,12.13,-20.33,0.46,0.19939,0.065804,1
2009,353,10,9,0,6.7928,-18.27,0.36667,0.12838,0.1386,1
2009,361,10,9,0,8.6583,-17.45,0.36667,0.18678,0.21499,1
2010,1,10,9,0,7.7324,-16.82,0.12222,0.2241,0.20591,1
2010,9,10,9,0,17.886,-16.85,0.45556,0.26571,0.18619,1
2010,17,10,9,0,27.301,-18.27,0.44444,0.23694,0.18183,1
2010,25,10,9,0,20.953,-22.45,0.33333,0.22272,0.18618,1
2010,33,10,9,0,26.762,-14.96,1.2,0.25805,0.17013,1
2010,41,10,9,0,25.929,-15.17,0.4,0.30516,0.13722,1
2010,49,10,9,0,28.184,-9.54,0.91667,0.48011,0.090161,1
2010,57,10,9,0,32.076,-6.56,0.975,0.6211,0.033667,1
2010,65,10,9,0,78.062,-2.51,1.1,0.61907,0.040642,1
2010,73,10,9,0,60.265,-11.71,0.74286,0.60159,0.006727,1
2010,81,10,9,0,78.108,0.92,0.61111,0.51163,0.036957,1
2010,89,10,9,3.6779,84.36,6.44,0.93864,0.60117,0.0064197,1
2010,97,10,9,4.3847,106.75,10.54,1.1778,0.58255,0.039519,1
2010,105,10,9,3.8558,78.708,9.66,1.1504,0.63065,-0.043931,1
2010,113,10,9,4.3521,116.82,10.73,1.2333,0.64704,-0.039463,1
2010,121,10,9,7.9879,116.64,13.98,1.0889,0.64766,-0.016676,1
2010,129,10,9,9.0041,134.86,18.54,2.6556,0.74121,0.028785,1
2010,137,10,9,9.9434,167.08,18.52,4.4,0.78142,0.042915,1
2010,145,10,9,9.1871,117.95,16.69,3.45,0.82931,0.06699,1
2010,153,10,9,8.2347,134.6,15.8,4.4333,0.80957,0.057521,1
2010,161,10,9,9.4693,110.17,16.32,4.5429,0.83326,0.049007,1
2010,169,10,9,10.849,175.62,23.67,4.2375,0.85583,0.045395,1
2010,177,10,9,11.772,202.07,23.65,5.3889,0.85506,0.047089,1
2010,185,10,9,8.48,195.93,23.28,3.8571,0.85601,0.043639,1
2010,193,10,9,8.9288,225.98,26.96,3.9333,0.78468,0.041416,1
2010,201,10,9,7.7532,191.58,27.91,3.9889,0.79347,0.034446,1
2010,209,10,9,6.7053,175.46,25.84,4.4444,0.79787,0.040952,1
2010,217,10,9,5.5938,144.81,27.83,4.2667,0.72741,0.043703,1
2010,225,10,9,4.943,137.32,25.78,4.4889,0.67422,0.028807,1
2010,233,10,9,5.7849,62.579,16.87,3.575,0.75569,0.021207,1
2010,241,10,9,5.7946,55.759,14.73,3.2583,0.74335,0.017715,1
2010,249,10,9,7.1243,87.819,13.91,3.8778,0.77387,-0.0012897,1
2010,257,10,9,5.1917,63.652,14.74,1.2778,0.75243,-0.014328,1
2010,265,10,9,4.6859,64.161,13.65,1.8222,0.74348,-0.015239,1
2010,273,10,9,4.0291,73.612,6.87,1.2,0.7298,-0.027861,1
2010,281,10,9,2.4636,49.473,8.04,1.2889,0.70516,-0.036671,1
2010,289,10,9,0,28.452,1.91,0.93333,0.65678,-0.02295,1
2010,297,10,9,1.5964,23.685,3.23,0.93333,0.63124,-0.020703,1
2010,305,10,9,0,15.032,1.64,1.6278,0.68334,-0.0066838,1
2010,313,10,9,0,9.8065,-3.3,1.7914,0.55285,0.00060408,1
2010,321,10,9,0,5.2799,-5.21,0.77121,0.010653,0.32159,1
2010,329,10,9,0,2.7209,-21.09,0.11111,-0.0086082,0.32544,1
2010,337,10,9,0,1.7053,-15.35,0.53556,0.055092,0.22939,1
2010,345,10,9,0,5.5236,-12.28,0.28889,0.061473,0.23593,1
2010,353,10,9,0,5.0958,-13.28,0.37179,0.12838,0.1386,1
2010,361,10,9,0,4.3427,-14.84,0.39,0.18759,0.17106,1
2011,1,10,9,0,4.2637,-12.86,0.32545,0.18923,0.1602,1
2011,9,10,9,0,5.069,-14.4,0.25714,-0.0093998,0.1721,1
2011,17,10,9,0,5.8219,-14.74,0.11111,0.030529,0.21387,1
2011,25,10,9,0,4.5808,-15.62,0.81789,0.22272,0.18618,1
2011,33,10,9,0,9.4509,-14.96,1.6127,0.21672,0.19462,1
2011,41,10,9,0,53.073,-18.56,0.4,0.2247,0.22559,1
2011,49,10,9,0,71.508,-19.33,0.68889,0.34747,0.16888,1
2011,57,10,9,0,82.047,-9.44,0.63333,0.5238,0.012786,1
2011,65,10,9,0,88.842,-2.72,0.87778,0.60054,0.013144,1
2011,73,10,9,0,97.404,-0.06,0.88889,0.58806,0.024122,1
2011,81,10,9,0,118.03,-3.03,0.5875,0.51348,0.042379,1
2011,89,10,9,1.5083,134.68,3.62,1.1556,0.50889,0.036043,1
2011,97,10,9,2.0835,97.2,6.55,0.73333,0.61182,0.051187,1
2011,105,10,9,4.3837,172.28,6.19,1.1889,0.58541,0.017494,1
2011,113,10,9,5.467,200.91,14.65,1.3222,0.59105,-0.0035007,1
2011,121,10,9,4.8816,92.645,14.45,1.5453,0.66265,-0.060017,1
2011,129,10,9,6.6981,214.53,16.44,1.9111,0.75015,-0.021977,1
2011,137,10,9,8.9432,240.25,18.7,3.0778,0.79912,0.010719,1
2011,145,10,9,11.91,234.43,18.31,3.8667,0.80248,0.04735,1
2011,153,10,9,14.014,302.18,20.07,4.6333,0.82945,0.05324,1
2011,161,10,9,14.278,251.97,18.85,3.55,0.80267,0.047528,1
2011,169,10,9,10.99,202.72,15.36,4.8375,0.79563,0.048423,1
2011,177,10,9,13.316,218.78,22.53,4.5111,0.81237,0.051354,1
2011,185,10,9,11.371,190.69,19.18,3.9229,0.7671,0.053233,1
2011,193,10,9,12.135,229.65,20.25,4.2875,0.74661,0.039096,1
2011,201,10,9,10.447,192.64,22.57,4.4778,0.73529,0.029284,1
2011,209,10,9,9.8013,181.47,17.99,2.1333,0.74265,0.009148,1
2011,217,10,9,10.409,160.22,18.61,3.9,0.79894,0.029545,1
2011,225,10,9,10.755,138.72,21.22,4.9222,0.78627,0.038151,1
2011,233,10,9,11.351,182.5,18.31,3.9667,0.78872,0.019425,1
2011,241,10,9,8.1746,110.97,14.84,1.8857,0.7783,0.012008,1
2011,249,10,9,4.98,89.531,17.13,3.4556,0.81706,0.00097683,1
