2004,273,17,2,5.4982,124.2,11.71,0.036159,0.254,0.022329,0.048251,0.25243,0.14763,0.063684,0.79403,0.48207
2004,281,17,2,3.6478,86.503,17.69,0.032587,0.21893,0.02199,0.042397,0.22484,0.12885,0.05155,0.79403,0.48207
2004,289,17,2,3.0351,81.434,11.56,0.036259,0.18903,0.030098,0.045353,0.19004,0.12229,0.051933,0.79403,0.48207
2004,297,17,2,2.2886,79.676,7.41,0.041226,0.14883,0.041272,0.049863,0.17311,0.10907,0.052183,0.79403,0.48207
2004,305,17,2,1.6815,53.076,10.82,0.033642,0.19788,0.02215,0.040911,0.19927,0.13292,0.0554,0.79403,0.48207
2004,313,17,2,1.3129,56.274,6.19,0.027767,0.17408,0.017883,0.033733,0.17289,0.10713,0.045917,0.79403,0.48207
2004,321,17,2,1.7239,64.343,6.16,0.026341,0.16574,0.017243,0.031849,0.16143,0.099278,0.043859,0.79403,0.48207
2004,329,17,2,0,39.071,-5.6,0.16194,0.23695,0.17891,0.17724,0.18498,0.078878,0.034646,0.79403,0.48207
2004,337,17,2,0,35.14,-3.17,0.18138,0.26904,0.21032,0.19782,0.1733,0.081314,0.036629,0.79403,0.48207
2004,345,17,2,0,36.626,-8.17,0.32384,0.36835,0.3381,0.33337,0.2224,0.081836,0.039363,0.79403,0.48207
2004,353,17,2,0,46.218,-7.99,0.30312,0.37297,0.33715,0.31982,0.21767,0.0956,0.039174,0.79403,0.48207
2005,1,17,2,0,34.651,-12.15,0.34273,0.36582,0.37214,0.35616,0.21558,0.078903,0.038331,0.79403,0.48207
2005,9,17,2,0,47.928,-10.74,0.30579,0.34635,0.33642,0.31673,0.21801,0.082744,0.042428,0.79403,0.48207
2005,17,17,2,0,44.862,-12.04,0.3368,0.37398,0.35464,0.34519,0.23581,0.087871,0.043118,0.79403,0.48207
2005,25,17,2,0,67.022,-12.29,0.2978,0.37711,0.31116,0.30819,0.2396,0.090525,0.041407,0.79403,0.48207
2005,33,17,2,0,62.08,-9.23,0.40501,0.46249,0.41187,0.41157,0.27816,0.098924,0.045288,0.79403,0.48207
2005,41,17,2,0,33.301,-9.81,0.42697,0.48436,0.4282,0.43192,0.29364,0.10322,0.049164,0.79403,0.48207
2005,49,17,2,0,80.177,-9.55,0.41002,0.4681,0.40176,0.40803,0.29868,0.10173,0.047188,0.79403,0.48207
2005,57,17,2,0,118.08,-9.3,0.42749,0.48205,0.41325,0.4211,0.30958,0.10488,0.049005,0.79403,0.48207
2005,65,17,2,0,99.386,-10.93,0.34539,0.40505,0.32851,0.34815,0.1846,0.069246,0.038092,0.79403,0.48207
2005,73,17,2,0,146.28,-1.04,0.3161,0.37657,0.3002,0.31586,0.18726,0.078844,0.039613,0.79403,0.48207
2005,81,17,2,0,128.49,0.27,0.2861,0.34226,0.27544,0.28753,0.17952,0.070957,0.035243,0.79403,0.48207
2005,89,17,2,0,132.66,1.43,0.31739,0.36922,0.29144,0.31521,0.1546,0.057137,0.029133,0.79403,0.48207
2005,97,17,2,0,139.14,2.37,0.31249,0.36464,0.27733,0.3065,0.14162,0.05202,0.027324,0.79403,0.48207
2005,105,17,2,0,155.04,1.75,0.24212,0.31914,0.22323,0.24641,0.13567,0.054411,0.028765,0.79403,0.48207
2005,113,17,2,0.81513,161.05,9.83,0.086286,0.24102,0.064313,0.090277,0.22091,0.14857,0.074295,0.79403,0.48207
2005,121,17,2,0.85702,116.39,12.49,0.076942,0.23877,0.050673,0.079374,0.23285,0.15205,0.075886,0.79403,0.48207
2005,129,17,2,0.31142,207.2,13.1,0.061261,0.24868,0.034906,0.066882,0.25037,0.16679,0.081649,0.79403,0.48207
2005,137,17,2,1.5401,198.1,15.55,0.044133,0.26756,0.024304,0.056849,0.27831,0.18282,0.083902,0.79403,0.48207
2005,145,17,2,3.6948,212.45,20.43,0.0408,0.28238,0.023673,0.056049,0.28513,0.18002,0.080512,0.79403,0.48207
2005,153,17,2,5.48,202.39,19.83,0.03951,0.32053,0.021945,0.06158,0.30886,0.1823,0.075647,0.79403,0.48207
2005,161,17,2,6.6257,234.78,21.12,0.045839,0.35972,0.031184,0.072316,0.33304,0.1922,0.075631,0.79403,0.48207
2005,169,17,2,8.1985,246.47,21.89,0.04569,0.36981,0.032296,0.071555,0.33617,0.1918,0.074127,0.79403,0.48207
2005,177,17,2,5.5958,241.32,22.9,0.035806,0.36523,0.020618,0.061053,0.33068,0.18941,0.071488,0.79403,0.48207
2005,185,17,2,4.9729,215.61,23.71,0.036823,0.36791,0.021588,0.061254,0.33207,0.19278,0.075838,0.79403,0.48207
2005,193,17,2,5.1412,201.27,24.92,0.037043,0.3563,0.023765,0.061347,0.32232,0.18384,0.073661,0.79403,0.48207
2005,201,17,2,6.024,165.8,22.45,0.050729,0.35549,0.057993,0.075707,0.31777,0.18422,0.0818,0.79403,0.48207
2005,209,17,2,7.8795,152.62,23.77,0.028076,0.36451,0.01739,0.053673,0.33239,0.19182,0.066798,0.79403,0.48207
2005,217,17,2,11.121,231.2,25.37,0.030965,0.33892,0.02329,0.052063,0.30651,0.17247,0.063755,0.79403,0.48207
2005,225,17,2,8.2708,174.13,22.87,0.027079,0.33503,0.016687,0.049433,0.30125,0.16622,0.062135,0.79403,0.48207
2005,233,17,2,7.3495,162.95,20.22,0.028628,0.32368,0.019522,0.048429,0.30348,0.16729,0.059896,0.79403,0.48207
2005,241,17,2,7.7354,174,21.18,0.028855,0.31312,0.019367,0.048573,0.29023,0.15982,0.056263,0.79403,0.48207
2005,249,17,2,7.6372,124.68,21.03,0.029928,0.29602,0.023223,0.047367,0.28037,0.15474,0.056474,0.79403,0.48207
2005,257,17,2,7.1789,138.07,19.29,0.028251,0.3025,0.016692,0.047476,0.28206,0.15572,0.05638,0.79403,0.48207
2005,265,17,2,6.2372,162.1,17.5,0.031548,0.26284,0.021801,0.046348,0.25996,0.14518,0.054128,0.79403,0.48207
2005,273,17,2,4.984,117.49,14.39,0.030839,0.26956,0.017467,0.044833,0.26035,0.13975,0.051157,0.79403,0.48207
2005,281,17,2,4.695,108.16,14.78,0.034788,0.2356,0.020952,0.045248,0.23624,0.13594,0.053752,0.79403,0.48207
2005,289,17,2,2.8338,82.226,12.93,0.034373,0.21409,0.021514,0.04298,0.21874,0.13059,0.054306,0.79403,0.48207
2005,297,17,2,2.8572,67.372,10,0.043204,0.19607,0.03047,0.050226,0.2083,0.12847,0.057274,0.79403,0.48207
2005,305,17,2,2.288,70.836,10.48,0.05058,0.18143,0.046459,0.060315,0.18282,0.11439,0.050632,0.79403,0.48207
2005,313,17,2,0,43.787,1.08,0.028194,0.16197,0.020032,0.034028,0.16589,0.098375,0.043801,0.79403,0.48207
2005,321,17,2,0,44.178,-2.99,0.075028,0.19533,0.097279,0.09713,0.16216,0.088506,0.039967,0.79403,0.48207
2005,329,17,2,0,44.122,-7.97,0.16194,0.23695,0.17891,0.17724,0.17478,0.078878,0.034646,0.79403,0.48207
2005,337,17,2,0,44.797,-8.53,0.28539,0.36043,0.28694,0.29124,0.23871,0.086956,0.04153,0.79403,0.48207
2005,345,17,2,0,38.774,-9.77,0.28455,0.35302,0.30264,0.29508,0.23128,0.078031,0.039363,0.79403,0.48207
2005,353,17,2,0,36.267,-10.82,0.21667,0.2758,0.24746,0.23022,0.17165,0.06614,0.02868,0.79403,0.48207
2005,361,17,2,0,40.364,-15.85,0.23568,0.29799,0.25553,0.24865,0.19759,0.077538,0.036619,0.79403,0.48207
2006,1,17,2,0,42.269,-12.17,0.31407,0.37134,0.32475,0.32371,0.23529,0.08391,0.039528,0.79403,0.48207
2006,9,17,2,0,43.173,-8.88,0.30579,0.34635,0.33642,0.31673,0.21801,0.082744,0.042428,0.79403,0.48207
2006,17,17,2,0,52.445,-14.32,0.3368,0.37398,0.35464,0.34519,0.23581,0.087871,0.043118,0.79403,0.48207
2006,25,17,2,0,60.732,-8.19,0.32459,0.37711,0.29872,0.29909,0.2396,0.089699,0.044076,0.79403,0.48207
2006,33,17,2,0,70.378,-11.96,0.36351,0.43096,0.36932,0.37099,0.28897,0.10598,0.050226,0.79403,0.48207
2006,41,17,2,0,72.454,-8.23,0.35826,0.41964,0.35388,0.36261,0.24658,0.087718,0.040709,0.79403,0.48207
2006,49,17,2,0,108.35,-2.57,0.33932,0.41484,0.31881,0.325,0.22942,0.081409,0.037135,0.79403,0.48207
2006,57,17,2,0,90.541,-6.52,0.38901,0.45661,0.37883,0.39236,0.25743,0.095106,0.045179,0.79403,0.48207
2006,65,17,2,0,108.03,-5.82,0.3644,0.43111,0.34565,0.3656,0.21909,0.077886,0.037345,0.79403,0.48207
2006,73,17,2,0,119.48,1.01,0.34216,0.40446,0.31958,0.34287,0.18887,0.06429,0.032385,0.79403,0.48207
2006,81,17,2,0,129.31,-2.44,0.36184,0.41397,0.35222,0.36938,0.22789,0.090104,0.045325,0.79403,0.48207
2006,89,17,2,0,130.83,-0.16,0.3229,0.38705,0.30397,0.3279,0.18752,0.076167,0.03821,0.79403,0.48207
2006,97,17,2,0,153.9,1.65,0.34784,0.39627,0.30769,0.3455,0.16606,0.065766,0.036809,0.79403,0.48207
2006,105,17,2,0,158.03,0.85,0.32439,0.38026,0.27275,0.31568,0.14899,0.055949,0.031086,0.79403,0.48207
2006,113,17,2,0,172.26,4.09,0.2879,0.36898,0.2408,0.27909,0.15211,0.058023,0.02928,0.79403,0.48207
2006,121,17,2,1.7144,192.88,5.16,0.052598,0.23211,0.032479,0.059775,0.23987,0.16096,0.078393,0.79403,0.48207
2006,129,17,2,4.0893,231.88,15.7,0.043455,0.24752,0.023341,0.053992,0.25494,0.16717,0.07988,0.79403,0.48207
2006,137,17,2,4.3199,234.67,20.24,0.0425,0.26092,0.021835,0.05491,0.26819,0.17161,0.083365,0.79403,0.48207
2006,145,17,2,3.5281,134.02,14.93,0.047058,0.30306,0.02402,0.067004,0.30056,0.18753,0.08408,0.79403,0.48207
2006,153,17,2,4.0431,165.44,18.37,0.036001,0.31633,0.01971,0.059399,0.30065,0.17607,0.070871,0.79403,0.48207
2006,161,17,2,7.7044,173.28,20.07,0.03295,0.34019,0.019388,0.05996,0.31037,0.17732,0.071484,0.79403,0.48207
2006,169,17,2,4.6962,146.6,22.29,0.03223,0.35759,0.020188,0.058351,0.31942,0.17708,0.06618,0.79403,0.48207
2006,177,17,2,6.7785,238.15,22.29,0.029837,0.36061,0.015382,0.05772,0.32548,0.17886,0.066343,0.79403,0.48207
2006,185,17,2,7.8123,205.09,24.2,0.033295,0.36392,0.025099,0.059349,0.32434,0.18125,0.068857,0.79403,0.48207
2006,193,17,2,6.3268,104.51,19.56,0.031039,0.36608,0.019912,0.056824,0.32779,0.18173,0.068122,0.79403,0.48207
2006,201,17,2,8.3571,234.72,20.72,0.034253,0.39042,0.0204,0.062232,0.36097,0.20496,0.078116,0.79403,0.48207
2006,209,17,2,6.9698,150.82,24.43,0.037596,0.36906,0.026016,0.063082,0.33596,0.19189,0.069408,0.79403,0.48207
2006,217,17,2,9.8617,163.19,24.77,0.032483,0.33753,0.02103,0.051335,0.30732,0.17378,0.065845,0.79403,0.48207
2006,225,17,2,8.4781,169.57,22.77,0.031863,0.32931,0.024022,0.05222,0.30261,0.16997,0.067706,0.79403,0.48207
2006,233,17,2,8.8605,150.98,22.39,0.039811,0.31392,0.034589,0.057,0.29237,0.16835,0.066137,0.79403,0.48207
2006,241,17,2,7.5922,119.92,14.12,0.033339,0.29544,0.030502,0.051565,0.27804,0.15451,0.059042,0.79403,0.48207
2006,249,17,2,8.1059,160.69,18.48,0.030143,0.3086,0.023243,0.047495,0.29449,0.15747,0.058405,0.79403,0.48207
2006,257,17,2,6.8947,130.29,17.9,0.034918,0.29618,0.033374,0.05289,0.28612,0.15642,0.060674,0.79403,0.48207
2006,265,17,2,5.769,113.88,13.05,0.03362,0.27622,0.021057,0.049865,0.2737,0.15823,0.059351,0.79403,0.48207
2006,273,17,2,4.5234,135.17,17.66,0.035863,0.26963,0.021118,0.050663,0.26629,0.15017,0.061373,0.79403,0.48207
2006,281,17,2,3.8371,111.62,11.36,0.033488,0.24464,0.019708,0.044355,0.24049,0.13541,0.057533,0.79403,0.48207
2006,289,17,2,2.5004,103.15,8.61,0.031402,0.23173,0.017057,0.039584,0.23769,0.14625,0.060051,0.79403,0.48207
2006,297,17,2,2.3582,105.94,8.18,0.030441,0.22107,0.016267,0.038308,0.22752,0.13898,0.059618,0.79403,0.48207
2006,305,17,2,1.9408,60.588,9.67,0.032863,0.20145,0.019715,0.03887,0.20776,0.12742,0.055053,0.79403,0.48207
2006,313,17,2,1.2673,45.747,10.01,0.028194,0.16197,0.020032,0.034028,0.16589,0.098375,0.043801,0.79403,0.48207
2006,321,17,2,0,44.795,1.77,0.075028,0.19533,0.097279,0.09713,0.16216,0.088506,0.039967,0.79403,0.48207
2006,329,17,2,0,33.185,-1.89,0.16194,0.23695,0.17891,0.17724,0.17478,0.078878,0.034646,0.79403,0.48207
2006,337,17,2,0,24.051,-9.02,0.24627,0.31142,0.26951,0.25815,0.19977,0.071874,0.034566,0.79403,0.48207
2006,345,17,2,0,38.962,-8.92,0.24768,0.31321,0.26418,0.25899,0.19543,0.075067,0.033489,0.79403,0.48207
2006,353,17,2,0,33.221,-7.25,0.28253,0.35984,0.29142,0.2937,0.21529,0.079124,0.037425,0.79403,0.48207
2006,361,17,2,0,30.753,-10.69,0.27987,0.3513,0.29928,0.29837,0.21131,0.07075,0.034584,0.79403,0.48207
2007,1,17,2,0,49.776,-11.34,0.33116,0.39514,0.34994,0.34298,0.23082,0.081972,0.039953,0.79403,0.48207
2007,9,17,2,0,46.205,-11.48,0.34032,0.37549,0.36917,0.35535,0.21242,0.081415,0.04078,0.79403,0.48207
2007,17,17,2,0,55.542,-8.9,0.33972,0.38436,0.36482,0.35402,0.22803,0.079846,0.034889,0.79403,0.48207
2007,25,17,2,0,67.868,-10.27,0.37222,0.41828,0.39004,0.38494,0.26354,0.090361,0.041864,0.79403,0.48207
2007,33,17,2,0,65.072,-9.72,0.35795,0.39802,0.36762,0.36576,0.25614,0.093227,0.0464,0.79403,0.48207
2007,41,17,2,0,79.682,-8.59,0.34902,0.39039,0.35786,0.35682,0.25341,0.092347,0.045065,0.79403,0.48207
2007,49,17,2,0,95.745,-5.08,0.33812,0.40208,0.34104,0.34546,0.26672,0.097494,0.047158,0.79403,0.48207
2007,57,17,2,0,105.45,-7.63,0.36163,0.42219,0.35743,0.36594,0.28669,0.10172,0.048483,0.79403,0.48207
2007,65,17,2,0,111.06,-5.43,0.35685,0.41524,0.34494,0.35895,0.23553,0.087031,0.042159,0.79403,0.48207
2007,73,17,2,0,139.53,-3.35,0.3682,0.43676,0.35615,0.37198,0.25404,0.090395,0.040739,0.79403,0.48207
2007,81,17,2,0,163.97,-2.64,0.32102,0.38902,0.3123,0.32464,0.20528,0.080051,0.036057,0.79403,0.48207
2007,89,17,2,0,194.16,-1.22,0.29371,0.35593,0.28049,0.29609,0.15866,0.060029,0.02852,0.79403,0.48207
2007,97,17,2,0,184.57,0.51,0.32269,0.38519,0.29126,0.31834,0.15341,0.059586,0.032405,0.79403,0.48207
2007,105,17,2,0,207.33,2.47,0.24372,0.32398,0.21834,0.24145,0.16268,0.066186,0.03411,0.79403,0.48207
2007,113,17,2,0.91001,199.95,7.77,0.086286,0.24102,0.064313,0.090277,0.22091,0.14857,0.074295,0.79403,0.48207
2007,121,17,2,0.82537,121.21,8.5,0.052598,0.23211,0.032479,0.059775,0.23987,0.16096,0.078393,0.79403,0.48207
2007,129,17,2,1.3176,194.58,15.09,0.04501,0.24898,0.025195,0.055594,0.25047,0.16089,0.081021,0.79403,0.48207
2007,137,17,2,2.1495,149.72,12.83,0.04242,0.28993,0.023257,0.058422,0.29152,0.17346,0.081378,0.79403,0.48207
2007,145,17,2,2.6552,215.86,16.7,0.0422,0.30354,0.02388,0.061969,0.29953,0.18209,0.079137,0.79403,0.48207
2007,153,17,2,3.8694,284.74,22.05,0.041947,0.32662,0.025796,0.064296,0.31318,0.18719,0.077702,0.79403,0.48207
2007,161,17,2,3.8415,250.79,20.97,0.044177,0.36566,0.03201,0.07141,0.32392,0.18614,0.081363,0.79403,0.48207
2007,169,17,2,3.4756,158.16,21.01,0.029888,0.38809,0.016335,0.058043,0.34402,0.18501,0.070767,0.79403,0.48207
2007,177,17,2,4.9622,204.69,21.71,0.031027,0.38858,0.01842,0.05801,0.34783,0.18641,0.068778,0.79403,0.48207
2007,185,17,2,8.2872,246.47,22.67,0.034533,0.39363,0.020159,0.061273,0.35012,0.18905,0.069198,0.79403,0.48207
2007,193,17,2,9.7734,235.4,26.53,0.029665,0.3964,0.015827,0.056906,0.34463,0.18794,0.067349,0.79403,0.48207
2007,201,17,2,8.8498,149.39,22.94,0.026347,0.38329,0.016482,0.050659,0.33359,0.18077,0.064745,0.79403,0.48207
2007,209,17,2,8.9847,164.96,18.42,0.027269,0.35976,0.0175,0.049414,0.3086,0.16438,0.060188,0.79403,0.48207
2007,217,17,2,8.5711,108.33,22.64,0.026643,0.35395,0.018541,0.048194,0.31598,0.16801,0.059627,0.79403,0.48207
2007,225,17,2,9.6242,180.15,22.69,0.025457,0.359,0.015965,0.046498,0.32498,0.16992,0.059665,0.79403,0.48207
2007,233,17,2,10.819,212.64,22.12,0.023806,0.34868,0.014398,0.044462,0.32173,0.16771,0.057729,0.79403,0.48207
2007,241,17,2,8.905,207.02,21.85,0.019869,0.32156,0.011114,0.038808,0.29422,0.1552,0.053096,0.79403,0.48207
2007,249,17,2,7.1124,96.97,20.11,0.028614,0.26932,0.026638,0.046207,0.24674,0.13599,0.053111,0.79403,0.48207
2007,257,17,2,8.3631,132.39,18.77,0.029678,0.30511,0.019135,0.048647,0.28454,0.1569,0.057361,0.79403,0.48207
2007,265,17,2,7.0226,145.76,14.99,0.031548,0.26284,0.021801,0.046348,0.25996,0.14518,0.054128,0.79403,0.48207
2007,273,17,2,6.7664,160.56,16.18,0.028671,0.2789,0.018006,0.044216,0.26652,0.14664,0.050918,0.79403,0.48207
2007,281,17,2,3.7258,94.257,9.38,0.032587,0.21893,0.02199,0.042397,0.22484,0.12885,0.05155,0.79403,0.48207
2007,289,17,2,3.4111,80.808,10.52,0.029718,0.20852,0.015694,0.038506,0.2223,0.12534,0.048412,0.79403,0.48207
2007,297,17,2,2.5791,93.216,10.89,0.032561,0.19048,0.021934,0.039834,0.20164,0.12293,0.052925,0.79403,0.48207
2007,305,17,2,2.5577,75.783,9.02,0.030406,0.18948,0.020331,0.038045,0.19754,0.11786,0.054312,0.79403,0.48207
2007,313,17,2,1.3118,67.862,5.06,0.031668,0.18604,0.022625,0.038865,0.19371,0.11137,0.054057,0.79403,0.48207
2007,321,17,2,0,34.395,-2.17,0.21897,0.28869,0.25075,0.23587,0.18632,0.068096,0.034304,0.79403,0.48207
2007,329,17,2,0,49.14,-8.1,0.16194,0.23695,0.17891,0.17724,0.17478,0.078878,0.034646,0.79403,0.48207
2007,337,17,2,0,25.858,-9.4,0.28695,0.3232,0.30534,0.29333,0.1918,0.070387,0.034073,0.79403,0.48207
2007,345,17,2,0,29.136,-9.08,0.32384,0.36835,0.3381,0.33337,0.2224,0.081836,0.039363,0.79403,0.48207
2007,353,17,2,0,49.382,-7.69,0.30783,0.3119,0.27054,0.32053,0.20449,0.076971,0.035553,0.79403,0.48207
2007,361,17,2,0,23.861,-10.65,0.27666,0.32975,0.30945,0.29472,0.19717,0.070852,0.034207,0.79403,0.48207
2008,1,17,2,0,27.462,-9.06,0.30397,0.34725,0.33547,0.31781,0.21395,0.079713,0.038629,0.79403,0.48207
2008,9,17,2,0,30.955,-14.49,0.30579,0.34635,0.33642,0.31673,0.21801,0.082744,0.042428,0.79403,0.48207
2008,17,17,2,0,35.244,-13.93,0.33647,0.38226,0.33738,0.33711,0.25632,0.09747,0.046668,0.79403,0.48207
2008,25,17,2,0,49.122,-11.74,0.36176,0.40325,0.36304,0.36341,0.27449,0.10385,0.051374,0.79403,0.48207
2008,33,17,2,0,58.019,-12.45,0.33052,0.38871,0.34087,0.33799,0.25498,0.092749,0.04558,0.79403,0.48207
2008,41,17,2,0,54.876,-5.41,0.29875,0.3741,0.31282,0.30976,0.22786,0.081995,0.040162,0.79403,0.48207
2008,49,17,2,0,74.329,-9.2,0.34298,0.40566,0.34238,0.34876,0.25225,0.093715,0.042513,0.79403,0.48207
2008,57,17,2,0,92.444,-7.99,0.33334,0.39765,0.32593,0.33963,0.21632,0.070726,0.031892,0.79403,0.48207
2008,65,17,2,0,97.12,-0.51,0.32417,0.3804,0.32015,0.33318,0.16411,0.058282,0.028304,0.79403,0.48207
2008,73,17,2,0,98.742,-2.03,0.29,0.34568,0.28283,0.29522,0.15835,0.064312,0.0333,0.79403,0.48207
2008,81,17,2,0,117.78,2.43,0.30355,0.36359,0.27943,0.30444,0.17469,0.070186,0.035292,0.79403,0.48207
2008,89,17,2,0,135.84,1.01,0.29471,0.35962,0.27082,0.29256,0.17243,0.069965,0.034652,0.79403,0.48207
2008,97,17,2,0.75189,151.44,5.19,0.30092,0.36448,0.27391,0.30011,0.15472,0.059666,0.031373,0.79403,0.48207
2008,105,17,2,2.8383,175.79,13.1,0.24372,0.32398,0.21834,0.24145,0.15293,0.066186,0.03411,0.79403,0.48207
2008,113,17,2,3.5794,157.5,16.19,0.049926,0.24272,0.027585,0.057467,0.25323,0.17087,0.08784,0.79403,0.48207
2008,121,17,2,4.6319,184.09,16.96,0.044277,0.25248,0.024355,0.055218,0.26396,0.17358,0.080736,0.79403,0.48207
2008,129,17,2,3.8021,201.32,17.01,0.054012,0.2603,0.03614,0.065854,0.26618,0.1765,0.081232,0.79403,0.48207
2008,137,17,2,5.0423,153.15,17.15,0.045821,0.29232,0.03319,0.074803,0.28245,0.16561,0.0709,0.79403,0.48207
2008,145,17,2,4.8618,205.17,10.71,0.039308,0.31576,0.024414,0.062118,0.29977,0.17488,0.073957,0.79403,0.48207
2008,153,17,2,6.0164,211.62,20.58,0.036001,0.31633,0.01971,0.059399,0.30065,0.17607,0.070871,0.79403,0.48207
2008,161,17,2,6.8111,164.72,16.33,0.034447,0.34839,0.022651,0.061784,0.31508,0.17339,0.068055,0.79403,0.48207
2008,169,17,2,6.4042,219.38,16.96,0.03223,0.35759,0.020188,0.058351,0.31942,0.17708,0.06618,0.79403,0.48207
2008,177,17,2,7.8471,269.13,20.22,0.03118,0.35693,0.016696,0.059692,0.31732,0.17424,0.06711,0.79403,0.48207
2008,185,17,2,6.9203,135.28,26.01,0.033295,0.36392,0.025099,0.059349,0.32434,0.18125,0.068857,0.79403,0.48207
2008,193,17,2,6.6568,107.63,15.45,0.026876,0.3564,0.015818,0.052512,0.31824,0.1732,0.070745,0.79403,0.48207
2008,201,17,2,7.4095,168.36,18.42,0.024282,0.36731,0.013159,0.04939,0.33354,0.17855,0.064376,0.79403,0.48207
2008,209,17,2,7.6604,200.52,25.15,0.026286,0.36778,0.015139,0.049841,0.34111,0.18574,0.0653,0.79403,0.48207
2008,217,17,2,8.0748,239.43,23.05,0.026886,0.36336,0.016041,0.04938,0.33494,0.18411,0.065427,0.79403,0.48207
2008,225,17,2,6.3821,121.66,22.51,0.024751,0.33942,0.015349,0.044747,0.3148,0.16703,0.057271,0.79403,0.48207
2008,233,17,2,5.8144,182.19,20.93,0.021996,0.33824,0.012624,0.042453,0.31922,0.1686,0.057565,0.79403,0.48207
2008,241,17,2,6.9932,144.21,23.09,0.023137,0.31889,0.013441,0.0434,0.30907,0.16245,0.055553,0.79403,0.48207
2008,249,17,2,7.412,185.94,22.39,0.031784,0.30839,0.023953,0.04929,0.30276,0.15837,0.055147,0.79403,0.48207
2008,257,17,2,7.2373,183.52,18.1,0.030649,0.30212,0.022429,0.048502,0.29467,0.15699,0.056898,0.79403,0.48207
2008,265,17,2,4.8504,114.36,16.81,0.027516,0.28057,0.018392,0.044288,0.27826,0.14641,0.052102,0.79403,0.48207
2008,273,17,2,3.6669,108.64,12.82,0.034043,0.26012,0.020545,0.048465,0.25992,0.14704,0.05599,0.79403,0.48207
2008,281,17,2,3.5365,109.45,13.81,0.0438,0.2345,0.033173,0.055571,0.24059,0.14478,0.060841,0.79403,0.48207
2008,289,17,2,3.2615,113.11,11.44,0.043651,0.21144,0.035578,0.054229,0.21891,0.13415,0.057729,0.79403,0.48207
2008,297,17,2,1.9667,53.81,16.22,0.027706,0.14666,0.024036,0.037965,0.16618,0.11882,0.048426,0.79403,0.48207
2008,305,17,2,1.7182,57.865,8.18,0.032526,0.097712,0.035277,0.040687,0.12506,0.097238,0.041364,0.79403,0.48207
2008,313,17,2,1.5112,61.932,7.96,0.031623,0.091486,0.020032,0.039769,0.1234,0.098375,0.038615,0.79403,0.48207
2008,321,17,2,0,39.248,-0.2,0.20147,0.27906,0.22562,0.2157,0.16716,0.068495,0.035175,0.79403,0.48207
2008,329,17,2,0,59.997,-3.5,0.19719,0.26269,0.22704,0.21352,0.15982,0.06852,0.03347,0.79403,0.48207
2008,337,17,2,0,35.247,1.68,0.2772,0.33338,0.29314,0.28613,0.20316,0.075272,0.035558,0.79403,0.48207
2008,345,17,2,0,38.074,-4.27,0.32384,0.36835,0.3381,0.33337,0.2224,0.081836,0.039363,0.79403,0.48207
2008,353,17,2,0,29.019,-4.64,0.30783,0.35984,0.32474,0.32053,0.21767,0.082087,0.039174,0.79403,0.48207
2009,1,17,2,0,43.136,-8.68,0.3105,0.35242,0.34214,0.32706,0.19645,0.069124,0.0333,0.79403,0.48207
2009,9,17,2,0,43.213,-11.88,0.30579,0.34635,0.33642,0.31673,0.21801,0.082744,0.042428,0.79403,0.48207
2009,17,17,2,0,52.734,-10.18,0.33989,0.35861,0.36164,0.35199,0.21737,0.081176,0.041471,0.79403,0.48207
2009,25,17,2,0,55.445,-9.25,0.28495,0.33536,0.31932,0.30013,0.18843,0.081675,0.041276,0.79403,0.48207
2009,33,17,2,0,79.509,-5.9,0.32132,0.36476,0.34473,0.32661,0.23198,0.090007,0.043091,0.79403,0.48207
2009,41,17,2,0,86.775,-9.54,0.32394,0.36067,0.34348,0.32903,0.23056,0.088044,0.042281,0.79403,0.48207
2009,49,17,2,0,84.308,-10.03,0.32077,0.39546,0.32701,0.32597,0.23937,0.084535,0.038967,0.79403,0.48207
2009,57,17,2,0,124.76,-5.41,0.33872,0.41322,0.33773,0.34443,0.23649,0.079455,0.036329,0.79403,0.48207
2009,65,17,2,0,106.46,-0.67,0.35219,0.40592,0.33106,0.35424,0.17582,0.062917,0.032738,0.79403,0.48207
2009,73,17,2,0,116.41,0.37,0.3515,0.39835,0.32634,0.35159,0.1616,0.063262,0.034567,0.79403,0.48207
2009,81,17,2,0,105.15,-0.79,0.31032,0.372,0.29746,0.31361,0.14924,0.0614,0.032474,0.79403,0.48207
2009,89,17,2,0,204.63,1.6,0.30993,0.37116,0.2943,0.31294,0.1459,0.061161,0.031353,0.79403,0.48207
2009,97,17,2,0.30325,204.15,3.91,0.30092,0.36448,0.27391,0.30011,0.15472,0.059666,0.031373,0.79403,0.48207
2009,105,17,2,0,169.12,4.12,0.24372,0.32398,0.21834,0.24145,0.15293,0.066186,0.03411,0.79403,0.48207
2009,113,17,2,1.4198,223.3,9,0.051871,0.2221,0.027547,0.057021,0.22225,0.14782,0.072539,0.79403,0.48207
2009,121,17,2,3.2727,237.7,17.21,0.047584,0.22754,0.025355,0.05479,0.23372,0.1594,0.075957,0.79403,0.48207
2009,129,17,2,3.3439,206.95,12.72,0.040053,0.24907,0.021933,0.052106,0.25542,0.16657,0.076027,0.79403,0.48207
2009,137,17,2,4.3002,182.09,21.87,0.036198,0.25744,0.018914,0.052059,0.25549,0.16047,0.070214,0.79403,0.48207
