2004,97,15,10,0.20557,224.74,7.43,0.19008,0.2592,0.093765,0.14313,0.34055,0.3827,0.33485,0
2004,105,15,10,0.33318,237.46,12.405,0.20166,0.27354,0.099,0.15246,0.35971,0.39418,0.34022,0
2004,113,15,10,0.55202,227.24,11.82,0.18574,0.25611,0.095043,0.14248,0.33949,0.3795,0.33336,0
2004,121,15,10,0.72344,251.14,10.475,0.20064,0.27477,0.098865,0.15249,0.36141,0.39585,0.34394,0
2004,129,15,10,0.51644,275.7,15.22,0.18127,0.26817,0.091049,0.14059,0.34642,0.37494,0.32435,0
2004,137,15,10,0.48276,284.57,20.425,0.17792,0.27058,0.089006,0.13748,0.35028,0.377,0.3249,0
2004,145,15,10,0.48036,274.95,21.32,0.18319,0.27763,0.091457,0.14192,0.35616,0.3836,0.32521,0
2004,153,15,10,0.88986,320.65,25.54,0.187,0.27948,0.094228,0.14485,0.35777,0.38593,0.32886,0
2004,161,15,10,1.2227,250.01,32.325,0.18569,0.27673,0.094951,0.14489,0.35183,0.38591,0.3205,0
2004,169,15,10,0.97035,223.66,26.13,0.17674,0.2719,0.08941,0.1385,0.34697,0.38104,0.3124,0
2004,177,15,10,1.3478,222.23,27.38,0.16324,0.27132,0.081349,0.1307,0.34622,0.37098,0.3049,0
2004,185,15,10,2.1657,242.71,23.805,0.14134,0.27251,0.072071,0.11885,0.33763,0.34502,0.27469,0
2004,193,15,10,2.1494,265.98,25.865,0.12945,0.2744,0.067361,0.11219,0.32814,0.32311,0.24922,0
2004,201,15,10,1.6242,257.69,25.48,0.12875,0.27589,0.065753,0.1107,0.33372,0.32827,0.25018,0
2004,209,15,10,1.6203,240.42,21.78,0.1281,0.2791,0.064037,0.11032,0.33773,0.32721,0.24748,0
2004,217,15,10,2.0759,232.03,23.61,0.13124,0.27167,0.066896,0.11074,0.32909,0.32224,0.25038,0
2004,225,15,10,1.7382,235.19,24.43,0.13195,0.26158,0.067404,0.10954,0.32268,0.31763,0.25042,0
2004,233,15,10,1.3507,221.39,21.625,0.13699,0.25616,0.069565,0.11084,0.32173,0.32048,0.25446,0
2004,241,15,10,1.1858,213.27,20.405,0.14119,0.25345,0.069231,0.10959,0.32429,0.33724,0.26608,0
2004,249,15,10,1.1528,173.14,18.53,0.14459,0.24836,0.070543,0.11116,0.32147,0.33087,0.26043,0
2004,257,15,10,0.82421,174.15,12.975,0.15041,0.24809,0.074478,0.11518,0.3232,0.3306,0.25717,0
2004,265,15,10,0.64391,173.78,14.35,0.15562,0.25117,0.07402,0.1166,0.32932,0.34455,0.26744,0
2004,273,15,10,0.81227,157.4,11.36,0.16044,0.24469,0.074082,0.1176,0.32399,0.34909,0.26982,0
2004,281,15,10,0.37692,157.1,9.355,0.16255,0.24306,0.077863,0.12033,0.31814,0.34198,0.2619,0
2004,289,15,10,0.34729,139.8,6.86,0.16908,0.24905,0.083071,0.12582,0.32477,0.34159,0.25971,0
2004,297,15,10,0.42576,114.43,-2.84,0.17123,0.2554,0.079277,0.12364,0.33829,0.33766,0.24495,0
2004,305,15,10,0.4698,110.38,-5.085,0.17019,0.25618,0.078603,0.12274,0.34429,0.33479,0.24418,0
2004,313,15,10,0.61286,92.313,-11.86,0.17237,0.25576,0.081287,0.12471,0.33688,0.3397,0.24475,0
2004,321,15,10,0.68339,86.115,-7.11,0.17505,0.25572,0.079971,0.12621,0.33874,0.33984,0.25032,0
2004,329,15,10,0.74422,79.601,-11.655,0.56134,0.61394,0.48346,0.52534,0.41925,0.20821,0.11658,0
2004,337,15,10,0.71621,61.082,-17.12,0.64764,0.68395,0.58291,0.62016,0.39259,0.11489,0.059953,0
2004,345,15,10,0.24537,74.245,-20.685,0.62617,0.66263,0.56048,0.59835,0.38235,0.1194,0.065724,0
2004,353,15,10,0.22289,71.047,-25.675,0.68173,0.71544,0.61948,0.65715,0.42976,0.13157,0.068673,0
2005,1,15,10,0.28788,80.13,-26.085,0.68781,0.71317,0.62767,0.66423,0.40373,0.11465,0.060769,0
2005,9,15,10,0.28676,86.189,-24.625,0.66123,0.68581,0.59983,0.63649,0.37734,0.11119,0.063822,0
2005,17,15,10,0.20163,95.596,-22.795,0.69771,0.72063,0.64354,0.6761,0.41333,0.12257,0.064069,0
2005,25,15,10,0.13174,101.67,-26.49,0.79098,0.79903,0.75244,0.77659,0.47901,0.13492,0.069294,0
2005,33,15,10,0.14364,118.83,-25.57,0.63409,0.65295,0.58869,0.61878,0.39759,0.1363,0.080251,0
2005,41,15,10,0.16464,123.57,-26.825,0.71334,0.7181,0.67666,0.70002,0.42879,0.12436,0.06168,0
2005,49,15,10,0.10579,160.81,-28.835,0.74938,0.74678,0.70433,0.73402,0.40571,0.11341,0.059953,0
2005,57,15,10,0.45873,171.87,-18.455,0.73295,0.73308,0.68638,0.71738,0.39843,0.11323,0.061365,0
2005,65,15,10,0.43748,184.27,-19.285,0.7196,0.72043,0.66136,0.69761,0.39019,0.11232,0.05776,0
2005,73,15,10,0.53265,194.67,-9.805,0.32486,0.38027,0.23371,0.28116,0.35931,0.30956,0.24137,0
2005,81,15,10,0.70663,228.82,5.715,0.19383,0.26603,0.097286,0.14655,0.33925,0.37155,0.30094,0
2005,89,15,10,0.45013,218.96,6.445,0.19574,0.26875,0.098145,0.14795,0.34758,0.38016,0.31027,0
2005,97,15,10,0.42253,233.15,5.36,0.20312,0.27427,0.10328,0.15497,0.35391,0.38782,0.31116,0
2005,105,15,10,0.51928,238.5,9.9,0.21104,0.28523,0.10641,0.16072,0.3665,0.40059,0.32596,0
2005,113,15,10,0.75157,267.96,9.55,0.20856,0.28579,0.10129,0.15694,0.36888,0.39562,0.33096,0
2005,121,15,10,0.81639,282.69,13.135,0.20456,0.27947,0.10029,0.15424,0.36141,0.38851,0.32454,0
2005,129,15,10,1.0399,257.39,14.255,0.20133,0.28226,0.10164,0.15463,0.36102,0.39317,0.32316,0
2005,137,15,10,1.0871,322.99,18.575,0.20543,0.29153,0.10212,0.15684,0.3722,0.40484,0.33554,0
2005,145,15,10,0.8679,237.48,17.48,0.20523,0.2921,0.10225,0.15815,0.37819,0.40227,0.33504,0
2005,153,15,10,0.21944,266.08,21.205,0.20417,0.2892,0.10469,0.15845,0.37455,0.40606,0.33206,0
2005,161,15,10,0.19645,246.41,22.245,0.20256,0.28573,0.10132,0.15543,0.36945,0.40559,0.33858,0
2005,169,15,10,2.5367,257.7,31.195,0.20568,0.29028,0.1021,0.15751,0.37287,0.40798,0.34477,0
2005,177,15,10,2.1122,285.52,24.515,0.18206,0.2756,0.091145,0.14251,0.35611,0.38718,0.32031,0
2005,185,15,10,1.5534,294.83,25.725,0.1785,0.27269,0.08882,0.13983,0.35635,0.38412,0.31609,0
2005,193,15,10,1.6001,258.17,29.57,0.17843,0.2734,0.090829,0.14187,0.35278,0.38474,0.31447,0
2005,201,15,10,1.301,244.46,26,0.16899,0.26373,0.08626,0.13546,0.34004,0.37235,0.30383,0
2005,209,15,10,1.2179,208.6,21.17,0.15575,0.25288,0.079437,0.12435,0.32844,0.35996,0.29732,0
2005,217,15,10,0.7971,262.18,28.43,0.14714,0.27698,0.074071,0.12156,0.34007,0.33679,0.26673,0
2005,225,15,10,0.62829,241.41,22.915,0.155,0.25235,0.076441,0.12339,0.32776,0.35401,0.29141,0
2005,233,15,10,0.65373,213.35,24.195,0.14467,0.26713,0.071024,0.11763,0.33203,0.33115,0.26001,0
2005,241,15,10,0.67475,197.92,19.1,0.14413,0.23531,0.072996,0.11567,0.30829,0.34115,0.28274,0
2005,249,15,10,0.78112,221.63,17.99,0.15405,0.25779,0.075079,0.12029,0.332,0.34051,0.27144,0
2005,257,15,10,0.76818,194.58,13.49,0.14373,0.22851,0.072992,0.11336,0.30196,0.33367,0.27918,0
2005,265,15,10,1.1009,180.73,15.14,0.15786,0.24709,0.075451,0.11933,0.32868,0.34501,0.27493,0
2005,273,15,10,0.55299,184.98,9.335,0.15521,0.22885,0.076796,0.11815,0.30899,0.35396,0.2975,0
2005,281,15,10,0.48492,149.33,10.525,0.15449,0.21878,0.077211,0.11848,0.2922,0.33416,0.2864,0
2005,289,15,10,0.52117,141.16,5.92,0.15454,0.21687,0.077769,0.1158,0.29733,0.34112,0.28971,0
2005,297,15,10,0.37869,103.29,2.435,0.14969,0.20386,0.07534,0.11258,0.27661,0.32007,0.27252,0
2005,305,15,10,0.39148,114.67,-6.605,0.1557,0.21864,0.075713,0.1155,0.29977,0.33708,0.28417,0
2005,313,15,10,0.21322,102.51,-7.815,0.45018,0.49148,0.39135,0.42473,0.37853,0.22132,0.15172,0
2005,321,15,10,0.30213,74.122,-10.785,0.15135,0.21056,0.074517,0.11353,0.29306,0.32628,0.26861,0
2005,329,15,10,0.47174,68.349,-14.67,0.15408,0.21902,0.07362,0.11321,0.30278,0.33422,0.27584,0
2005,337,15,10,0.58582,78.577,-21.8,0.15119,0.21198,0.072594,0.11192,0.29058,0.32658,0.26918,0
2005,345,15,10,0.48465,65.511,-18.245,0.22943,0.29564,0.15332,0.19147,0.33118,0.30183,0.23236,0
2005,353,15,10,0.41665,68.051,-16.235,0.57289,0.60533,0.52482,0.55482,0.40578,0.13051,0.068594,0
2005,361,15,10,0.86618,66.657,-23.16,0.69338,0.71843,0.63481,0.67434,0.44179,0.13572,0.066803,0
2006,1,15,10,0.33104,77.905,-25.835,0.67511,0.69328,0.62318,0.65844,0.40242,0.11981,0.061926,0
2006,9,15,10,0.32434,76.925,-23.91,0.62748,0.65036,0.57106,0.60539,0.38839,0.13139,0.076442,0
2006,17,15,10,0.39644,84.148,-19.47,0.62101,0.6431,0.57271,0.60492,0.38793,0.12736,0.074735,0
2006,25,15,10,0.35553,99.073,-24.085,0.59537,0.61607,0.54396,0.57644,0.40392,0.15778,0.10167,0
2006,33,15,10,0.41788,108.95,-19.015,0.63409,0.65295,0.58869,0.61878,0.39759,0.1363,0.080251,0
2006,41,15,10,0.51619,126.36,-16.21,0.71334,0.7181,0.67666,0.70002,0.42879,0.12436,0.06168,0
2006,49,15,10,0.41093,130.87,-17.59,0.17016,0.23184,0.08515,0.12824,0.31061,0.35288,0.29705,0
2006,57,15,10,0.41503,154.02,-7.575,0.1697,0.23002,0.08462,0.12805,0.31296,0.35379,0.30439,0
2006,65,15,10,0.51016,154.83,-1.32,0.17823,0.24064,0.086913,0.13377,0.32357,0.37027,0.32732,0
2006,73,15,10,0.53774,191.27,2.905,0.17828,0.24507,0.086004,0.13228,0.3317,0.37337,0.32999,0
2006,81,15,10,0.44032,205.32,2.64,0.18287,0.24709,0.087906,0.13672,0.33145,0.37644,0.33619,0
2006,89,15,10,0.64558,211.2,5.585,0.19535,0.26485,0.096071,0.14746,0.34895,0.38448,0.33089,0
2006,97,15,10,0.55366,214.63,3.48,0.1977,0.26316,0.10061,0.15068,0.34842,0.38793,0.34202,0
2006,105,15,10,0.52132,235.58,7.315,0.20166,0.27354,0.099,0.15246,0.35971,0.39418,0.34022,0
2006,113,15,10,0.6178,221.71,11.575,0.1922,0.26065,0.090896,0.14062,0.34563,0.38897,0.35286,0
2006,121,15,10,0.5848,220.31,15.965,0.19672,0.2651,0.096004,0.14671,0.35286,0.39798,0.36386,0
2006,129,15,10,0.623,270.55,14.775,0.20269,0.27121,0.098088,0.15113,0.35893,0.40356,0.37062,0
2006,137,15,10,0.61887,286.07,15.77,0.20501,0.27226,0.10127,0.15431,0.35879,0.40029,0.36399,0
2006,145,15,10,0.89272,246.06,17.145,0.207,0.27574,0.10177,0.15613,0.36594,0.40865,0.36709,0
2006,153,15,10,0.90275,288.67,19.32,0.19731,0.27078,0.092453,0.14811,0.36385,0.40609,0.36589,0
2006,161,15,10,0.92326,273.37,23.665,0.19607,0.27139,0.092139,0.14751,0.36318,0.40122,0.36069,0
2006,169,15,10,1.1661,282.28,25.765,0.19202,0.27126,0.094035,0.14647,0.35644,0.39096,0.34555,0
2006,177,15,10,1.3957,241.53,28.31,0.18395,0.26633,0.089857,0.14079,0.34766,0.37914,0.33489,0
2006,185,15,10,1.7488,254.76,29.855,0.1722,0.26977,0.084471,0.13543,0.35255,0.37394,0.31489,0
2006,193,15,10,2.1786,256.05,23.78,0.15746,0.27824,0.079292,0.1279,0.35373,0.36184,0.29046,0
2006,201,15,10,2.0822,215.94,20.59,0.1366,0.28842,0.067618,0.11587,0.35099,0.34546,0.2645,0
2006,209,15,10,2.4569,286.41,24.94,0.1382,0.28865,0.068024,0.11676,0.35263,0.34383,0.26571,0
2006,217,15,10,1.8014,275.65,26.985,0.14668,0.28994,0.072114,0.12143,0.36158,0.3561,0.27961,0
2006,225,15,10,1.4167,248.08,23.82,0.15151,0.28687,0.076249,0.1244,0.36054,0.35971,0.28471,0
2006,233,15,10,1.1676,247.16,25.28,0.15431,0.27524,0.0771,0.12386,0.34849,0.35757,0.28653,0
2006,241,15,10,0.85492,228.25,19.08,0.15436,0.27128,0.074553,0.12145,0.34555,0.35499,0.28848,0
2006,249,15,10,1.1166,212.75,18.44,0.16716,0.27407,0.082945,0.12998,0.35072,0.36405,0.29704,0
2006,257,15,10,1.255,192.11,19.83,0.16427,0.26513,0.07958,0.12579,0.34367,0.35692,0.29082,0
2006,265,15,10,1.0665,177.95,12.915,0.15969,0.25431,0.072776,0.11945,0.33397,0.35088,0.28443,0
2006,273,15,10,1.0599,172.46,13.72,0.16598,0.2616,0.075829,0.124,0.34018,0.35914,0.28923,0
2006,281,15,10,1.043,137.95,7.4,0.16805,0.25941,0.077755,0.1245,0.33307,0.34653,0.27119,0
2006,289,15,10,0.78735,124.31,3.585,0.16398,0.24521,0.076227,0.12092,0.32095,0.33224,0.25997,0
2006,297,15,10,0.76203,129.07,-0.42,0.16897,0.24993,0.076442,0.12332,0.33281,0.34652,0.27208,0
2006,305,15,10,0.76889,106.53,-2.235,0.16876,0.24545,0.078644,0.12482,0.32991,0.34464,0.27145,0
2006,313,15,10,0.79733,98.394,-5.415,0.17088,0.24383,0.08186,0.12724,0.32479,0.34672,0.27813,0
2006,321,15,10,0.63439,80.64,-12.36,0.47268,0.52882,0.3977,0.44212,0.39462,0.18461,0.12198,0
2006,329,15,10,0.49032,84.815,-21.595,0.62435,0.66433,0.56285,0.60745,0.42877,0.12381,0.060503,0
2006,337,15,10,0.88114,72.294,-21.845,0.63259,0.6524,0.58326,0.62036,0.39162,0.10795,0.052702,0
2006,345,15,10,0.93752,70.497,-22.725,0.61271,0.63508,0.56068,0.59695,0.36694,0.099253,0.054206,0
2006,353,15,10,0.81592,71.786,-22.175,0.6228,0.64188,0.57103,0.60791,0.36301,0.10205,0.057345,0
2006,361,15,10,0.85737,81.264,-27.6,0.67127,0.68841,0.60733,0.65341,0.40924,0.11789,0.062785,0
2007,1,15,10,1.4284,68.334,-24.85,0.67633,0.69687,0.60562,0.65692,0.4103,0.11929,0.06329,0
2007,9,15,10,0.60935,86.73,-25.5,0.63902,0.65734,0.58776,0.62179,0.38209,0.10771,0.06356,0
2007,17,15,10,0.63058,91.042,-23.61,0.60396,0.62417,0.54923,0.58625,0.36012,0.10812,0.062269,0
2007,25,15,10,1.0816,93.315,-19.54,0.5807,0.60432,0.52099,0.55998,0.35131,0.11367,0.068478,0
2007,33,15,10,0.87442,118.56,-15.235,0.69566,0.70699,0.62696,0.67543,0.40971,0.1183,0.063143,0
2007,41,15,10,0.82203,129.77,-20.55,0.74708,0.75132,0.69976,0.73194,0.44804,0.1203,0.056741,0
2007,49,15,10,0.89592,146.58,-18.555,0.72791,0.73717,0.68388,0.71638,0.43064,0.11361,0.053333,0
2007,57,15,10,0.56407,140.94,-12.96,0.69586,0.70619,0.66117,0.68584,0.41728,0.11906,0.060272,0
2007,65,15,10,0.53377,185.48,-15.56,0.72148,0.72933,0.67831,0.71071,0.4116,0.11044,0.053593,0
2007,73,15,10,0.30453,206.28,-4.4,0.19135,0.26263,0.094496,0.14454,0.35145,0.37175,0.30747,0
2007,81,15,10,0.23028,186.04,1.585,0.19259,0.25975,0.097209,0.14559,0.3417,0.36865,0.31542,0
2007,89,15,10,0.53707,198.28,4.9,0.2004,0.26921,0.10169,0.15319,0.35031,0.38318,0.3278,0
2007,97,15,10,0.86099,216.53,10.05,0.20139,0.27263,0.099733,0.15288,0.35563,0.38625,0.33151,0
2007,105,15,10,0.7927,236.51,9.075,0.20777,0.28058,0.10341,0.15846,0.3653,0.39698,0.34438,0
2007,113,15,10,0.69132,271.46,14.245,0.21212,0.28551,0.10573,0.1617,0.37056,0.40392,0.3544,0
2007,121,15,10,0.65758,260.67,18.48,0.21485,0.28788,0.10677,0.16356,0.37225,0.40564,0.35673,0
2007,129,15,10,0.43069,263.4,15.685,0.21464,0.28987,0.10517,0.16317,0.37503,0.40339,0.35576,0
2007,137,15,10,0.49933,269.38,15.91,0.21031,0.28594,0.10023,0.15819,0.37272,0.40425,0.35812,0
2007,145,15,10,0.60378,279.27,22.885,0.21125,0.28573,0.10036,0.15889,0.37274,0.40895,0.36145,0
2007,153,15,10,0.89143,336.01,27.71,0.21453,0.28906,0.10292,0.16219,0.37655,0.40933,0.3627,0
2007,161,15,10,0.67293,244.26,24.395,0.20853,0.28643,0.099837,0.15792,0.37493,0.407,0.36072,0
2007,169,15,10,1.0864,305.9,28.515,0.1997,0.28222,0.096769,0.15296,0.36922,0.40189,0.34904,0
2007,177,15,10,1.3026,295.34,26.025,0.18597,0.2767,0.091506,0.14529,0.35987,0.38841,0.33111,0
2007,185,15,10,1.4187,263.83,26.915,0.17656,0.28092,0.087298,0.14036,0.3621,0.38433,0.32324,0
2007,193,15,10,1.1087,264.75,22.955,0.16089,0.28072,0.081022,0.12986,0.35511,0.36659,0.30293,0
2007,201,15,10,1.1659,316.4,31.055,0.16028,0.27929,0.081437,0.1294,0.35082,0.36187,0.2986,0
2007,209,15,10,0.96138,207.35,27.88,0.15354,0.28539,0.077729,0.12701,0.35106,0.35699,0.28385,0
2007,217,15,10,1.3863,249.71,26.005,0.15036,0.27959,0.073965,0.12287,0.34979,0.35689,0.28237,0
2007,225,15,10,1.5906,183.95,27.67,0.14894,0.27513,0.074561,0.12174,0.34971,0.35438,0.28091,0
2007,233,15,10,1.5413,233.06,22.59,0.15215,0.268,0.075864,0.12193,0.33813,0.34802,0.28124,0
2007,241,15,10,0.93395,223.78,24.86,0.1603,0.26653,0.080386,0.12584,0.34032,0.35688,0.28919,0
2007,249,15,10,0.44018,212.28,22.585,0.16779,0.26499,0.083052,0.13039,0.34249,0.36411,0.29935,0
2007,257,15,10,0.20361,213.34,18.49,0.17079,0.2654,0.082278,0.13022,0.3472,0.36765,0.30236,0
2007,265,15,10,0.20113,182.26,14.4,0.16765,0.24935,0.0821,0.12831,0.3189,0.34189,0.27731,0
2007,273,15,10,0.25403,155.68,12.78,0.17037,0.25716,0.083633,0.12853,0.33879,0.36101,0.28774,0
2007,281,15,10,0.24241,171.88,3.785,0.16485,0.24631,0.078843,0.12075,0.32707,0.33936,0.2677,0
2007,289,15,10,0.1662,143.85,2.395,0.17582,0.25179,0.083753,0.12864,0.33388,0.35194,0.28594,0
2007,297,15,10,0.2114,123.64,-4.2,0.17554,0.25075,0.082929,0.12849,0.33785,0.35647,0.28461,0
2007,305,15,10,0.33492,106.47,-2.435,0.17365,0.24448,0.083413,0.1281,0.32441,0.34577,0.27549,0
2007,313,15,10,0.20222,99.828,-7.94,0.45018,0.49148,0.39135,0.42473,0.37853,0.22132,0.15172,0
2007,321,15,10,0.29981,85.25,-9.22,0.17882,0.25845,0.083671,0.13091,0.34612,0.36149,0.28415,0
2007,329,15,10,0.36747,82.561,-16.94,0.48873,0.52578,0.43085,0.46311,0.38202,0.20334,0.13945,0
2007,337,15,10,0.26034,77.311,-15.535,0.58218,0.60262,0.53636,0.56523,0.37132,0.15427,0.09738,0
2007,345,15,10,0.80708,76.179,-17.645,0.59132,0.61689,0.54374,0.57348,0.38426,0.14391,0.084967,0
2007,353,15,10,0.60406,64.778,-17.575,0.66075,0.67886,0.61823,0.64755,0.39598,0.1172,0.060273,0
2007,361,15,10,0.74143,60.863,-19.155,0.69338,0.71843,0.63481,0.67434,0.44179,0.13572,0.066803,0
2008,1,15,10,0.56081,77.29,-23.39,0.67511,0.69328,0.62318,0.65844,0.40242,0.11981,0.061926,0
2008,9,15,10,0.50798,84.865,-26.66,0.62748,0.65036,0.57106,0.60539,0.38839,0.13139,0.076442,0
2008,17,15,10,0.41756,84.752,-25.58,0.62587,0.64806,0.58075,0.61326,0.42268,0.11452,0.066173,0
2008,25,15,10,0.39565,111.41,-25.405,0.62751,0.65235,0.57681,0.60817,0.40264,0.11281,0.056793,0
2008,33,15,10,0.35151,123.17,-23.375,0.5997,0.62539,0.54464,0.57632,0.39182,0.1363,0.080251,0
2008,41,15,10,0.48327,135.23,-20.325,0.71334,0.7181,0.67666,0.70002,0.42879,0.12436,0.06168,0
2008,49,15,10,0.43608,132.2,-10.025,0.18864,0.25895,0.094383,0.14035,0.33985,0.36299,0.31763,0
2008,57,15,10,0.54335,152.64,-2.085,0.67458,0.68412,0.6271,0.66053,0.41022,0.13566,0.07564,0
2008,65,15,10,0.37016,165.54,-0.425,0.1917,0.26289,0.094352,0.14253,0.35267,0.38427,0.33451,0
2008,73,15,10,0.38985,165.75,2.78,0.26279,0.32227,0.17589,0.22133,0.35233,0.3334,0.27542,0
2008,81,15,10,0.42388,199.9,4.265,0.20437,0.27383,0.10044,0.15383,0.36253,0.40251,0.36503,0
2008,89,15,10,0.23541,204.85,5.975,0.19535,0.26485,0.096071,0.14746,0.34895,0.38448,0.33089,0
2008,97,15,10,0.16362,212.69,8.255,0.20437,0.275,0.098441,0.15322,0.36436,0.40463,0.36346,0
2008,105,15,10,0.25749,209.17,15.695,0.20166,0.27354,0.099,0.15246,0.35971,0.39418,0.34022,0
2008,113,15,10,0.21452,201.51,12.27,0.20189,0.27529,0.095169,0.14949,0.36717,0.4035,0.37617,0
2008,121,15,10,0.16597,246.2,11.265,0.20362,0.27797,0.098861,0.15387,0.37345,0.4069,0.37917,0
2008,129,15,10,0.2535,267.91,16.11,0.20686,0.28166,0.10217,0.1574,0.37589,0.41201,0.38394,0
2008,137,15,10,0.32222,258.92,15.53,0.21338,0.28913,0.09842,0.15771,0.38476,0.42373,0.39452,0
2008,145,15,10,0.43087,198.06,18.2,0.21643,0.29008,0.10416,0.16158,0.38647,0.42077,0.38712,0
2008,153,15,10,0.86623,237.89,22.225,0.21233,0.28559,0.10693,0.15885,0.3812,0.41438,0.38345,0
2008,161,15,10,1.0029,225.42,22.79,0.20918,0.28101,0.10282,0.15694,0.37193,0.42779,0.38863,0
2008,169,15,10,0.98016,203.11,21.275,0.20084,0.28458,0.1009,0.15475,0.36453,0.41581,0.36777,0
2008,177,15,10,1.3043,258.39,25.415,0.18663,0.28778,0.092714,0.14736,0.36838,0.39248,0.34453,0
2008,185,15,10,0.99007,237.5,26.43,0.18284,0.28467,0.089433,0.14331,0.36623,0.38575,0.33586,0
2008,193,15,10,1.0538,296.82,27.8,0.18442,0.28564,0.089267,0.14327,0.36573,0.38445,0.33622,0
2008,201,15,10,1.1179,248.32,29.855,0.18117,0.28457,0.08629,0.14033,0.36383,0.3866,0.3332,0
2008,209,15,10,0.97784,290.68,27.535,0.18421,0.28334,0.087484,0.1419,0.36577,0.39115,0.33978,0
2008,217,15,10,1.0046,278.22,30.79,0.19035,0.28297,0.091243,0.14528,0.36927,0.39434,0.35041,0
2008,225,15,10,1.0225,253.39,30.075,0.19301,0.28603,0.094094,0.14827,0.36726,0.39358,0.34901,0
2008,233,15,10,0.72402,231.27,16.46,0.18696,0.28241,0.091633,0.14604,0.36013,0.38345,0.33138,0
2008,241,15,10,0.7809,170.7,16.53,0.17593,0.26959,0.084988,0.13716,0.35048,0.36631,0.31652,0
2008,249,15,10,1.0325,211.17,15.03,0.18211,0.27798,0.089171,0.14171,0.3585,0.37722,0.32684,0
2008,257,15,10,0.92612,213.42,16.975,0.18547,0.2754,0.089927,0.1425,0.35597,0.38187,0.33254,0
2008,265,15,10,0.61009,192.19,12.185,0.18562,0.27129,0.088863,0.14037,0.35275,0.38496,0.33373,0
2008,273,15,10,0.52004,170.23,9.185,0.18476,0.26378,0.087188,0.13789,0.34741,0.38272,0.33002,0
2008,281,15,10,0.47142,141.08,8.42,0.18192,0.25547,0.086369,0.1358,0.33775,0.36625,0.31934,0
2008,289,15,10,0.48489,113.3,3.68,0.17226,0.23516,0.085453,0.12962,0.31187,0.33755,0.29335,0
2008,297,15,10,0.11848,121.41,-4.235,0.17924,0.24171,0.08878,0.13454,0.3196,0.35829,0.31359,0
2008,305,15,10,0.10746,111.35,-2.39,0.18061,0.24268,0.088205,0.13558,0.33179,0.37028,0.32655,0
2008,313,15,10,0.30532,93.971,-7.41,0.17682,0.23821,0.085362,0.13251,0.3311,0.36842,0.31691,0
2008,321,15,10,0.26876,84.856,-12.765,0.17841,0.23746,0.086859,0.13508,0.32726,0.36329,0.31394,0
2008,329,15,10,0.32137,78.343,-8.265,0.17646,0.23649,0.087565,0.13436,0.32786,0.36315,0.31141,0
2008,337,15,10,0.22287,67.696,-20.93,0.58218,0.60262,0.53636,0.56523,0.37132,0.15427,0.09738,0
2008,345,15,10,0.17333,68.672,-22.735,0.59132,0.61689,0.54374,0.57348,0.38426,0.14391,0.084967,0
2008,353,15,10,0.21141,68.682,-19.67,0.66075,0.67886,0.61823,0.64755,0.39598,0.1172,0.060273,0
2002,145,16,8,8.7123,189.15,18.42,0.040908,0.38512,0.02338,0.064865,0.34202,0.20326,0.090486,1
2002,153,16,8,8.5988,215.95,18.72,0.052396,0.37781,0.039591,0.070043,0.33235,0.19789,0.081069,1
2002,161,16,8,7.5565,134.95,13.19,0.043817,0.37752,0.031289,0.052396,0.32462,0.18489,0.072245,1
2002,169,16,8,7.9018,223.31,17.51,0.035637,0.40584,0.018508,0.056978,0.3665,0.21173,0.086002,1
2002,177,16,8,8.9368,272.46,20.745,0.033224,0.41052,0.019253,0.055259,0.36837,0.21232,0.086337,1
2002,273,16,8,4.7917,64.92,16.32,0.079322,0.18621,0.040573,0.064151,0.2174,0.17347,0.10437,1
2002,281,16,8,4.8555,76.152,5.72,0.073963,0.16476,0.03671,0.056937,0.20973,0.1836,0.11945,1
2002,289,16,8,3.4756,87.551,0.335,0.069771,0.15045,0.035337,0.05199,0.2026,0.19211,0.12906,1
2002,297,16,8,3.1812,66.681,-2.185,0.065337,0.14074,0.032999,0.050747,0.19356,0.17911,0.12125,1
2002,305,16,8,2.3551,54.917,-7.22,0.0671,0.13814,0.034251,0.052014,0.1857,0.17204,0.11957,1
2002,313,16,8,1.8095,52.067,-13.615,0.083759,0.14912,0.058112,0.070828,0.1838,0.16071,0.11223,1
2002,321,16,8,1.8017,46.805,-14.455,0.11286,0.17454,0.086806,0.099537,0.19307,0.15641,0.10955,1
2002,329,16,8,1.4175,46.895,-13.065,0.13887,0.19555,0.12023,0.13084,0.19272,0.1483,0.10214,1
2002,337,16,8,1.389,41.72,-16.235,0.14551,0.20458,0.13253,0.13381,0.20325,0.14735,0.09976,1
2002,345,16,8,1.7526,38.075,-13.98,0.29391,0.32867,0.30098,0.29322,0.27132,0.10672,0.059327,1
2002,353,16,8,2.4895,45.133,-21.45,0.28623,0.31162,0.29995,0.28798,0.24522,0.10522,0.059685,1
2002,361,16,8,1.1665,46.054,-20.26,0.28794,0.31844,0.29161,0.28597,0.24471,0.10416,0.060457,1
2003,1,16,8,1.2007,43.036,-22.935,0.28307,0.31151,0.28587,0.28222,0.23849,0.10396,0.058752,1
2003,9,16,8,1.1506,44.774,-17.775,0.26863,0.31761,0.27224,0.26704,0.2413,0.10732,0.062337,1
2003,17,16,8,0.97522,52.022,-18.47,0.35864,0.39358,0.3347,0.34978,0.27726,0.11751,0.067653,1
