2005,113,14,9,-4.24,248.54,5.0933,0.24667,0.23211,-0.23625,1,5.513
2005,121,14,9,-4.5037,281.2,5.5589,0.29412,0.23783,-0.25906,1,5.7969
2005,129,14,9,-3.585,225.27,9.11,0.24872,0.24171,-0.2628,1,5.1163
2005,137,14,9,-3.5566,281.15,12.41,0.30152,0.26961,-0.23843,1,5.9192
2005,145,14,9,-2.6127,231.24,16.698,0.33721,0.30079,-0.20979,1,5.7477
2005,153,14,9,-3.1029,227.16,13.571,0.67778,0.37206,-0.15678,1,5.6669
2005,161,14,9,-5.3261,242.82,14.302,0.83556,0.55116,-0.052004,1,8.2422
2005,169,14,9,-5.3578,266.18,18.493,1.6361,0.58122,0.032179,1,8.0918
2005,177,14,9,-4.7536,189.09,18.906,1.8507,0.62926,0.05274,1,7.8565
2005,185,14,9,-4.5802,256.02,18.454,2.2931,0.68632,0.093954,1,8.1174
2005,193,14,9,-4.5945,231.49,21.359,1.631,0.70622,0.11954,1,8.4306
2005,201,14,9,-5.6596,247.05,18.116,2.7275,0.68744,0.10427,1,8.971
2005,209,14,9,-4.225,190.7,17.086,2.1434,0.70125,0.096838,1,7.0049
2005,217,14,9,-4.4761,243.78,19.062,1.9292,0.70502,0.091031,1,7.2383
2005,225,14,9,-4.4696,225.66,14.682,1.8333,0.69284,0.076823,1,6.5511
2005,233,14,9,-3.353,190.13,16.679,1.4417,0.65288,0.047487,1,5.753
2005,241,14,9,-4.0757,208.7,12.752,1.1271,0.61122,0.021452,1,6.5383
2005,249,14,9,-4.1869,200.51,11.394,0.8,0.53666,-0.035149,1,6.7235
2005,257,14,9,-2.3418,152.57,6.4956,0.62273,0.46979,-0.083134,1,3.9218
2005,265,14,9,-2.1709,188.25,9.4978,0.47963,0.36546,-0.14715,1,3.9376
2005,273,14,9,-1.9005,158.08,5.1189,0.24714,0.305,-0.19949,1,3.3544
2005,281,14,9,-1.7984,138.74,3.5744,0.2549,0.28289,-0.23064,1,3.0369
2005,289,14,9,-1.574,140.36,1.6111,0.19839,0.27964,-0.23487,1,2.8071
2005,297,14,9,0.97374,107.63,-0.43444,0.22833,0.26709,-0.23651,1,0
2005,305,14,9,0.63868,100.86,-8.6789,0.22,0.26128,-0.22183,1,0
2005,313,14,9,0.50822,101.31,-10.951,0.19783,0.26057,-0.21828,1,0
2005,321,14,9,0.64819,81.75,-10.884,0.19028,0.2603,-0.22081,1,0
2005,329,14,9,0.64951,70.75,-13.674,0.1439,0.25456,-0.20946,1,0
2005,337,14,9,0.57897,77.968,-22.783,0.55246,0.24143,-0.22508,1,0
2005,345,14,9,0.61498,65.026,-20.507,0.56889,0.23087,-0.21548,1,0
2005,353,14,9,0.61751,63.444,-19.692,0.05,0.22023,-0.14437,1,0
2005,361,14,9,0.58919,63.11,-23.168,0,0.12515,0.22554,1,0
2006,1,14,9,0.7235,75.352,-25.157,0.0074627,0.094461,0.45134,1,0
2006,17,14,9,1.1115,84.244,-23.583,0.047154,-0.011898,0.67014,1,0
2006,25,14,9,0.53507,99.831,-27.716,0.057627,0.0052571,0.72132,1,0
2006,33,14,9,0.6673,114,-28.321,0.038095,0.0087858,0.77633,1,0
2006,41,14,9,0.76382,123.02,-17.326,0.022772,0.015875,0.58685,1,0
2006,49,14,9,0.45916,136.36,-20.03,0.0098361,0.003761,0.68427,1,0
2006,57,14,9,0.74425,156.62,-15.578,0.0083333,0.013044,0.69314,1,0
2006,65,14,9,0.74331,152.56,-8.0056,0,-0.0067203,0.68633,1,0
2006,73,14,9,0.65464,187.76,-3.65,0.23902,-0.0019509,0.66378,1,0
2006,81,14,9,0.65701,204.13,-6.9744,0.25,0.22776,-0.21194,1,0
2006,89,14,9,0.74508,205.14,-0.26889,0.26522,0.2436,0.023889,1,0
2006,97,14,9,0.63324,210.05,-4.15,0.30741,0.25517,-0.1961,1,0
2006,105,14,9,-4.5149,225.69,0.54444,0.2125,0.24762,-0.2064,1,5.2686
2006,113,14,9,-3.8728,261.42,6.3089,0.28065,0.24236,-0.21273,1,4.9004
2006,121,14,9,-3.086,187.23,8.3633,0.31481,0.2341,-0.21351,1,4.0988
2006,129,14,9,-3.8961,252.88,10.992,0.2902,0.24875,-0.25713,1,5.0914
2006,137,14,9,-3.3956,265.42,10.841,0.32097,0.24785,-0.22727,1,4.8047
2006,145,14,9,-2.8779,213.2,13.146,0.36667,0.26465,-0.21572,1,4.7074
2006,153,14,9,-2.7121,276.41,15.924,0.39718,0.29312,-0.2035,1,5.2894
2006,161,14,9,-4.8857,253.24,16.832,0.72308,0.39029,-0.15361,1,8.0228
2006,169,14,9,-4.9563,248.43,17.326,1.2711,0.45939,-0.024657,1,8.8589
2006,177,14,9,-5.7639,248.3,18.693,2.0556,0.61908,0.044115,1,9.9287
2006,185,14,9,-5.0763,206.08,17.14,1.9917,0.67305,0.080932,1,9.5662
2006,193,14,9,-5.3212,200.01,15.61,2.4508,0.69822,0.10987,1,9.7191
2006,201,14,9,-6.0463,214.8,15.124,2.7268,0.76437,0.2041,1,9.9439
2006,209,14,9,-5.5105,275.52,17.736,3.0778,0.76059,0.20372,1,9.476
2006,217,14,9,-3.3753,266.97,18.217,2.7732,0.72028,0.16008,1,6.5503
2006,225,14,9,-1.871,252.51,14.467,1.8986,0.65403,0.099423,1,4.6679
2006,233,14,9,-2.2181,210.53,12.737,1.35,0.60507,0.06998,1,4.9166
2006,241,14,9,-3.1336,228.97,11.087,1.2792,0.58574,0.046671,1,5.22
2006,249,14,9,-1.7698,215.89,12.523,1.0101,0.50242,-0.026803,1,4.5044
2006,257,14,9,-1.2383,195.21,14.027,0.53818,0.41926,-0.091787,1,4.1517
2003,81,15,10,-1.5706,189.23,0.52222,0.2,0.17118,-0.16425,0,1.8545
2003,89,15,10,-1.8552,193.4,10.023,0.20476,0.16741,-0.17631,0,2.1603
2003,97,15,10,-1.7604,171.17,3.8011,0.2,0.16644,-0.1711,0,2.084
2003,105,15,10,-2.6198,212.27,8.9744,0.2,0.16514,-0.17827,0,2.942
2003,113,15,10,-2.0297,201.73,16.679,0.20455,0.16287,-0.17644,0,2.5016
2003,121,15,10,-2.2353,222.27,13.567,0.20192,0.16023,-0.17543,0,2.9029
2003,129,15,10,-1.5928,202.15,19.054,0.19333,0.16238,-0.16425,0,2.2906
2003,137,15,10,-2.4833,287.9,18.452,0.21061,0.16963,-0.18681,0,3.4728
2003,145,15,10,-1.554,251.79,22.547,0.21212,0.18081,-0.17566,0,2.4828
2003,153,15,10,-2.9935,293.87,22.786,0.26508,0.18735,-0.16894,0,3.7628
2003,161,15,10,-1.7012,226.01,23.476,0.24603,0.19813,-0.15976,0,2.3753
2003,169,15,10,-1.297,270.22,24.362,0.3,0.18083,-0.15732,0,2.0767
2003,177,15,10,-1.4105,225.48,21.919,0.40152,0.20805,-0.15044,0,2.8147
2003,185,15,10,-2.1006,286.1,24.431,0.52807,0.23337,-0.14283,0,4.0833
2003,193,15,10,-1.0052,215.28,29.507,0.59545,0.2666,-0.12187,0,3.4294
2003,201,15,10,-1.9204,238.14,24.497,0.6875,0.34667,-0.084997,0,4.0695
2003,209,15,10,-2.3991,259.37,24.22,0.64697,0.33742,-0.08407,0,3.8729
2003,217,15,10,-2.3975,268.29,23.367,0.53385,0.29771,-0.10285,0,3.2278
2003,225,15,10,-1.5093,197.88,21.967,0.45472,0.30175,-0.10651,0,2.1941
2003,233,15,10,-2.3295,247.32,20.547,0.57111,0.32353,-0.098381,0,2.9392
2003,241,15,10,-1.7708,203.01,20.46,0.49091,0.3185,-0.10432,0,2.1955
2003,249,15,10,-1.591,191.37,16.451,0.47937,0.30809,-0.11571,0,2.0766
2003,257,15,10,-1.4534,188.5,15.172,0.45574,0.29386,-0.13756,0,2.0285
2003,265,15,10,-1.3793,149.64,13.143,0.34444,0.2727,-0.16056,0,1.8891
2003,273,15,10,-1.661,178.99,7.2289,0.29841,0.25486,-0.1725,0,2.0076
2003,281,15,10,-1.2891,142.74,4.1833,0.21818,0.23129,-0.18319,0,1.7595
2003,289,15,10,-1.0138,131.77,3.5044,0.20462,0.21045,-0.19467,0,1.3402
2003,297,15,10,-0.68496,119.39,4.1733,0.2,0.1958,-0.20063,0,1.1112
2003,305,15,10,0.20135,105.24,-14.77,0.11509,0.083064,0.39297,0,0
2003,313,15,10,0.43217,96.664,-13.587,0.0086957,0.014865,0.31493,0,0
2003,321,15,10,0.24982,81.674,-21.139,0.003125,0.16904,-0.15256,0,0
2003,329,15,10,0.24506,70.569,-25.381,0,0.15033,-0.12447,0,0
2003,337,15,10,0.32655,71.322,-27.32,0,0.12863,-0.066323,0,0
2003,345,15,10,0.39802,67.879,-23.101,0,0.089088,0.050776,0,0
2003,353,15,10,0.31774,74.678,-18.322,0.021429,0.087528,0.062632,0,0
2003,361,15,10,0.27645,73.818,-20.382,0.044595,0.021021,0.73642,0,0
2004,1,15,10,0.16794,78.411,-21.831,0.035714,0.0084902,0.75309,0,0
2004,9,15,10,0.25267,77.138,-24.851,0.017829,0.0039301,0.77561,0,0
2004,17,15,10,0.36219,89.494,-24.282,0.023256,0.0050842,0.81494,0,0
2004,25,15,10,0.43861,94.805,-21.271,0.012903,0.0098485,0.75172,0,0
2004,33,15,10,0.1436,103.2,-17.982,0.057813,0.023461,0.71267,0,0
2004,41,15,10,0.47025,116.26,-11.899,0.038889,0.0046038,0.75447,0,0
2004,49,15,10,0.34594,129.22,-13.829,0.065143,0.060763,0.16153,0,0
2004,57,15,10,0.21377,159.87,-7.9833,0.097826,0.081941,0.081516,0,0
2004,65,15,10,0.35488,168.85,-6.7456,0.18039,0.15921,-0.18789,0,0
2004,73,15,10,0.26183,202.81,-1.9056,0.19818,0.15641,-0.18543,0,0
2004,81,15,10,-2.093,181.36,0.60889,0.2,0.15838,-0.18921,0,2.2744
2004,89,15,10,-2.3187,209.48,3.5,0.2,0.15844,-0.19051,0,2.519
2004,97,15,10,-2.2133,224.74,6.7411,0.2,0.15814,-0.18473,0,2.4189
2004,105,15,10,-2.5186,237.46,12.286,0.19365,0.15912,-0.18481,0,2.8518
2004,113,15,10,-1.674,227.24,11.412,0.20714,0.16512,-0.17488,0,2.226
2004,121,15,10,-2.4233,251.14,9.0533,0.20833,0.17611,-0.18254,0,3.1467
2004,129,15,10,-2.9598,275.7,15.227,0.24063,0.18543,-0.1578,0,3.4762
2004,137,15,10,-2.8688,284.57,21.028,0.2746,0.20139,-0.15412,0,3.3516
2004,145,15,10,-3.4668,274.95,21.548,0.30154,0.2084,-0.15447,0,3.9472
2004,153,15,10,-2.6266,320.65,25.869,0.28689,0.20357,-0.14939,0,3.5165
2004,161,15,10,-1.3035,250.01,31.893,0.28596,0.20189,-0.14918,0,2.5262
2004,169,15,10,-1.672,223.66,27.104,0.34848,0.21321,-0.15351,0,2.6423
2004,177,15,10,-0.8975,222.23,28.122,0.34118,0.24025,-0.14931,0,2.2453
2004,185,15,10,0.0884,242.71,24.71,0.56308,0.30855,-0.11297,0,2.0773
2004,193,15,10,-1.542,265.98,26.77,0.82576,0.3537,-0.077972,0,3.6914
2004,201,15,10,-2.208,257.69,27.399,0.76923,0.3728,-0.075021,0,3.8322
2004,209,15,10,-2.38,240.42,22.032,0.8,0.38183,-0.075076,0,4.0003
2004,217,15,10,-2.3966,232.03,24.759,0.8434,0.38621,-0.064899,0,4.4725
2004,225,15,10,-1.637,235.19,25.342,0.72879,0.36232,-0.070868,0,3.3752
2004,233,15,10,-1.9149,221.39,21.337,0.55625,0.33973,-0.083982,0,3.2656
2004,241,15,10,-1.6429,213.27,20.846,0.48485,0.30763,-0.12008,0,2.8287
2004,249,15,10,-1.0489,173.14,18.39,0.37679,0.28462,-0.14218,0,2.2017
2004,257,15,10,-1.2177,174.15,13.372,0.33333,0.25925,-0.15368,0,2.0419
2004,265,15,10,-1.2738,173.78,14.466,0.27031,0.25372,-0.14442,0,1.9177
2004,273,15,10,-1.2793,157.4,11.107,0.20923,0.2196,-0.15881,0,2.0916
2004,281,15,10,-1.1511,157.1,9.2778,0.21061,0.20661,-0.17566,0,1.528
2004,289,15,10,-0.68191,139.8,5.9267,0.20303,0.1977,-0.17977,0,1.0292
2004,297,15,10,0.42576,114.43,-1.8222,0.2,0.19439,-0.16221,0,0
2004,305,15,10,0.4698,110.38,-3.56,0.20154,0.19079,-0.15685,0,0
2004,313,15,10,0.61286,92.313,-10.493,0.19464,0.18777,-0.15506,0,0
2004,321,15,10,0.68339,86.115,-7.1233,0.2,0.18527,-0.15138,0,0
2004,329,15,10,0.74422,79.601,-12.471,0.11538,0.18153,-0.14823,0,0
2004,337,15,10,0.71621,61.082,-18.612,0.05,0.083417,0.058459,0,0
2004,345,15,10,0.24537,74.245,-19.92,0.0034483,0.017403,0.31424,0,0
2004,353,15,10,0.22289,71.047,-26.131,0.020833,0.017299,0.3091,0,0
2005,1,15,10,0.28788,80.13,-26.261,0,0.0084902,0.75309,0,0
2005,9,15,10,0.28676,86.189,-24.698,0,0.0037315,0.77564,0,0
2005,17,15,10,0.20163,95.596,-22.817,0,0.0029879,0.81717,0,0
2005,25,15,10,0.13174,101.67,-27.961,0.012903,-0.0018239,0.77204,0,0
2005,33,15,10,0.14364,118.83,-30.007,0.057813,0.023461,0.71267,0,0
2005,41,15,10,0.16464,123.57,-27.214,0,0.0046038,0.75447,0,0
2005,49,15,10,0.10579,160.81,-28.182,0,-0.011185,0.40686,0,0
2005,57,15,10,0.45873,171.87,-17.529,0,-0.0059031,0.75971,0,0
2005,65,15,10,0.43748,184.27,-19.828,0,-0.0071784,0.74047,0,0
2005,73,15,10,0.53265,194.67,-10.486,0,0.15133,-0.12771,0,0
2005,81,15,10,-0.99837,228.82,4.2067,0.16042,0.15945,-0.15161,0,1.705
2005,89,15,10,-1.6134,218.96,4.9656,0.2,0.1636,-0.16603,0,2.0635
2005,97,15,10,-2.1498,233.15,3.5589,0.20943,0.15969,-0.15933,0,2.5723
2005,105,15,10,-2.4865,238.5,7.9733,0.2,0.15514,-0.14889,0,3.0058
2005,113,15,10,-2.4416,267.96,8.6811,0.2,0.15618,-0.15413,0,3.1932
2005,121,15,10,-2.5569,282.69,13.214,0.20923,0.15783,-0.15755,0,3.3733
2005,129,15,10,-2.7079,257.39,14.366,0.2082,0.16656,-0.15429,0,3.7478
2005,137,15,10,-2.9798,322.99,18.824,0.22812,0.17792,-0.1574,0,4.0669
2005,145,15,10,-1.9677,237.48,18.837,0.22321,0.17778,-0.15791,0,2.8356
2005,153,15,10,-2.3422,266.08,19.981,0.25614,0.17881,-0.17389,0,2.5616
2005,161,15,10,-2.1856,246.41,21.114,0.22075,0.17873,-0.17565,0,2.3821
2005,169,15,10,-1.2235,257.7,31.333,0.21724,0.17323,-0.16503,0,3.7602
2005,177,15,10,-1.6552,285.52,31.599,0.21875,0.18651,-0.1624,0,3.7674
2005,185,15,10,-2.6254,294.83,25.354,0.34314,0.20974,-0.16627,0,4.1788
2005,193,15,10,-2.0077,258.17,29.05,0.3,0.22329,-0.16051,0,3.6078
2005,201,15,10,-1.8132,244.46,25.574,0.31515,0.23269,-0.17327,0,3.1142
2005,209,15,10,-1.4529,208.6,23.08,0.43333,0.24723,-0.16141,0,2.6708
2005,217,15,10,-2.2046,262.18,28.069,0.43966,0.25091,-0.15814,0,3.0017
2005,225,15,10,-2.3135,241.41,23.696,0.40328,0.24651,-0.15683,0,2.9418
2005,233,15,10,-1.6607,213.35,23.801,0.41228,0.24778,-0.15212,0,2.3144
2005,241,15,10,-1.8441,197.92,19.803,0.38182,0.25486,-0.16496,0,2.5189
2005,249,15,10,-2.0688,221.63,18.111,0.3746,0.25595,-0.16754,0,2.8499
2005,257,15,10,-1.6877,194.58,13.807,0.30492,0.24838,-0.17364,0,2.4559
2005,265,15,10,-1.5972,180.73,15.474,0.24921,0.22459,-0.18691,0,2.6981
2005,273,15,10,-1.488,184.98,9.2833,0.20161,0.20664,-0.19496,0,2.041
2005,281,15,10,-1.3185,149.33,10.582,0.18852,0.18852,-0.19995,0,1.8034
2005,289,15,10,-0.84563,141.16,5.2156,0.18485,0.18233,-0.20581,0,1.3668
2005,297,15,10,-0.70021,103.29,1.4767,0.16429,0.17794,-0.20127,0,1.0789
2005,305,15,10,0.39148,114.67,-5.2711,0.16327,0.17344,-0.1973,0,0
2005,313,15,10,0.21322,102.51,-7.9433,0.17778,0.17267,-0.19657,0,0
2005,321,15,10,0.30213,74.122,-8.9389,0.14839,0.17078,-0.19236,0,0
2005,329,15,10,0.47174,68.349,-12.998,0.076263,0.16832,-0.19021,0,0
2005,337,15,10,0.58582,78.577,-20.898,0.1763,0.17221,-0.19752,0,0
2005,345,15,10,0.48465,65.511,-17.984,0.35636,0.1705,-0.19736,0,0
2005,353,15,10,0.41665,68.051,-15.2,0.2,0.16703,-0.19686,0,0
2005,361,15,10,0.86618,66.657,-23.571,0.044595,0.021021,0.73642,0,0
2006,1,15,10,0.33104,77.905,-25.728,0.035714,0.0084902,0.75309,0,0
2006,9,15,10,0.32434,76.925,-25.513,0.017829,0.0039301,0.77561,0,0
2006,17,15,10,0.39644,84.148,-17.742,0.023256,0.0050842,0.81494,0,0
2006,25,15,10,0.35553,99.073,-18.377,0.012903,0.0098485,0.75172,0,0
2006,33,15,10,0.41788,108.95,-23.513,0.057813,0.023461,0.71267,0,0
2006,41,15,10,0.51619,126.36,-16.128,0.038889,0.0046038,0.75447,0,0
2006,49,15,10,0.41093,130.87,-11.232,0.12424,0.15884,-0.14695,0,0
2006,57,15,10,0.41503,154.02,-7.9733,0.12766,0.15876,-0.1925,0,0
2006,65,15,10,0.51016,154.83,-0.46667,0.14242,0.15763,-0.19706,0,0
2006,73,15,10,-1.9631,191.27,1.54,0.19778,0.15574,-0.19493,0,2.5008
2006,81,15,10,-2.4248,205.32,0.48222,0.2,0.15331,-0.19109,0,2.8651
2006,89,15,10,-2.3005,211.2,5.1722,0.2,0.15164,-0.18737,0,2.9461
2006,97,15,10,-2.7883,214.63,3.5678,0.2,0.14945,-0.18006,0,3.342
2006,105,15,10,-2.7598,235.58,5.7933,0.2,0.14644,-0.17608,0,3.2811
2006,113,15,10,-2.1054,221.71,11.448,0.2,0.14849,-0.19522,0,2.7232
2006,121,15,10,-2.6952,220.31,15.893,0.2,0.14897,-0.18892,0,3.28
2006,129,15,10,-3.2292,270.55,13.532,0.2,0.14972,-0.17864,0,3.8522
2006,137,15,10,-3.2514,286.07,15.638,0.20169,0.14773,-0.18658,0,3.8703
2006,145,15,10,-2.289,246.06,17.063,0.19839,0.14595,-0.18593,0,3.1817
2006,153,15,10,-2.2433,288.67,20.603,0.2,0.14922,-0.17591,0,3.1461
2006,161,15,10,-2.8358,273.37,21.972,0.2,0.15511,-0.17003,0,3.7591
2006,169,15,10,-2.2251,282.28,26.558,0.22121,0.16517,-0.16151,0,3.3912
2006,177,15,10,-2.2287,241.53,28.513,0.31691,0.17076,-0.14372,0,3.6244
2006,185,15,10,-1.4563,254.76,26.862,0.24531,0.19172,-0.14972,0,3.2051
2006,193,15,10,-1.994,256.05,25.203,0.45714,0.2564,-0.12116,0,4.1726
2006,201,15,10,-1.8517,215.94,20.909,0.69322,0.34545,-0.068514,0,3.9339
2006,209,15,10,-2.0137,286.41,24.741,0.825,0.38127,-0.046866,0,4.4706
2006,217,15,10,-1.9116,275.65,27.119,0.68788,0.35482,-0.070791,0,3.713
2006,225,15,10,-2.1475,248.08,25.042,0.69298,0.33504,-0.082221,0,3.5642
2006,233,15,10,-1.8382,247.16,24.804,0.54697,0.31365,-0.093573,0,3.0058
2006,241,15,10,-2.0376,228.25,20.026,0.47424,0.28876,-0.11294,0,2.8925
2006,249,15,10,-1.4245,212.75,18.669,0.4,0.26529,-0.1269,0,2.5411
2006,257,15,10,-0.4699,192.11,20.64,0.30714,0.24785,-0.13501,0,1.7249
2006,265,15,10,-0.7893,177.95,12.873,0.25,0.23199,-0.14827,0,1.8558
2006,273,15,10,-0.9925,172.46,13.784,0.21754,0.22553,-0.15619,0,2.0524
2006,281,15,10,-0.7284,137.95,7.3678,0.20758,0.21318,-0.15741,0,1.7714
2006,289,15,10,-0.68135,124.31,3.4833,0.20938,0.20245,-0.14229,0,1.4687
2006,297,15,10,0.76203,129.07,-0.33222,0.2,0.19249,-0.14279,0,0
2006,305,15,10,0.76889,106.53,-1.3722,0.19804,0.1867,-0.14877,0,0
2006,313,15,10,0.79733,98.394,-5.5389,0.19825,0.18255,-0.14801,0,0
2006,321,15,10,0.63439,80.64,-8.4511,0.1625,0.18072,-0.1478,0,0
2006,329,15,10,0.49032,84.815,-21.227,0.019149,0.15033,-0.12447,0,0
2006,337,15,10,0.88114,72.294,-21.253,0.1763,0.031583,0.23819,0,0
2006,345,15,10,0.93752,70.497,-22.151,0,0.089088,0.050776,0,0
2006,353,15,10,0.81592,71.786,-22.714,0,0.087528,0.062632,0,0
2006,361,15,10,0.85737,81.264,-28.07,0,0.021021,0.73642,0,0
2007,1,15,10,1.4284,68.334,-24.147,0.0125,0.0084902,0.75309,0,0
2007,9,15,10,0.60935,86.73,-25.018,0,0.0039301,0.77561,0,0
2007,17,15,10,0.63058,91.042,-23.008,0,0.0050842,0.81494,0,0
2007,25,15,10,1.0816,93.315,-19.811,0.012903,0.0098485,0.75172,0,0
2007,33,15,10,0.87442,118.56,-15.033,0.057813,0.023461,0.71267,0,0
2007,41,15,10,0.82203,129.77,-19.691,0.0081081,0.0046038,0.75447,0,0
2007,49,15,10,0.89592,146.58,-17.936,0,0.0046704,0.37303,0,0
2007,57,15,10,0.56407,140.94,-13.129,0.097826,0.081941,0.081516,0,0
2007,65,15,10,0.53377,185.48,-15.142,0.14663,0.10885,-0.0091967,0,0
2007,73,15,10,0.30453,206.28,-1.7411,0.19118,0.1664,-0.10435,0,0
2007,81,15,10,-1.7465,186.04,1.5267,0.2,0.15716,-0.14904,0,1.9768
2007,89,15,10,-2.0888,198.28,4.4644,0.18667,0.15567,-0.1584,0,2.6259
2007,97,15,10,-1.5512,216.53,8.6233,0.19273,0.15348,-0.15889,0,2.4122
2007,105,15,10,-2.0176,236.51,8.5867,0.2,0.15431,-0.16246,0,2.8103
2007,113,15,10,-2.4915,271.46,14.308,0.20469,0.15279,-0.16375,0,3.1828
2007,121,15,10,-2.0942,260.67,18.571,0.20303,0.15234,-0.15861,0,2.7518
2007,129,15,10,-3.2229,263.4,15.776,0.21311,0.15285,-0.15502,0,3.6536
2007,137,15,10,-2.2126,269.38,15.742,0.20357,0.15497,-0.15526,0,2.7119
2007,145,15,10,-2.5516,279.27,22.29,0.20317,0.15444,-0.15897,0,3.1554
2007,153,15,10,-2.4997,336.01,27.436,0.20455,0.15047,-0.15917,0,3.3911
2007,161,15,10,-1.9272,244.26,23.953,0.21212,0.15451,-0.15626,0,2.6001
2007,169,15,10,-1.8785,305.9,28.217,0.21538,0.16986,-0.15822,0,2.9649
2007,177,15,10,-2.2053,295.34,25.96,0.26393,0.19267,-0.1528,0,3.5079
2007,185,15,10,-1.5599,263.83,27.073,0.34545,0.22185,-0.13758,0,2.9786
2007,193,15,10,-3.0108,264.75,23.227,0.65185,0.29497,-0.10242,0,4.1195
2007,201,15,10,-2.6545,316.4,31.078,0.59077,0.30844,-0.092932,0,3.8204
2007,209,15,10,-1.3066,207.35,26.576,0.57273,0.32287,-0.084904,0,2.268
2007,217,15,10,-2.8097,249.71,26.607,0.7625,0.34925,-0.075922,0,4.196
2007,225,15,10,-1.1042,183.95,27.758,0.60469,0.34145,-0.088116,0,2.6948
2007,233,15,10,-1.7067,233.06,22.071,0.54516,0.3215,-0.10041,0,3.248
2007,241,15,10,-1.6846,223.78,24.26,0.47407,0.29072,-0.11867,0,2.6185
2007,249,15,10,-1.8902,212.28,22.897,0.38889,0.26068,-0.13429,0,2.3304
2007,257,15,10,-1.8116,213.34,19.818,0.29091,0.24031,-0.14179,0,2.0152
2007,265,15,10,-1.581,182.26,14.31,0.21385,0.22335,-0.14583,0,1.7821
2007,273,15,10,-1.1158,155.68,12.64,0.21333,0.21317,-0.14967,0,1.3698
2007,281,15,10,-0.98489,171.88,5.0733,0.21667,0.20435,-0.14925,0,1.2273
2007,289,15,10,-0.8381,143.85,3.6156,0.195,0.19328,-0.1476,0,1.0043
2007,297,15,10,0.2114,123.64,-2.5822,0.2,0.18355,-0.14534,0,0
2007,305,15,10,0.33492,106.47,-2.2144,0.185,0.17817,-0.142,0,0
2007,313,15,10,0.20222,99.828,-7.4411,0.19434,0.17708,-0.14134,0,0
2007,321,15,10,0.29981,85.25,-9.4222,0.17609,0.17661,-0.14324,0,0
2007,329,15,10,0.36747,82.561,-11.007,0.076263,0.17528,-0.1439,0,0
2007,337,15,10,0.26034,77.311,-15.353,0.21452,0.15913,-0.10433,0,0
2007,345,15,10,0.80708,76.179,-17.721,0.3623,0.16488,-0.11831,0,0
2007,353,15,10,0.60406,64.778,-16.932,0.32879,0.16814,-0.1296,0,0
2007,361,15,10,0.74143,60.863,-23.6,0.044595,0.021021,0.73642,0,0
2008,1,15,10,0.56081,77.29,-19.963,0.035714,0.0084902,0.75309,0,0
2008,9,15,10,0.50798,84.865,-24.479,0.017829,0.0039301,0.77561,0,0
2008,17,15,10,0.41756,84.752,-28.719,0.023256,0.0050842,0.81494,0,0
2008,25,15,10,0.39565,111.41,-25.433,0,0.018435,0.73514,0,0
2008,33,15,10,0.35151,123.17,-23.271,0.057813,0.023224,0.70746,0,0
2008,41,15,10,0.48327,135.23,-15.067,0.12857,0.0046038,0.75447,0,0
2008,49,15,10,0.43608,132.2,-9.3778,0.13273,0.16024,-0.15334,0,0
2008,57,15,10,0.54335,152.64,-4.1156,0.16818,0.16006,-0.15406,0,0
2008,65,15,10,-1.0298,165.54,1.2967,0.18485,0.15727,-0.1543,0,1.4
2008,73,15,10,-1.6074,165.75,1.09,0.16404,0.15588,-0.16606,0,1.9972
2008,81,15,10,-1.6676,199.9,2.0278,0.19744,0.15419,-0.1738,0,2.0915
2008,89,15,10,-2.1751,204.85,3.89,0.2,0.15077,-0.16757,0,2.4105
2008,97,15,10,-2.2091,212.69,7.0267,0.19804,0.15279,-0.16815,0,2.3727
2008,105,15,10,-2.1515,209.17,16.208,0.18636,0.15425,-0.17048,0,2.409
2008,113,15,10,-2.1494,201.51,12.142,0.2,0.15631,-0.1624,0,2.3639
2008,121,15,10,-2.6047,246.2,10.102,0.20923,0.15659,-0.16402,0,2.7707
2008,129,15,10,-3.0799,267.91,15.131,0.20862,0.15791,-0.1896,0,3.3334
2008,137,15,10,-2.4845,258.92,15.967,0.21639,0.15536,-0.17288,0,2.8067
2008,145,15,10,-2.4989,198.06,18.827,0.2069,0.15094,-0.16894,0,2.9298
2008,153,15,10,-1.7794,237.89,21.244,0.2,0.14676,-0.16854,0,2.6456
2008,161,15,10,-1.2457,225.42,22.754,0.19687,0.14623,-0.17275,0,2.2486
2008,169,15,10,-0.55274,203.11,23.869,0.2,0.18083,-0.15732,0,1.5329
2008,177,15,10,-1.4727,258.39,25.319,0.37321,0.22927,-0.14282,0,2.777
2008,185,15,10,-2.5529,237.5,26.446,0.3619,0.23331,-0.13656,0,3.543
2008,193,15,10,-2.5649,296.82,27.036,0.34687,0.21519,-0.14342,0,3.6187
2008,201,15,10,-1.4834,248.32,31.567,0.27969,0.20654,-0.14235,0,2.6013
2008,209,15,10,-2.329,290.68,28.291,0.32581,0.20517,-0.14762,0,3.3068
2008,217,15,10,-2.1991,278.22,30.787,0.26875,0.19759,-0.15247,0,3.2037
2008,225,15,10,-1.6692,253.39,30.702,0.25968,0.1907,-0.15427,0,2.6917
2008,233,15,10,-1.6677,231.27,16.954,0.23077,0.19753,-0.14798,0,2.3917
2008,241,15,10,-1.323,170.7,17.211,0.25484,0.20993,-0.14017,0,2.1039
