2000,249,20,5,5.1995,123.43,22.999,3.5803,0.50778,0.30226,1
2000,257,20,5,6.0516,105.36,23.588,3.5649,0.45904,0.30352,1
2000,265,20,5,4.5755,114.69,23.852,2.7974,0.46329,0.3111,1
2000,273,20,5,5.1377,125.51,18.43,2.9275,0.42074,0.31616,1
2000,281,20,5,4.104,124.72,17.468,1.468,0.37754,0.27095,1
2000,289,20,5,1.9927,125.75,12.026,0.87349,0.31461,0.1793,1
2000,297,20,5,1.0168,111.27,10.168,0.69848,0.24982,0.10906,1
2000,305,20,5,0.93225,75.209,11.568,0.55821,0.2418,0.061166,1
2000,313,20,5,0.81298,72.981,4.416,0.5,0.21246,0.00054842,1
2000,321,20,5,0.68695,67.934,2.6589,0.465,0.18184,-0.067479,1
2000,329,20,5,0,78.681,-1.91,0.53485,0.18746,-0.043273,1
2000,337,20,5,0,66.349,-1.7256,0.52128,0.16729,0.12715,1
2000,345,20,5,0,67.207,-5.0129,0.18462,0.14372,0.26307,1
2000,353,20,5,0,52.438,-3.1529,0.34167,0.11583,0.37401,1
2001,1,20,5,0,69.272,-9.7456,0.05,0.041193,0.5442,1
2001,9,20,5,0,80.346,-5.1056,1.0375,0.0042387,0.57537,1
2001,17,20,5,0,85.601,-7.835,0.053333,-0.056873,0.54984,1
2001,25,20,5,0,75.07,-5.2744,1.2529,-0.028286,0.58412,1
2001,33,20,5,0,105.54,-10.104,0.05,0.0015401,0.61532,1
2001,41,20,5,0,106.4,-6.5571,0.036364,0.032687,0.64385,1
2001,49,20,5,0,114.05,-0.37444,0.022727,0.016953,0.68183,1
2001,57,20,5,0,131.48,-3.2522,0,0.42842,0.60163,1
2001,65,20,5,0,160.56,-4.8678,0.044444,0.12869,0.51928,1
2001,73,20,5,0,151.75,3.9375,0.05,0.095608,0.57397,1
2001,81,20,5,0,164.46,2.8944,0.055,0.071041,0.62908,1
2001,89,20,5,0.52098,159.78,7.7325,0.075862,0.069557,0.67237,1
2001,97,20,5,1.1713,187.94,14.774,0.1,0.13255,0.47129,1
2001,105,20,5,1.477,224.67,20.47,0.62857,0.19351,0.25489,1
2001,113,20,5,2.3371,223.16,24.557,0.73077,0.25253,0.021326,1
2001,121,20,5,2.7576,215.77,21.208,0.95,0.30047,0.090805,1
2001,129,20,5,5.3558,210.34,25.883,1.2571,0.41194,0.2006,1
2001,137,20,5,8.1547,225.96,21.748,2.3481,0.55659,0.31961,1
2001,145,20,5,8.652,216.31,27.506,3.2961,0.60872,0.35273,1
2001,153,20,5,11.649,259.85,25.432,4.0347,0.61149,0.36619,1
2001,161,20,5,10.316,224.55,19.468,3.9192,0.6207,0.38653,1
2001,169,20,5,11.468,212.01,26.963,4.34,0.70386,0.3952,1
2001,177,20,5,10.061,231.49,24.434,4.029,0.6829,0.39173,1
2001,185,20,5,10.47,176.33,23.594,4.1888,0.69906,0.39469,1
2001,193,20,5,10.061,162.17,28.274,3.8034,0.71434,0.40424,1
2001,201,20,5,10.121,197.83,27.117,3.8292,0.6187,0.36612,1
2001,209,20,5,10.295,190.74,24.988,3.6974,0.6226,0.36914,1
2001,217,20,5,10.697,238.04,25.421,1.9739,0.54492,0.35279,1
2001,225,20,5,9.3592,262.72,28.21,4.0662,0.58908,0.35919,1
2001,233,20,5,7.6975,148.13,29.09,3.4626,0.53505,0.34706,1
2001,241,20,5,8.0888,199.07,23.299,3.7852,0.59411,0.33524,1
2001,249,20,5,6.5417,105.42,22.734,3.5803,0.50778,0.30226,1
2001,257,20,5,7.2281,142.69,18.09,3.5649,0.45904,0.30352,1
2001,265,20,5,6.1985,149.11,20.257,2.7974,0.46329,0.3111,1
2001,273,20,5,3.9007,103.08,17.703,2.9275,0.42074,0.31616,1
2001,281,20,5,2.3059,94.726,17.068,1.468,0.37754,0.27095,1
2001,289,20,5,1.352,113.3,15.646,0.87349,0.31461,0.1793,1
2001,297,20,5,1.2761,99.235,13.366,0.69848,0.24982,0.10906,1
2001,305,20,5,1.014,59.232,10.123,0.55821,0.2418,0.061166,1
2001,313,20,5,0.95684,82.933,5.8833,0.5,0.21246,0.00054842,1
2001,321,20,5,1.0659,80.539,10.412,0.465,0.18184,-0.067479,1
2001,329,20,5,0,51.828,-5.21,0.53485,0.18746,-0.043273,1
2001,337,20,5,0,56.443,-6.5122,0.52128,0.16729,0.12715,1
2001,345,20,5,0,55.588,-9.2811,0.18462,0.14372,0.26307,1
2001,353,20,5,0,72.723,-6.8167,0.34167,0.11583,0.37401,1
2001,361,20,5,0,59.991,-7.33,0.0875,0.082285,0.46627,1
2002,1,20,5,0,70.165,-4.59,0.05,0.041193,0.5442,1
2002,9,20,5,0,64.74,-4.3478,1.0375,0.0042387,0.57537,1
2002,17,20,5,0,72.107,-6.3275,0.053333,-0.056873,0.54984,1
2002,25,20,5,0,85.913,-7.91,1.2529,-0.028286,0.58412,1
2002,33,20,5,0,102.1,-1.2856,0.05,0.0015401,0.61532,1
2002,41,20,5,0,122.95,-5.1011,0.036364,0.032687,0.64385,1
2002,49,20,5,0,111.47,-5.2067,0.022727,0.016953,0.68183,1
2002,57,20,5,0,146.4,0.85,0,0.42842,0.60163,1
2002,65,20,5,0,138.81,-1.0767,0.044444,0.12869,0.51928,1
2002,73,20,5,0.22413,131.49,2.0633,0.05,0.095608,0.57397,1
2002,81,20,5,0,136.03,2.5396,0.055,0.071041,0.62908,1
2002,89,20,5,0.42715,197.73,12.679,0.075862,0.069557,0.67237,1
2002,97,20,5,0.54067,158.93,15.888,0.1,0.13255,0.47129,1
2002,105,20,5,0.76756,193.17,16.799,0.62857,0.19351,0.25489,1
2002,113,20,5,2.5206,217.25,21.31,0.73077,0.25253,0.021326,1
2002,121,20,5,4.0698,258.74,21.33,0.95,0.30047,0.090805,1
2002,129,20,5,5.9542,261.75,23.563,1.2571,0.41194,0.2006,1
2002,137,20,5,6.5502,182.98,22.599,2.3481,0.55659,0.31961,1
2002,145,20,5,9.0161,246.12,23.814,3.2961,0.61197,0.36191,1
2002,153,20,5,10.182,219.24,23.823,4.0347,0.62084,0.38212,1
2002,161,20,5,12.383,235.26,21.588,3.9192,0.6207,0.38653,1
2002,169,20,5,9.2951,201.45,25.346,4.34,0.70386,0.3952,1
2002,177,20,5,15.511,312.22,25.572,4.029,0.67374,0.3857,1
2002,185,20,5,9.8305,157.16,26.677,4.3132,0.69906,0.39469,1
2002,193,20,5,10.169,152.81,28.261,3.0875,0.71434,0.40424,1
2002,201,20,5,11.619,171.58,27.292,4.5692,0.6187,0.36612,1
2002,209,20,5,11.035,209.59,26.81,3.8136,0.6226,0.36914,1
2002,217,20,5,7.8415,97.546,29.798,1.9739,0.54492,0.35279,1
2002,225,20,5,8.3016,162.08,27.832,4.25,0.57461,0.34665,1
2002,233,20,5,7.5774,151.67,26.534,3.84,0.53505,0.34706,1
2002,241,20,5,8.6062,148.27,26.848,3.7769,0.59411,0.33524,1
2002,249,20,5,7.6993,166.81,24.57,3.9562,0.4905,0.28911,1
2002,257,20,5,6.5952,164.95,20.73,2.8326,0.47748,0.30384,1
2002,265,20,5,5.3066,149.12,21.003,2.4156,0.50681,0.31616,1
2002,273,20,5,4.0858,108.69,20.837,1.7241,0.42074,0.31616,1
2002,281,20,5,2.6978,125.39,18.232,1.3449,0.36173,0.26467,1
2002,289,20,5,1.5744,116.76,14.321,1.0022,0.3135,0.17783,1
2002,297,20,5,0.85604,97.194,11.788,0.704,0.24982,0.10906,1
2002,305,20,5,0.74027,74.639,8.1256,0.44545,0.2418,0.061166,1
2002,313,20,5,0,70.045,-0.99,0.5,0.21246,0.00054842,1
2002,321,20,5,0,61.492,1.2233,0.41176,0.18184,-0.067479,1
2002,329,20,5,0.80385,53.391,3.1544,0.5381,0.18746,-0.043273,1
2002,337,20,5,0,67.026,1.53,0.52571,0.16729,0.12715,1
2002,345,20,5,0,52.2,-1.055,0.18462,0.14372,0.26307,1
2002,353,20,5,0,67.548,-7.0922,0.34167,0.11583,0.37401,1
2002,361,20,5,0,60.269,-7.0509,0.0875,0.082285,0.46627,1
2003,1,20,5,0,74.262,-7.4957,0.05,0.041193,0.5442,1
2003,9,20,5,0,72.794,-9.6589,1.0375,0.0042387,0.57537,1
2003,17,20,5,0,75.959,-8.2144,0.053333,-0.056873,0.54984,1
2003,25,20,5,0,67.939,-9.71,1.2529,-0.028286,0.58412,1
2003,33,20,5,0,94.5,-3.2078,0.05,0.0015401,0.61532,1
2003,41,20,5,0,91.198,-7.705,0.036364,0.032687,0.64385,1
2003,49,20,5,0,130.37,-6.2944,0.022727,0.016953,0.68183,1
2003,57,20,5,0,108.32,-1.3214,0,0.42842,0.60163,1
2003,65,20,5,0,147.06,-2.7189,0.044444,0.12869,0.51928,1
2003,73,20,5,0,172.72,-1.3725,0.05,0.095608,0.57397,1
2003,81,20,5,0.76278,166.81,4.2967,0.055,0.071041,0.62908,1
2003,89,20,5,0.61522,198.24,4.2614,0.075862,0.069557,0.67237,1
2003,97,20,5,0.85307,149.28,9.3833,0.1,0.13255,0.47129,1
2003,105,20,5,1.3528,191.95,17.063,0.62857,0.19351,0.25489,1
2003,113,20,5,1.3072,146.85,19.677,0.73077,0.25253,0.021326,1
2003,121,20,5,1.4472,209.37,20.07,0.95,0.30047,0.090805,1
2003,129,20,5,3.696,193.51,18.199,1.2571,0.41194,0.2006,1
2003,137,20,5,7.9371,278.8,22.183,2.3481,0.55659,0.31961,1
2003,145,20,5,7.9189,212.29,24.968,3.2961,0.61197,0.36191,1
2003,153,20,5,12.054,283.63,24.741,4.0347,0.6085,0.36238,1
2003,161,20,5,11.361,241.6,27.126,3.9192,0.62117,0.38691,1
2003,169,20,5,10.195,244.04,26.628,4.34,0.70386,0.3952,1
2003,177,20,5,11.964,179.13,25.432,4.029,0.6829,0.39173,1
2003,185,20,5,10.253,238.53,23.779,4.0961,0.69943,0.39766,1
2003,193,20,5,8.4818,241.77,22.106,4.4,0.71434,0.40424,1
2003,201,20,5,11.628,225.65,20.33,3.3359,0.6187,0.36612,1
2003,209,20,5,8.1184,132.81,21.907,3.6974,0.6226,0.36914,1
2003,217,20,5,9.3417,157.7,27.821,2.1378,0.54492,0.35279,1
2003,225,20,5,13.172,239.23,25.032,3.9436,0.53409,0.33527,1
2003,233,20,5,9.4665,177.72,26.081,3.1667,0.53505,0.34706,1
2003,241,20,5,9.691,183.89,23.394,3.7914,0.59411,0.33524,1
2003,249,20,5,7.0656,129.25,23.73,2.7957,0.53812,0.32437,1
2003,257,20,5,6.8315,159.54,21.466,4.2255,0.44486,0.30379,1
2003,265,20,5,5.7615,127.08,19.597,3.3182,0.43553,0.3188,1
2003,273,20,5,5.9422,143.61,16.721,3.6118,0.41199,0.3119,1
2003,281,20,5,3.1774,127.19,18.923,1.7,0.38789,0.27477,1
2003,289,20,5,1.589,94.709,13.259,0.71351,0.31461,0.1793,1
2003,297,20,5,1.1732,87.355,14.406,0.69512,0.23967,0.09799,1
2003,305,20,5,0.94878,94.715,14.797,0.66765,0.2418,0.061166,1
2003,313,20,5,1.0264,68.754,5.6186,0.5,0.21246,0.00054842,1
2003,321,20,5,0.90105,69.847,6.7767,0.50435,0.18184,-0.067479,1
2003,329,20,5,0,57.376,3.8011,0.53333,0.18746,-0.043273,1
2003,337,20,5,0,63.669,-2.8878,0.52128,0.16729,0.12715,1
2003,345,20,5,0,60.396,-0.55889,0.18462,0.14372,0.26307,1
2003,353,20,5,0,48.416,-5.89,0.34167,0.11583,0.37401,1
2003,361,20,5,0,56.663,-6.4322,0.0875,0.082285,0.46627,1
2001,1,21,1,0,77.032,-5.6922,0.35882,0.24322,0.088305,1
2001,9,21,1,0,76.557,3.1567,0.57778,0.25736,0.091112,1
2001,17,21,1,0,78.537,-6.9989,0.6,0.27223,0.093782,1
2001,25,21,1,0,66.267,-3.0078,0.6,0.28786,0.096327,1
2001,33,21,1,0,109.1,-1.501,0.54375,0.30434,0.098755,1
2001,41,21,1,0,115.38,-7.6414,0.44667,0.32172,0.10107,1
2001,49,21,1,0,113.95,-0.9125,0.23333,0.34009,0.10329,1
2001,57,21,1,0,118.45,-3.5744,0.36667,0.35952,0.10541,1
2001,65,21,1,0,160.23,-3.35,0.3,0.38012,0.10744,1
2001,73,21,1,0,141.95,2.0268,0.1,0.40199,0.10939,1
2001,81,21,1,0,155.17,2.85,0.39167,0.42526,0.11126,1
2001,89,21,1,0.41597,123.65,8.109,0.51944,0.45006,0.11305,1
2001,97,21,1,0,147.09,8.9033,0.75833,0.47655,0.11477,1
2001,105,21,1,1.2113,206.79,11.986,1,0.24891,0.056784,1
2001,113,21,1,1.5977,221.57,15.552,0.77097,0.25637,0.044734,1
2001,121,21,1,2.1409,172.98,14.963,1.2,0.27095,0.054343,1
2001,129,21,1,5.8628,174.63,19.226,1.3194,0.38276,0.21652,1
2001,137,21,1,8.6451,167.39,15.77,1.8722,0.42327,0.24513,1
2001,145,21,1,10.722,168.95,20.308,2.0014,0.51404,0.35349,1
2001,153,21,1,15.516,212.22,17.699,5.384,0.53766,0.36352,1
2001,161,21,1,14.969,168.83,17.026,4.7014,0.59717,0.4056,1
2001,169,21,1,15.246,165.72,21.429,5.8746,0.65058,0.44021,1
2001,177,21,1,14.448,197.99,18.061,1.2615,0.66759,0.4518,1
2001,185,21,1,12.009,100.96,20.226,2.862,0.67915,0.45656,1
2001,193,21,1,14.661,117.18,19.53,3.7587,0.69064,0.4612,1
2001,201,21,1,15.663,164.03,21.343,5.1344,0.70206,0.46572,1
2001,209,21,1,12.65,115.26,21.486,4.8492,0.67851,0.44387,1
2001,217,21,1,12.626,175.23,21.039,4.9319,0.65418,0.42036,1
2001,225,21,1,11.274,175.07,18.823,2.9918,0.62902,0.39503,1
2001,233,21,1,9.8168,131.95,24.123,4.1196,0.60298,0.36762,1
2001,241,21,1,10.522,135.77,20.941,4.389,0.47288,0.27614,1
2001,249,21,1,6.3051,72.583,19.368,3.9093,0.51397,0.35678,1
2001,257,21,1,9.9461,121.69,19.255,4.2528,0.48089,0.31072,1
2001,265,21,1,8.6802,155.4,16.717,4.0378,0.44818,0.36635,1
2001,273,21,1,6.7404,111.3,16.279,2.593,0.43842,0.32856,1
2001,281,21,1,4.8423,113.52,14.281,1.7509,0.35784,0.28871,1
2001,289,21,1,4.1503,121.11,13.981,1.0426,0.30221,0.20851,1
2001,297,21,1,1.9495,98.691,10.892,0.76216,0.25789,0.11347,1
2001,305,21,1,1.1079,49.914,5.9967,0.73469,0.23321,0.07552,1
2001,313,21,1,0.88471,92.155,5.4989,0.62105,0.21894,0.067987,1
2001,321,21,1,0.75394,80.169,9.6989,0.63136,0.21244,0.046815,1
2001,329,21,1,0,69.078,-2.6367,0.55455,0.20311,0.061878,1
2001,337,21,1,0,60.301,-3.5833,0.58933,0.19926,0.068379,1
2001,345,21,1,0,59.665,-4.39,0.62879,0.20461,0.078961,1
2001,353,21,1,0,73.698,-3.3856,0.52075,0.21688,0.082242,1
2001,361,21,1,0,65.187,-6.6256,0.55517,0.22974,0.085353,1
2002,1,21,1,0,69.998,-4.0389,0.35882,0.24322,0.088305,1
2002,9,21,1,0,73.264,-2.82,0.57778,0.25736,0.091112,1
2002,17,21,1,0,78.498,1.8233,0.6,0.27223,0.093782,1
2002,25,21,1,0,91.168,-2.0389,0.6,0.28786,0.096327,1
2002,33,21,1,0,103.7,0.39889,0.54375,0.30434,0.098755,1
2002,41,21,1,0,111.93,-5.8189,0.44667,0.32172,0.10107,1
2002,49,21,1,0,110.42,2.7056,0.23333,0.34009,0.10329,1
2002,57,21,1,0,145.02,0.12333,0.36667,0.35952,0.10541,1
2002,65,21,1,0,128.33,-3.5833,0.3,0.38012,0.10744,1
2002,73,21,1,0.47729,133.8,3.6033,0.1,0.40199,0.10939,1
2002,81,21,1,0.86783,140.83,4.238,0.39167,0.42526,0.11126,1
2002,89,21,1,1.2443,208.86,10.568,0.51944,0.45006,0.11305,1
2002,97,21,1,1.7461,130.5,11.385,0.75833,0.47655,0.11477,1
2002,105,21,1,1.7357,171.32,13.032,1,0.24891,0.056784,1
2002,113,21,1,3.313,186.61,16.69,0.77097,0.25975,0.046323,1
2002,121,21,1,7.7131,237.59,15.481,1.2,0.27095,0.054343,1
2002,129,21,1,10.466,254.36,18.937,1.3194,0.38276,0.21652,1
2002,137,21,1,10.874,147.25,23.441,1.8722,0.42327,0.24513,1
2002,145,21,1,14.662,254.63,18.97,2.0014,0.51404,0.35349,1
2002,153,21,1,16.928,195.77,16.806,5.384,0.53766,0.36352,1
2002,161,21,1,15.085,193.93,16.408,4.7014,0.59717,0.4056,1
2002,169,21,1,13.235,195.85,20.592,5.8746,0.65058,0.44021,1
2002,177,21,1,12.126,161.66,18.061,1.2615,0.66759,0.4518,1
2002,185,21,1,11.513,112.92,19.641,2.862,0.67915,0.45656,1
2002,193,21,1,8.9355,105.74,19.53,3.7587,0.69064,0.4612,1
2002,201,21,1,13.054,151.9,22.843,4.7121,0.70206,0.46572,1
2002,209,21,1,11.083,160.3,25.012,5.5,0.67851,0.44387,1
2002,217,21,1,8.4293,87.992,22.514,4.9319,0.65418,0.42036,1
2002,225,21,1,10.127,105.32,16.177,2.7881,0.62902,0.39503,1
2002,233,21,1,8.8338,129.02,19.394,4.229,0.60298,0.36762,1
2002,241,21,1,8.1297,131.34,11.412,1.5857,0.47288,0.27614,1
2002,249,21,1,10.38,160.31,20.172,3.9093,0.51397,0.35678,1
2002,257,21,1,8.9029,149.6,18.703,4.3746,0.47251,0.30241,1
2002,265,21,1,7.167,148.54,17.428,3.8585,0.44818,0.36635,1
2002,273,21,1,6.944,111.63,17.337,1.67,0.43842,0.32856,1
2002,281,21,1,6.1872,135.08,15.757,1.3701,0.31477,0.23765,1
2002,289,21,1,3.5346,112.52,13.543,1.0028,0.30297,0.20848,1
2002,297,21,1,1.6517,107.09,8.61,0.73953,0.25789,0.11347,1
2002,305,21,1,1.1069,93.87,5.5411,0.76949,0.23321,0.07552,1
2002,313,21,1,0,82.657,2.7967,0.61837,0.21894,0.067987,1
2002,321,21,1,0,66.665,3.3878,0.63158,0.21244,0.046815,1
2002,329,21,1,0,63.82,1.9633,0.5082,0.20311,0.061878,1
2002,337,21,1,0,69.991,-0.29,0.678,0.19782,0.069588,1
2002,345,21,1,0,49.384,-3.83,0.53333,0.20461,0.078961,1
2002,353,21,1,0,71.963,-6.2433,0.52075,0.21688,0.082242,1
2002,361,21,1,0,55.667,-10.661,0.55517,0.22974,0.085353,1
2003,1,21,1,0,74.285,-4.5233,0.35882,0.24322,0.088305,1
2003,9,21,1,0,74.091,-6.7056,0.57778,0.25736,0.091112,1
2003,17,21,1,0,87.962,-3.7833,0.6,0.27223,0.093782,1
2003,25,21,1,0,80.033,-4.158,0.6,0.28786,0.096327,1
2003,33,21,1,0,86.625,-2.2744,0.54375,0.30434,0.098755,1
2003,41,21,1,0,108.92,-4.0567,0.44667,0.32172,0.10107,1
2003,49,21,1,0,129.13,-5.2767,0.23333,0.34009,0.10329,1
2003,57,21,1,0,119.36,-0.885,0.36667,0.35952,0.10541,1
2003,65,21,1,0,148.23,-1.3414,0.3,0.38012,0.10744,1
2003,73,21,1,0,171.26,-0.085556,0.1,0.40199,0.10939,1
2003,81,21,1,0.48355,176.28,5.1633,0.39167,0.42526,0.11126,1
2003,89,21,1,0.74268,204.07,6.8322,0.51944,0.45006,0.11305,1
2003,97,21,1,0.79547,146.02,7.0722,0.75833,0.47655,0.11477,1
2003,105,21,1,1.3707,181.72,12.348,1,0.25438,0.065362,1
2003,113,21,1,1.8856,147.62,16.121,0.77097,0.25637,0.044734,1
2003,121,21,1,3.7037,223.67,14.999,1.2,0.27095,0.054343,1
2003,129,21,1,5.5491,183.7,15.185,1.3194,0.38276,0.21652,1
2003,137,21,1,9.5456,187.83,16.852,1.8722,0.42327,0.24513,1
2003,145,21,1,11.36,187.12,18.799,2.0014,0.51373,0.35313,1
2003,153,21,1,17.202,290.56,18.403,5.384,0.53848,0.36439,1
2003,161,21,1,14.769,204.89,19.872,4.7014,0.59717,0.4056,1
2003,169,21,1,14.408,218.77,22.266,5.8746,0.65058,0.44021,1
2003,177,21,1,15.324,142.27,18.061,1.2615,0.66759,0.4518,1
2003,185,21,1,14.451,182.28,19.057,3.8121,0.67915,0.45656,1
2003,193,21,1,13.879,199.82,19.53,3.7587,0.69064,0.4612,1
2003,201,21,1,14.95,153.71,21.09,5.8343,0.70206,0.46572,1
2003,209,21,1,12.425,137.84,20.634,4.1333,0.67851,0.44387,1
2003,217,21,1,9.8303,127.98,23.99,4.9319,0.65418,0.42036,1
2003,225,21,1,14.224,163.01,21.959,3.4421,0.62902,0.39503,1
2003,233,21,1,11.122,133.15,22.402,3.8909,0.60298,0.36762,1
2003,241,21,1,13.26,194.01,16.754,5.23,0.47288,0.27614,1
2003,249,21,1,9.7611,108.5,19.77,3.9093,0.51397,0.35678,1
2003,257,21,1,9.9746,172.2,18.899,4.1471,0.48857,0.31802,1
2003,265,21,1,7.7817,119.16,17.199,4.3909,0.46382,0.38299,1
2003,273,21,1,8.0125,141.45,13.437,3.2083,0.43926,0.32969,1
2003,281,21,1,6.6745,120.35,16.248,2.3732,0.41054,0.35209,1
2003,289,21,1,3.3716,88.244,11.55,1.098,0.30221,0.20851,1
2003,297,21,1,2.3697,96.043,12.654,0.77647,0.24843,0.099403,1
2003,305,21,1,1.3346,96.554,11.937,0.68205,0.22496,0.058239,1
2003,313,21,1,0.77597,67.242,7.3456,0.62105,0.21894,0.067987,1
2003,321,21,1,0.57681,71.958,3.8144,0.63115,0.21244,0.046815,1
2003,329,21,1,0,53.442,3.0789,0.59437,0.20311,0.061878,1
2003,337,21,1,0,57.231,-0.60111,0.412,0.19926,0.068379,1
2003,345,21,1,0,59.986,1.2478,0.70833,0.20461,0.078961,1
2003,353,21,1,0,53.752,-4.8144,0.56389,0.21688,0.082242,1
2003,361,21,1,0,59.164,-2.9789,0.55517,0.22974,0.085353,1
2003,1,22,2,0,93.685,-11.381,0.4102,0.14188,0.23522,1
2003,9,22,2,0,90.037,-8.9767,0.40909,0.13971,0.25164,1
2003,17,22,2,0,92.252,-10.59,0.44177,0.13757,0.26736,1
2003,25,22,2,0,98.573,-13.401,0.38529,0.13546,0.28242,1
2003,33,22,2,0,126.81,-8.7722,0.3898,0.13339,0.29688,1
2003,41,22,2,0,145.3,-8.1078,0.41957,0.13136,0.31075,1
2003,49,22,2,0,134.43,-5.4367,0.41,0.12935,0.32409,1
2003,57,22,2,0,138.38,-5.4144,0.40909,0.12738,0.33691,1
2003,65,22,2,0,153.48,-3.5922,0.4322,0.12544,0.34926,1
2003,73,22,2,0,202.25,0.10333,0.5069,0.14286,0.40388,1
2003,81,22,2,4.3628,197.95,4.0544,0.50794,0.14241,0.39932,1
2003,89,22,2,5.9959,239.25,7.9967,0.55,0.1583,0.13194,1
2003,97,22,2,5.8393,157.71,8.4967,0.53889,0.16521,0.00029022,1
2003,105,22,2,5.8139,128.76,12.291,0.49333,0.1669,-0.040954,1
2003,113,22,2,7.2943,191.86,18.699,0.7209,0.17615,-0.014531,1
2003,121,22,2,8.1036,207.69,22.823,0.95417,0.19201,-0.012219,1
2003,129,22,2,9.0917,192.74,17.374,1.5639,0.23941,0.049745,1
2003,137,22,2,13.484,211.98,20.001,3.3296,0.30247,0.060143,1
2003,145,22,2,14.438,236.26,17.923,4.9815,0.57263,0.33256,1
2003,153,22,2,14.848,255.63,21.743,5.3444,0.6097,0.3669,1
2003,161,22,2,13.48,203.07,19.463,4.2784,0.6323,0.36634,1
2003,169,22,2,12.135,191.32,23.372,4.6712,0.64605,0.37072,1
2003,177,22,2,11.239,198.44,19.99,4.0086,0.63386,0.36557,1
2003,185,22,2,13.289,177.79,23.97,5.2435,0.62142,0.36015,1
2003,193,22,2,13.44,172.45,22.552,4.4444,0.60873,0.35441,1
2003,201,22,2,11.74,154.56,22.427,3.8655,0.59578,0.34833,1
2003,209,22,2,11.149,190.75,21.443,4.4028,0.58257,0.34189,1
2003,217,22,2,13.599,191.35,18.139,4.7356,0.56464,0.33079,1
2003,225,22,2,13.107,248.3,22.412,5.1145,0.53485,0.302,1
2003,233,22,2,14.418,185.24,18.559,3.4152,0.49604,0.27553,1
2003,241,22,2,9.3569,216.65,15.112,4.5,0.47439,0.29416,1
2003,249,22,2,5.4612,188.67,21.537,1.6735,0.41675,0.28897,1
2003,257,22,2,3.3115,150.55,14.694,2.8197,0.37093,0.25419,1
2003,265,22,2,2.3401,168.68,15.574,1.3347,0.29045,0.18603,1
2003,273,22,2,1.8032,133.39,10.212,0.71143,0.221,0.09831,1
2003,281,22,2,0,84.362,1.7722,0.49474,0.18232,0.037321,1
2003,289,22,2,0.61052,128.69,6.0011,0.44394,0.16232,0.022686,1
2003,297,22,2,0.6,115.63,4.1611,0.49167,0.16466,0.10203,1
2003,305,22,2,0.20944,102.59,10.166,0.46667,0.15878,0.15775,1
2003,313,22,2,0,107.12,0.81,0.38182,0.14402,0.11523,1
2003,321,22,2,0,75.164,2.39,0.4,0.13801,0.064379,1
2003,329,22,2,0,81.563,-4.2789,0.44681,0.13669,0.10011,1
2003,337,22,2,0,88.264,-10.119,0.5,0.15098,0.16159,1
2003,345,22,2,0,77.688,-9.5744,0.39362,0.14864,0.18131,1
2003,353,22,2,0,89.246,-12.318,0.42857,0.14635,0.20011,1
2003,361,22,2,0,99.071,-8.3033,0.47297,0.1441,0.21807,1
2004,1,22,2,0,95.273,-8.5389,0.445,0.14188,0.23522,1
2004,9,22,2,0,105.69,-14.154,0.40678,0.13971,0.25164,1
2004,17,22,2,0,80.477,-12.992,0.44177,0.13757,0.26736,1
2004,25,22,2,0,100.17,-10.343,0.38529,0.13546,0.28242,1
2004,33,22,2,0,117.64,-11.757,0.47273,0.13339,0.29688,1
2004,41,22,2,0,109.99,-7.7833,0.50833,0.13136,0.31075,1
2004,49,22,2,0,105.18,-0.69,0.39767,0.12935,0.32409,1
2004,57,22,2,0,173.74,-11.434,0.33333,0.12738,0.33691,1
2004,65,22,2,0,186,-5.4078,0.33913,0.12544,0.34926,1
2004,73,22,2,0,196.5,-1.37,0.52462,0.14286,0.40388,1
2004,81,22,2,0.51999,176,3.4856,0.49661,0.14241,0.39932,1
2004,89,22,2,0,191.31,-1.6478,0.39487,0.1583,0.13194,1
2004,97,22,2,1.1808,229.94,9.5256,0.60139,0.16282,0.03271,1
2004,105,22,2,1.5685,229.07,13.397,0.67818,0.1662,-0.041033,1
2004,113,22,2,1.6969,194.35,12.83,0.73571,0.17615,-0.014531,1
2004,121,22,2,3.0479,197.7,16.688,0.75,0.19769,-0.016106,1
2004,129,22,2,3.8544,212.08,19.614,1.3225,0.2397,0.049946,1
2004,137,22,2,5.6836,169.37,14.872,1.6111,0.30247,0.060143,1
2004,145,22,2,6.8809,194.12,14.966,2.3,0.57263,0.33256,1
2004,153,22,2,7.8745,298.92,19.47,5.0891,0.61944,0.37402,1
2004,161,22,2,8.5082,292.46,22.706,5.5718,0.6323,0.36634,1
2004,169,22,2,9.9557,181.32,23.99,5.0029,0.64605,0.37072,1
2004,177,22,2,9.7666,176.32,24.246,4.8077,0.63386,0.36557,1
2004,185,22,2,10.114,184.78,21.366,5.5714,0.62142,0.36015,1
2004,193,22,2,10.631,202.14,20.766,3.7114,0.60873,0.35441,1
2004,201,22,2,9.4078,184.19,21.826,3.962,0.59578,0.34833,1
2004,209,22,2,8.3379,146.33,23.116,2.4583,0.58257,0.34189,1
2004,217,22,2,8.3693,228.27,24.839,5.5595,0.55469,0.32289,1
2004,225,22,2,8.7166,207.54,18.59,5.0886,0.55109,0.31778,1
2004,233,22,2,8.8549,232.11,20.526,4.695,0.54478,0.31617,1
2004,241,22,2,8.8077,154.85,14.597,2.0762,0.47714,0.29836,1
